Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
17:41:34.488,1906,17.22,21.31,23.56,29.72,1,-0.095,-0.117,0.873,179.21,-2.30,17.98
17:41:34.521,1907,0.00,0.01,2.05,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:34.555,1908,18.34,21.77,23.87,29.63,1,-0.095,-0.117,0.873,179.21,-2.30,17.98
17:41:34.589,1909,0.00,0.01,2.08,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:34.622,1910,18.42,22.17,24.27,29.70,1,-0.095,-0.117,0.873,179.18,-2.20,17.98
17:41:34.656,1911,0.00,0.01,2.97,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:34.690,1912,13.64,17.93,20.66,29.64,1,-0.095,-0.117,0.873,179.18,-2.20,17.98
17:41:34.724,1913,0.00,0.01,1.79,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:34.758,1914,18.14,22.77,25.06,28.90,1,-0.095,-0.117,0.873,179.18,-2.20,17.98
17:41:34.792,1915,0.00,0.01,2.55,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:34.826,1916,16.22,19.48,21.81,29.71,1,-0.094,-0.117,0.870,176.59,-3.84,17.61
17:41:34.860,1917,0.00,0.01,1.97,29.49,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:34.893,1918,13.46,17.87,19.97,29.70,1,-0.094,-0.117,0.870,176.59,-3.84,17.61
17:41:34.927,1919,0.00,0.01,2.32,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:34.961,1920,15.16,18.42,20.39,29.74,1,-0.094,-0.117,0.870,176.59,-3.84,17.61
17:41:34.994,1921,0.00,0.01,1.96,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:35.028,1922,15.41,19.69,21.86,29.70,1,-0.094,-0.117,0.870,176.59,-3.84,17.61
17:41:35.062,1923,0.00,0.01,2.01,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:35.095,1924,14.75,20.38,23.51,29.73,1,-0.095,-0.117,0.873,179.16,-2.09,17.99
17:41:35.129,1925,0.00,0.01,2.69,29.50,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:35.165,1926,18.98,22.53,24.85,27.84,1,-0.095,-0.117,0.873,179.18,-2.10,17.99
17:41:35.201,1927,0.00,0.01,2.04,27.91,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:35.235,1928,16.20,20.45,22.67,29.70,1,-0.095,-0.117,0.873,179.18,-2.11,17.99
17:41:35.268,1929,0.00,0.01,1.93,29.56,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:35.302,1930,14.53,17.98,20.21,29.61,1,-0.095,-0.117,0.873,179.18,-2.13,17.99
17:41:35.336,1931,0.00,0.01,1.86,29.34,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:35.370,1932,14.60,18.46,21.33,29.66,1,-0.094,-0.117,0.870,176.57,-3.71,17.62
17:41:35.404,1933,0.00,0.01,1.75,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:35.438,1934,14.33,17.62,20.37,29.31,1,-0.094,-0.117,0.870,176.60,-3.69,17.62
17:41:35.471,1935,0.00,0.01,1.92,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:35.505,1936,15.15,18.63,20.71,29.69,1,-0.094,-0.117,0.870,176.61,-3.67,17.62
17:41:35.539,1937,0.00,0.16,2.70,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:35.573,1938,13.83,19.54,22.88,29.65,1,-0.094,-0.117,0.870,176.57,-3.59,17.61
17:41:35.606,1939,0.00,0.01,1.94,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:35.640,1940,17.07,20.22,24.09,29.69,1,-0.094,-0.117,0.870,176.66,-3.59,17.62
17:41:35.674,1941,0.00,0.01,2.21,29.50,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:35.708,1942,14.96,18.43,20.63,29.70,1,-0.094,-0.117,0.870,176.66,-3.59,17.62
17:41:35.741,1943,0.00,0.01,2.27,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:35.775,1944,14.90,18.30,20.50,29.70,1,-0.094,-0.117,0.870,176.66,-3.59,17.62
17:41:35.809,1945,0.00,0.01,2.64,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:35.842,1946,16.60,19.89,21.98,29.74,1,-0.094,-0.117,0.870,176.66,-3.59,17.62
17:41:35.876,1947,0.00,0.01,1.91,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:35.910,1948,15.75,19.57,21.89,29.70,1,-0.094,-0.117,0.870,176.66,-3.59,17.62
17:41:35.943,1949,0.00,0.01,1.90,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:35.977,1950,15.00,18.57,20.82,29.65,1,-0.094,-0.117,0.870,176.66,-3.59,17.62
17:41:36.011,1951,0.00,0.01,2.59,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:36.044,1952,15.86,20.29,22.16,29.73,1,-0.094,-0.117,0.870,176.66,-3.59,17.62
17:41:36.078,1953,0.00,0.01,2.08,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:36.114,1954,17.23,21.53,23.88,28.07,1,-0.094,-0.117,0.870,176.66,-3.59,17.62
17:41:36.147,1955,0.00,0.01,2.23,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:36.181,1956,15.29,18.75,21.09,29.70,1,-0.094,-0.117,0.870,176.66,-3.59,17.62
17:41:36.215,1957,0.00,0.01,2.00,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:36.248,1958,14.82,18.59,20.83,29.69,1,-0.094,-0.117,0.870,176.66,-3.59,17.62
17:41:36.282,1959,0.00,0.01,2.11,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:36.316,1960,15.24,19.54,21.55,29.72,1,-0.094,-0.117,0.870,176.68,-3.59,17.63
17:41:36.350,1961,0.00,0.01,2.74,29.53,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:36.383,1962,14.93,18.17,20.28,29.70,1,-0.094,-0.117,0.870,176.68,-3.59,17.63
17:41:36.419,1963,0.00,0.01,2.02,27.79,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:36.453,1964,13.70,17.22,19.19,29.47,1,-0.094,-0.117,0.870,176.68,-3.59,17.63
17:41:36.487,1965,0.00,0.01,2.06,29.52,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:36.521,1966,16.97,20.10,22.16,29.39,1,-0.094,-0.117,0.870,176.68,-3.59,17.63
17:41:36.555,1967,0.00,0.01,1.95,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:36.588,1968,14.85,18.65,20.95,29.67,1,-0.094,-0.117,0.870,176.68,-3.59,17.63
17:41:36.622,1969,0.00,0.02,2.29,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:36.656,1970,13.15,16.46,18.59,29.72,1,-0.094,-0.117,0.870,176.69,-3.56,17.63
17:41:36.690,1971,0.00,0.01,2.03,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:36.723,1972,14.95,18.16,20.18,29.74,1,-0.094,-0.117,0.870,176.68,-3.55,17.62
17:41:36.757,1973,0.00,0.01,1.91,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:36.791,1974,16.03,19.62,21.84,29.70,1,-0.094,-0.117,0.870,176.67,-3.54,17.63
17:41:36.824,1975,0.00,0.01,2.04,29.49,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:36.858,1976,13.26,16.64,18.75,29.68,1,-0.094,-0.117,0.870,176.68,-3.54,17.63
17:41:36.892,1977,0.00,0.01,2.47,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:36.925,1978,14.51,18.44,20.29,29.74,1,-0.094,-0.117,0.869,176.66,-3.42,17.61
17:41:36.959,1979,0.00,0.01,1.94,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:36.993,1980,16.77,20.71,23.05,29.68,1,-0.094,-0.117,0.869,176.66,-3.42,17.61
17:41:37.027,1981,0.00,0.01,2.53,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:37.061,1982,15.31,18.82,20.98,29.42,1,-0.094,-0.117,0.869,176.76,-3.45,17.62
17:41:37.095,1983,0.00,0.01,1.93,29.42,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:37.128,1984,14.32,18.24,20.89,29.69,1,-0.094,-0.117,0.869,176.76,-3.44,17.63
17:41:37.162,1985,0.00,0.01,2.08,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:37.196,1986,17.65,22.08,24.19,29.68,1,-0.094,-0.117,0.869,176.77,-3.40,17.63
17:41:37.229,1987,0.00,0.01,2.09,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:37.263,1988,15.69,20.20,22.28,29.67,1,-0.094,-0.117,0.869,176.75,-3.39,17.63
17:41:37.299,1989,0.00,0.04,2.70,27.56,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:37.333,1990,13.81,17.21,19.19,29.54,1,-0.094,-0.117,0.869,176.76,-3.32,17.63
17:41:37.367,1991,0.00,0.01,2.09,29.55,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:37.401,1992,15.82,19.07,21.10,29.61,1,-0.094,-0.117,0.869,176.76,-3.32,17.63
17:41:37.434,1993,0.00,0.01,2.01,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:37.471,1994,16.02,20.40,23.15,27.18,1,-0.094,-0.117,0.869,176.76,-3.32,17.63
17:41:37.505,1995,0.00,0.01,1.88,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:37.539,1996,14.12,17.89,20.19,29.64,1,-0.094,-0.117,0.869,176.99,-3.41,17.66
17:41:37.572,1997,0.00,0.01,2.41,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:37.606,1998,16.56,20.94,22.97,29.69,1,-0.094,-0.117,0.869,176.96,-3.28,17.65
17:41:37.640,1999,0.00,0.01,1.96,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:37.674,2000,23.28,26.68,28.97,29.69,1,-0.094,-0.117,0.869,176.95,-3.27,17.65
17:41:37.707,2001,0.00,0.03,3.46,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:37.741,2002,13.44,16.61,18.77,29.61,1,-0.094,-0.117,0.869,176.98,-3.29,17.65
17:41:37.775,2003,0.00,0.01,2.10,29.38,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:37.809,2004,14.32,18.26,20.89,29.69,1,-0.094,-0.117,0.869,177.02,-3.26,17.66
17:41:37.842,2005,0.00,0.01,1.97,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:37.876,2006,15.54,20.36,22.48,29.70,1,-0.094,-0.117,0.869,177.03,-3.16,17.66
17:41:37.910,2007,0.00,0.01,2.03,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:37.943,2008,14.66,19.04,21.11,29.71,1,-0.094,-0.117,0.869,177.09,-3.20,17.67
17:41:37.977,2009,0.00,0.01,1.94,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:38.013,2010,14.66,18.62,21.24,27.75,1,-0.094,-0.117,0.869,177.07,-3.27,17.67
17:41:38.047,2011,0.00,0.01,2.19,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:38.081,2012,15.48,18.74,22.62,29.67,1,-0.094,-0.117,0.869,177.05,-3.15,17.69
17:41:38.114,2013,0.00,0.01,2.60,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:38.148,2014,17.16,20.90,23.22,29.67,1,-0.094,-0.117,0.869,177.05,-3.15,17.69
17:41:38.182,2015,0.00,0.01,2.41,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:38.215,2016,14.91,19.33,21.45,29.72,1,-0.094,-0.117,0.869,176.98,-3.05,17.70
17:41:38.249,2017,0.00,0.02,2.43,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:38.283,2018,16.20,19.35,21.68,29.74,1,-0.094,-0.117,0.869,176.98,-3.05,17.70
17:41:38.316,2019,0.00,0.01,1.91,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:38.350,2020,15.31,18.81,21.09,29.69,1,-0.094,-0.117,0.869,176.98,-3.05,17.70
17:41:38.384,2021,0.00,0.01,1.89,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:38.417,2022,13.79,17.19,19.32,29.66,1,-0.094,-0.117,0.869,176.98,-3.06,17.70
17:41:38.451,2023,0.00,0.01,2.53,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:38.485,2024,15.24,19.07,20.94,29.74,1,-0.094,-0.117,0.869,176.98,-3.06,17.70
17:41:38.519,2025,0.00,0.01,2.05,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:38.552,2026,16.63,20.19,22.72,29.65,1,-0.094,-0.117,0.869,176.98,-3.06,17.70
17:41:38.589,2027,0.00,0.01,2.00,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:38.622,2028,14.36,18.11,20.58,27.49,1,-0.094,-0.117,0.868,176.93,-3.02,17.70
17:41:38.656,2029,0.00,0.01,1.99,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:38.690,2030,19.76,25.75,29.11,29.63,1,-0.094,-0.117,0.868,176.93,-3.02,17.70
17:41:38.724,2031,0.00,0.02,2.37,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:38.757,2032,16.94,20.24,22.33,29.70,1,-0.094,-0.117,0.868,176.95,-3.02,17.70
17:41:38.791,2033,0.00,0.02,2.78,29.59,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:38.825,2034,15.64,19.01,21.09,29.69,1,-0.094,-0.117,0.868,176.95,-3.02,17.70
17:41:38.858,2035,0.00,0.01,2.06,29.61,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:38.892,2036,13.89,17.35,19.92,29.47,1,-0.094,-0.117,0.868,176.95,-3.02,17.70
17:41:38.926,2037,0.00,0.01,2.06,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:38.960,2038,16.16,19.45,21.32,29.74,1,-0.094,-0.117,0.868,176.95,-3.02,17.70
17:41:38.993,2039,0.00,0.01,1.99,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:39.027,2040,15.21,18.75,21.27,29.68,1,-0.094,-0.117,0.868,176.95,-3.02,17.70
17:41:39.061,2041,0.00,0.01,2.02,29.51,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:39.095,2042,18.05,23.56,25.73,29.71,1,-0.094,-0.117,0.868,176.95,-3.02,17.70
17:41:39.129,2043,0.00,0.02,3.32,29.46,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:39.163,2044,18.48,21.61,23.67,29.40,1,-0.094,-0.117,0.868,176.95,-3.02,17.70
17:41:39.196,2045,0.00,0.01,2.19,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:39.230,2046,16.86,20.51,22.78,29.69,1,-0.094,-0.117,0.868,176.95,-3.02,17.70
17:41:39.264,2047,0.00,0.01,1.91,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:39.297,2048,14.47,17.96,20.00,29.66,1,-0.094,-0.117,0.868,176.90,-2.94,17.71
17:41:39.331,2049,0.00,0.01,2.44,29.59,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:39.365,2050,16.66,20.51,22.40,29.74,1,-0.094,-0.117,0.868,176.89,-2.92,17.72
17:41:39.398,2051,0.00,0.01,1.98,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:39.432,2052,16.60,20.27,22.67,29.70,1,-0.094,-0.117,0.868,176.88,-2.92,17.72
17:41:39.466,2053,0.00,0.01,1.99,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:39.499,2054,14.91,18.76,20.90,29.68,1,-0.094,-0.117,0.868,176.89,-2.92,17.73
17:41:39.533,2055,0.00,0.01,2.65,29.51,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:39.567,2056,16.81,20.30,22.39,29.72,1,-0.094,-0.117,0.868,176.89,-2.92,17.73
17:41:39.601,2057,0.00,0.01,1.91,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:39.634,2058,14.79,20.08,22.24,29.70,1,-0.094,-0.117,0.868,176.89,-2.92,17.73
17:41:39.668,2059,0.00,0.01,1.91,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:39.702,2060,14.96,18.22,20.38,29.70,1,-0.094,-0.117,0.868,176.89,-2.92,17.73
17:41:39.735,2061,0.00,0.01,1.98,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:39.769,2062,15.73,19.60,22.40,29.65,1,-0.094,-0.117,0.868,176.89,-2.92,17.73
17:41:39.803,2063,0.00,0.01,1.80,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:39.837,2064,15.09,18.57,20.98,29.67,1,-0.094,-0.117,0.868,176.89,-2.92,17.73
17:41:39.870,2065,0.00,0.02,2.98,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:39.905,2066,16.24,19.55,21.63,28.93,1,-0.094,-0.117,0.868,176.73,-2.76,17.73
17:41:39.939,2067,0.00,0.01,2.68,29.02,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:39.973,2068,13.45,17.54,19.63,29.70,1,-0.094,-0.117,0.868,176.73,-2.74,17.74
17:41:40.007,2069,0.00,0.02,2.01,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:40.041,2070,14.80,25.60,27.73,29.29,1,-0.094,-0.117,0.868,176.73,-2.74,17.74
17:41:40.075,2071,0.00,0.01,5.60,29.50,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:40.109,2072,16.27,19.87,22.29,29.70,1,-0.094,-0.117,0.868,176.69,-2.81,17.75
17:41:40.142,2073,0.00,0.01,2.10,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:40.176,2074,13.53,16.93,18.95,29.65,1,-0.094,-0.117,0.868,176.70,-2.80,17.76
17:41:40.214,2075,0.00,0.02,3.39,26.56,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:40.247,2076,16.09,19.76,22.21,29.73,1,-0.094,-0.117,0.868,176.71,-2.75,17.74
17:41:40.281,2077,0.00,0.01,1.95,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:40.315,2078,16.75,20.70,23.06,29.69,1,-0.094,-0.117,0.868,176.66,-2.81,17.76
17:41:40.349,2079,0.00,0.01,2.84,28.87,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:40.383,2080,15.23,19.16,21.35,29.69,1,-0.094,-0.117,0.868,176.55,-2.80,17.78
17:41:40.417,2081,0.00,0.01,1.93,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:40.450,2082,15.73,19.07,21.85,29.58,1,-0.094,-0.117,0.868,176.55,-2.80,17.78
17:41:40.485,2083,0.00,0.01,2.16,29.31,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:40.518,2084,16.02,20.02,23.00,29.70,1,-0.094,-0.117,0.868,176.55,-2.80,17.78
17:41:40.552,2085,0.00,0.01,1.89,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:40.586,2086,14.91,18.23,20.36,29.71,1,-0.094,-0.117,0.868,176.53,-2.78,17.77
17:41:40.619,2087,0.00,0.01,1.91,29.57,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:40.653,2088,13.38,16.77,18.76,29.53,1,-0.094,-0.117,0.868,176.53,-2.78,17.77
17:41:40.687,2089,0.00,0.01,2.05,29.56,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:40.721,2090,15.44,18.60,20.85,29.35,1,-0.094,-0.117,0.868,176.53,-2.78,17.77
17:41:40.755,2091,0.00,0.01,1.94,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:40.789,2092,15.20,19.16,21.38,29.71,1,-0.094,-0.117,0.868,176.55,-2.79,17.78
17:41:40.822,2093,0.00,0.01,2.00,29.61,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:40.856,2094,13.74,17.11,19.68,29.42,1,-0.094,-0.117,0.867,176.47,-2.75,17.79
17:41:40.890,2095,0.00,0.01,2.58,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:40.924,2096,16.84,20.19,22.17,29.74,1,-0.093,-0.117,0.867,176.41,-2.58,17.80
17:41:40.957,2097,0.00,0.01,1.95,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:40.991,2098,16.06,19.44,21.54,29.68,1,-0.093,-0.117,0.867,176.41,-2.58,17.80
17:41:41.025,2099,0.00,0.01,1.97,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:41.058,2100,19.67,23.14,25.58,29.65,1,-0.093,-0.117,0.867,176.39,-2.57,17.81
17:41:41.092,2101,0.00,0.01,2.49,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:41.126,2102,17.04,23.86,26.04,29.73,1,-0.093,-0.117,0.867,176.34,-2.44,17.82
17:41:41.160,2103,0.00,0.01,2.58,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:41.195,2104,15.29,21.60,23.82,28.45,1,-0.093,-0.117,0.867,176.34,-2.44,17.82
17:41:41.231,2105,0.00,0.01,2.67,27.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:41.265,2106,15.55,18.95,21.13,29.71,1,-0.093,-0.117,0.867,176.36,-2.40,17.82
17:41:41.298,2107,0.00,0.01,1.98,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:41.332,2108,13.71,17.36,20.52,29.65,1,-0.093,-0.117,0.867,176.36,-2.40,17.82
17:41:41.366,2109,0.00,0.01,1.90,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:41.400,2110,15.16,18.50,21.09,29.31,1,-0.093,-0.117,0.867,176.36,-2.40,17.82
17:41:41.434,2111,0.00,0.01,1.94,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:41.467,2112,14.13,17.37,19.45,29.70,1,-0.093,-0.117,0.867,176.36,-2.40,17.82
17:41:41.501,2113,0.00,0.01,1.90,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:41.534,2114,13.84,17.08,19.13,29.72,1,-0.093,-0.117,0.867,176.32,-2.39,17.82
17:41:41.568,2115,0.00,0.01,2.39,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:41.602,2116,17.73,20.98,22.89,29.74,1,-0.093,-0.117,0.867,176.29,-2.42,17.81
17:41:41.636,2117,0.00,0.01,1.94,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:41.669,2118,15.17,18.76,21.08,29.68,1,-0.093,-0.117,0.867,176.29,-2.42,17.81
17:41:41.703,2119,0.00,0.01,1.94,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:41.737,2120,14.07,17.54,19.68,29.66,1,-0.093,-0.117,0.867,176.29,-2.40,17.81
17:41:41.770,2121,0.00,0.01,2.65,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:41.804,2122,16.14,19.49,21.47,29.74,1,-0.093,-0.117,0.867,176.29,-2.40,17.81
17:41:41.838,2123,0.00,0.01,1.95,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:41.871,2124,14.95,18.65,20.83,29.69,1,-0.093,-0.117,0.867,176.28,-2.36,17.81
17:41:41.905,2125,0.00,0.01,1.95,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:41.939,2126,13.68,16.77,18.85,29.66,1,-0.093,-0.117,0.867,176.28,-2.39,17.81
17:41:41.972,2127,0.00,0.03,3.09,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:42.006,2128,16.56,20.02,22.00,29.74,1,-0.093,-0.117,0.867,176.17,-2.20,17.82
17:41:42.040,2129,0.00,0.01,2.01,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:42.073,2130,15.43,19.01,21.55,29.67,1,-0.093,-0.117,0.867,176.18,-2.20,17.82
17:41:42.107,2131,0.00,0.01,2.01,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:42.141,2132,14.74,18.15,20.32,29.71,1,-0.093,-0.117,0.866,176.09,-2.05,17.82
17:41:42.174,2133,0.00,0.01,1.93,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:42.208,2134,21.23,25.28,27.78,29.47,1,-0.093,-0.117,0.866,176.05,-2.02,17.82
17:41:42.242,2135,0.00,0.02,5.66,29.57,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:42.278,2136,19.75,23.16,25.32,27.82,1,-0.093,-0.117,0.866,176.05,-2.02,17.82
17:41:42.312,2137,0.00,0.01,2.04,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:42.348,2138,13.47,16.89,18.95,28.01,1,-0.094,-0.116,0.872,-179.29,-2.27,17.75
17:41:42.381,2139,0.00,0.01,1.97,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:42.415,2140,15.72,19.34,21.34,29.66,1,-0.094,-0.116,0.873,-179.36,-2.27,17.74
17:41:42.449,2141,0.00,0.01,2.69,29.43,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:42.483,2142,17.77,21.07,23.13,29.65,1,-0.094,-0.116,0.873,-179.34,-2.28,17.74
17:41:42.517,2143,0.00,0.01,2.04,29.55,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:42.550,2144,15.05,18.79,21.20,29.69,1,-0.094,-0.116,0.872,-179.35,-2.25,17.74
17:41:42.584,2145,0.00,0.01,2.04,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:42.618,2146,13.58,17.18,19.43,29.69,1,-0.094,-0.116,0.872,-179.53,-2.13,17.74
17:41:42.651,2147,0.00,0.01,2.56,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:42.685,2148,15.28,19.47,21.46,29.74,1,-0.094,-0.116,0.872,-179.91,-1.92,17.74
17:41:42.719,2149,0.00,0.01,2.06,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:42.752,2150,16.88,21.04,23.19,29.68,1,-0.094,-0.116,0.872,-179.88,-1.94,17.74
17:41:42.788,2151,0.00,0.02,2.74,27.84,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:42.822,2152,14.13,17.68,19.77,29.70,1,-0.094,-0.116,0.872,-179.88,-1.94,17.74
17:41:42.856,2153,0.00,0.01,2.96,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:42.889,2154,15.22,19.38,22.21,29.62,1,-0.094,-0.116,0.872,-179.88,-1.95,17.74
17:41:42.923,2155,0.00,0.02,2.48,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:42.957,2156,19.41,24.20,26.48,29.69,1,-0.094,-0.116,0.872,-179.88,-1.95,17.74
17:41:42.991,2157,0.00,0.02,3.56,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:43.024,2158,14.79,18.42,20.61,29.71,1,-0.094,-0.116,0.872,-179.88,-1.95,17.74
17:41:43.058,2159,0.00,0.01,1.97,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
