Timestamp,Algo_ms,Loop_ms,FPS,Body_X,Body_Y,Alt_Z,Marker_Yaw
10:10:02.114,18.58,20.41,32850.17,0.047,-0.046,0.520,93.91
10:10:02.148,1.83,3.66,32705.56,0.047,-0.046,0.520,93.91
10:10:02.182,19.38,21.38,32634.00,0.047,-0.046,0.520,93.91
10:10:02.216,2.40,3.95,32984.64,0.047,-0.046,0.520,93.91
10:10:02.249,24.10,26.16,32973.38,0.047,-0.046,0.520,93.91
10:10:02.283,2.07,4.68,32988.42,0.047,-0.046,0.520,93.91
10:10:02.317,20.56,22.37,33129.98,0.047,-0.046,0.519,93.93
10:10:02.351,1.75,3.43,33170.79,0.047,-0.046,0.519,93.93
10:10:02.384,18.44,20.12,33182.59,0.047,-0.046,0.519,93.94
10:10:02.418,1.93,4.23,33059.34,0.047,-0.046,0.519,93.94
10:10:02.452,22.00,23.48,33026.04,0.047,-0.046,0.520,93.91
10:10:02.486,1.47,3.16,33278.56,0.047,-0.046,0.520,93.91
10:10:02.519,19.46,21.24,33315.28,0.047,-0.046,0.520,93.91
10:10:02.553,1.86,3.67,33197.63,0.047,-0.046,0.520,93.91
10:10:02.587,18.81,20.43,33143.51,0.047,-0.046,0.520,93.92
10:10:02.621,2.58,5.11,33342.35,0.047,-0.046,0.520,93.92
10:10:02.655,22.05,23.49,33499.67,0.047,-0.046,0.520,93.92
10:10:02.688,1.53,3.21,33469.63,0.047,-0.046,0.520,93.92
10:10:02.722,21.79,23.54,33486.81,0.047,-0.046,0.520,93.92
10:10:02.756,1.62,3.28,33459.67,0.047,-0.046,0.520,93.92
10:10:02.789,19.53,21.34,33405.78,0.047,-0.046,0.520,93.93
10:10:02.823,1.53,3.09,33485.09,0.047,-0.046,0.520,93.93
10:10:02.857,22.08,23.86,33650.42,0.047,-0.046,0.520,93.93
10:10:02.891,1.48,3.16,33591.70,0.047,-0.046,0.520,93.93
10:10:02.924,21.02,22.73,33646.17,0.047,-0.046,0.520,93.93
10:10:02.958,1.47,3.14,33710.13,0.047,-0.046,0.520,93.93
10:10:02.992,19.21,20.84,33679.74,0.047,-0.046,0.520,93.93
10:10:03.026,1.87,3.74,33630.98,0.047,-0.046,0.520,93.93
10:10:03.059,22.60,25.37,33668.23,0.047,-0.046,0.520,93.93
10:10:03.093,1.50,3.70,33408.73,0.047,-0.046,0.520,93.93
10:10:03.127,20.30,22.02,33858.30,0.047,-0.046,0.520,93.93
10:10:03.161,1.47,3.23,33881.06,0.047,-0.046,0.520,93.93
10:10:03.194,18.90,20.64,33843.89,0.047,-0.046,0.520,93.92
10:10:03.228,1.88,3.83,33901.51,0.047,-0.046,0.520,93.92
10:10:03.262,19.11,21.66,33832.83,0.047,-0.046,0.520,93.92
10:10:03.296,1.64,3.17,34038.45,0.047,-0.046,0.520,93.92
10:10:03.329,21.23,23.94,34035.06,0.047,-0.046,0.520,93.92
10:10:03.363,1.61,3.28,34070.51,0.047,-0.046,0.520,93.92
10:10:03.397,20.04,21.78,34087.89,0.047,-0.046,0.520,93.92
10:10:03.430,1.88,3.82,34107.53,0.047,-0.046,0.520,93.92
10:10:03.464,18.95,20.76,34144.09,0.047,-0.046,0.520,93.92
10:10:03.498,1.91,4.55,34094.26,0.047,-0.046,0.520,93.92
10:10:03.531,25.30,26.94,34244.29,0.047,-0.046,0.519,93.96
10:10:03.565,1.46,3.15,34265.45,0.047,-0.046,0.519,93.96
10:10:03.599,19.75,21.46,34262.43,0.047,-0.046,0.519,93.96
10:10:03.632,1.76,3.58,34281.53,0.047,-0.046,0.519,93.96
10:10:03.666,18.25,19.87,34289.90,0.047,-0.046,0.519,93.96
10:10:03.700,2.63,5.14,34298.87,0.047,-0.046,0.519,93.96
10:10:03.734,22.65,25.47,34390.89,0.047,-0.046,0.519,93.96
10:10:03.767,1.51,3.19,34442.83,0.047,-0.046,0.519,93.96
10:10:03.801,20.01,21.73,34452.77,0.047,-0.046,0.519,93.96
10:10:03.835,1.63,3.37,34375.73,0.047,-0.046,0.519,93.96
10:10:03.868,18.02,19.89,34429.12,0.047,-0.046,0.519,93.92
10:10:03.902,1.93,4.56,34486.26,0.047,-0.046,0.519,93.92
10:10:03.936,22.24,23.95,34610.62,0.047,-0.046,0.519,93.92
10:10:03.969,1.46,3.16,34586.95,0.047,-0.046,0.519,93.92
10:10:04.003,21.53,23.22,34646.72,0.047,-0.046,0.519,93.92
10:10:04.037,1.54,3.27,34654.79,0.047,-0.046,0.519,93.92
10:10:04.070,18.78,20.47,34663.17,0.047,-0.046,0.519,93.92
10:10:04.104,1.91,3.54,34700.57,0.047,-0.046,0.519,93.92
10:10:04.138,22.11,23.77,34695.72,0.047,-0.046,0.519,93.90
10:10:04.172,1.55,3.23,34756.27,0.047,-0.046,0.519,93.90
10:10:04.205,21.04,22.79,34813.41,0.047,-0.046,0.519,93.90
10:10:04.239,1.53,3.19,34761.09,0.047,-0.046,0.519,93.90
10:10:04.273,17.84,19.83,34796.83,0.047,-0.046,0.519,93.90
10:10:04.307,1.76,3.50,34742.15,0.047,-0.046,0.519,93.90
10:10:04.340,21.02,23.54,34843.24,0.047,-0.046,0.520,93.85
10:10:04.374,2.41,4.26,34965.17,0.047,-0.046,0.520,93.85
10:10:04.408,21.06,22.81,34960.60,0.047,-0.046,0.520,93.85
10:10:04.441,1.48,3.23,35021.77,0.047,-0.046,0.520,93.85
10:10:04.475,18.86,20.49,34980.83,0.047,-0.046,0.520,93.85
10:10:04.509,1.76,3.65,34983.97,0.047,-0.046,0.520,93.85
10:10:04.543,23.50,25.27,34813.61,0.047,-0.046,0.520,93.85
10:10:04.576,1.94,3.76,35126.87,0.047,-0.046,0.520,93.85
10:10:04.610,22.25,24.08,35103.15,0.047,-0.046,0.520,93.85
10:10:04.644,1.54,3.40,34927.44,0.047,-0.046,0.520,93.85
10:10:04.678,18.05,19.64,34910.69,0.047,-0.046,0.520,93.85
10:10:04.712,1.54,3.18,35258.98,0.047,-0.046,0.520,93.85
10:10:04.745,17.48,19.05,35280.26,0.047,-0.046,0.520,93.90
10:10:04.779,2.70,5.19,35164.49,0.047,-0.046,0.520,93.90
10:10:04.813,21.74,23.96,35302.53,0.047,-0.046,0.520,93.89
10:10:04.848,1.51,3.41,33652.29,0.047,-0.046,0.520,93.89
10:10:04.882,22.45,24.33,35410.52,0.047,-0.046,0.520,93.87
10:10:04.916,1.72,3.40,35344.83,0.047,-0.046,0.520,93.87
10:10:04.950,19.97,21.82,35295.37,0.047,-0.046,0.520,93.87
10:10:04.983,1.66,3.34,35229.18,0.047,-0.046,0.520,93.87
10:10:05.017,23.23,24.98,35517.11,0.047,-0.046,0.520,93.88
10:10:05.051,1.53,3.20,35552.97,0.047,-0.046,0.520,93.88
10:10:05.085,21.77,23.64,35581.83,0.047,-0.046,0.520,93.88
10:10:05.118,1.47,3.14,35613.37,0.047,-0.046,0.520,93.88
10:10:05.152,19.63,21.33,35619.23,0.047,-0.046,0.520,93.86
10:10:05.186,1.75,3.43,35615.81,0.047,-0.046,0.520,93.86
10:10:05.219,23.89,26.20,35574.43,0.047,-0.046,0.521,93.86
10:10:05.254,1.76,4.05,35214.87,0.047,-0.046,0.521,93.86
10:10:05.287,20.21,21.88,35714.48,0.047,-0.046,0.521,93.86
10:10:05.321,1.47,3.20,35780.96,0.047,-0.046,0.521,93.86
10:10:05.355,19.89,21.58,35720.14,0.047,-0.046,0.520,93.86
10:10:05.389,2.02,3.91,35632.09,0.047,-0.046,0.520,93.86
10:10:05.423,19.79,21.92,35473.11,0.047,-0.046,0.520,93.85
10:10:05.456,1.99,3.77,35906.37,0.047,-0.046,0.520,93.85
10:10:05.490,22.38,24.09,35947.73,0.047,-0.046,0.520,93.85
10:10:05.524,1.54,3.19,35961.95,0.047,-0.046,0.520,93.85
10:10:05.557,19.61,21.40,35957.75,0.047,-0.046,0.520,93.86
10:10:05.591,1.83,3.54,36018.55,0.047,-0.046,0.520,93.86
10:10:05.625,19.82,21.54,36043.80,0.047,-0.046,0.520,93.86
10:10:05.658,2.21,4.56,35992.75,0.047,-0.046,0.520,93.86
10:10:05.692,26.78,30.29,36132.47,0.047,-0.046,0.520,93.86
10:10:05.726,1.47,3.14,36168.31,0.047,-0.046,0.520,93.86
10:10:05.759,19.28,21.02,36156.48,0.047,-0.046,0.520,93.86
10:10:05.793,1.75,3.59,36188.65,0.047,-0.046,0.520,93.86
10:10:05.827,20.24,22.26,36178.16,0.047,-0.046,0.520,93.86
10:10:05.861,1.46,3.25,36262.08,0.047,-0.046,0.520,93.86
10:10:05.894,22.15,23.82,36262.14,0.047,-0.046,0.520,93.86
10:10:05.928,1.54,3.24,36306.86,0.047,-0.046,0.520,93.86
10:10:05.962,21.79,23.45,36337.23,0.047,-0.046,0.521,93.87
10:10:05.995,1.53,3.18,36240.14,0.047,-0.046,0.521,93.87
10:10:06.029,19.02,20.95,36236.16,0.047,-0.046,0.520,93.85
10:10:06.063,2.05,4.45,36434.00,0.047,-0.046,0.520,93.85
10:10:06.097,24.24,25.89,36509.83,0.047,-0.046,0.520,93.85
10:10:06.130,1.47,3.19,36521.10,0.047,-0.046,0.520,93.85
10:10:06.164,20.30,22.01,36538.97,0.047,-0.046,0.520,93.85
10:10:06.197,1.83,3.60,36568.66,0.047,-0.046,0.520,93.85
10:10:06.231,18.57,20.23,36589.27,0.047,-0.046,0.520,93.85
10:10:06.265,1.87,3.92,36539.01,0.047,-0.046,0.520,93.85
10:10:06.299,22.33,24.64,36569.10,0.047,-0.046,0.521,93.86
10:10:06.332,1.53,4.70,36700.39,0.047,-0.046,0.521,93.86
10:10:06.366,20.86,22.85,36715.03,0.047,-0.046,0.521,93.86
10:10:06.400,1.59,3.25,36738.01,0.047,-0.046,0.521,93.86
10:10:06.433,19.23,21.02,36671.14,0.047,-0.046,0.521,93.86
10:10:06.467,1.88,3.67,36632.14,0.047,-0.046,0.521,93.86
10:10:06.501,21.34,24.11,36735.52,0.047,-0.046,0.521,93.83
10:10:06.535,1.52,3.15,36896.70,0.047,-0.046,0.521,93.83
10:10:06.568,20.95,22.72,36895.23,0.047,-0.046,0.521,93.83
10:10:06.602,1.61,3.34,36924.49,0.047,-0.046,0.521,93.83
10:10:06.636,19.72,21.36,36941.88,0.047,-0.046,0.521,93.83
10:10:06.669,1.76,3.50,36799.66,0.047,-0.046,0.521,93.83
10:10:06.703,21.19,22.95,36781.87,0.047,-0.046,0.521,93.82
10:10:06.737,1.74,3.61,37042.64,0.047,-0.046,0.521,93.82
10:10:06.771,25.01,26.41,37116.43,0.047,-0.046,0.521,93.81
10:10:06.804,1.53,3.23,37107.56,0.047,-0.046,0.521,93.81
10:10:06.838,22.47,24.14,37121.12,0.047,-0.046,0.521,93.80
10:10:06.872,1.64,3.28,37010.50,0.047,-0.046,0.521,93.80
10:10:06.906,19.66,21.43,36914.01,0.047,-0.046,0.520,93.79
10:10:06.939,2.28,4.76,37089.23,0.047,-0.046,0.520,93.79
10:10:06.973,20.38,23.31,37216.59,0.047,-0.046,0.521,93.79
10:10:07.007,1.54,3.21,37282.05,0.047,-0.046,0.521,93.79
10:10:07.040,18.78,20.62,37303.09,0.047,-0.046,0.521,93.79
10:10:07.074,2.09,4.05,37288.31,0.047,-0.046,0.521,93.79
10:10:07.108,18.61,20.24,37259.80,0.047,-0.046,0.521,93.77
10:10:07.142,1.57,4.49,37061.27,0.047,-0.046,0.521,93.77
10:10:07.176,20.56,22.34,37104.21,0.047,-0.046,0.521,93.77
10:10:07.210,1.47,3.12,37458.39,0.047,-0.046,0.521,93.77
10:10:07.243,23.21,24.88,37488.30,0.047,-0.046,0.521,93.78
10:10:07.277,1.61,3.36,37484.54,0.047,-0.046,0.521,93.78
10:10:07.311,26.09,27.91,37477.85,0.047,-0.046,0.521,93.78
10:10:07.344,1.65,3.21,37575.27,0.047,-0.046,0.521,93.78
10:10:07.378,22.71,24.70,37613.73,0.047,-0.046,0.521,93.78
10:10:07.412,2.28,4.10,37543.38,0.047,-0.046,0.521,93.78
10:10:07.445,20.85,22.65,37637.01,0.047,-0.046,0.521,93.78
10:10:07.479,1.60,3.27,37564.84,0.047,-0.046,0.521,93.78
10:10:07.513,20.97,22.86,37686.46,0.047,-0.046,0.521,93.78
10:10:07.547,2.01,3.76,37578.93,0.047,-0.046,0.521,93.78
10:10:07.580,21.22,23.85,37674.11,0.047,-0.046,0.521,93.78
10:10:07.614,2.01,4.66,37795.79,0.047,-0.046,0.521,93.78
10:10:07.648,24.61,27.38,37833.86,0.047,-0.046,0.521,93.78
10:10:07.681,1.51,3.19,37876.85,0.047,-0.046,0.521,93.78
10:10:07.715,19.36,21.02,37775.74,0.047,-0.046,0.521,93.77
10:10:07.749,2.05,3.95,37878.23,0.047,-0.046,0.521,93.77
10:10:07.783,19.26,21.90,37784.48,0.047,-0.046,0.521,93.77
10:10:07.817,1.68,3.43,37943.31,0.047,-0.046,0.521,93.77
10:10:07.851,19.97,22.01,37525.02,0.047,-0.046,0.521,93.76
10:10:07.884,1.55,3.27,38027.54,0.047,-0.046,0.521,93.76
10:10:07.918,19.93,21.63,38064.49,0.047,-0.046,0.521,93.76
10:10:07.952,1.82,3.56,38074.42,0.047,-0.046,0.521,93.76
10:10:07.985,18.33,20.01,38058.77,0.047,-0.046,0.521,93.76
10:10:08.019,2.56,5.17,37909.89,0.047,-0.046,0.521,93.76
10:10:08.053,20.21,21.75,38101.72,0.047,-0.046,0.521,93.76
10:10:08.087,2.01,3.77,38183.62,0.047,-0.046,0.521,93.76
10:10:08.120,23.52,25.31,38268.65,0.047,-0.046,0.521,93.76
10:10:08.154,1.75,3.51,38276.85,0.047,-0.046,0.521,93.76
10:10:08.188,19.05,20.70,38320.71,0.047,-0.046,0.521,93.77
10:10:08.221,2.57,4.67,38281.47,0.047,-0.046,0.521,93.77
10:10:08.255,18.77,20.63,38233.40,0.047,-0.046,0.521,93.77
10:10:08.289,1.65,3.50,38388.73,0.047,-0.046,0.521,93.77
10:10:08.323,22.20,23.93,38382.93,0.047,-0.046,0.521,93.77
10:10:08.356,1.48,3.26,38455.81,0.047,-0.046,0.521,93.77
10:10:08.390,20.00,21.71,38475.90,0.047,-0.046,0.521,93.78
10:10:08.424,1.83,3.47,38455.90,0.047,-0.046,0.521,93.78
10:10:08.457,22.12,23.99,38542.86,0.047,-0.046,0.521,93.78
10:10:08.491,1.54,3.22,38520.00,0.047,-0.046,0.521,93.78
10:10:08.525,27.61,29.46,38608.72,0.047,-0.046,0.521,93.78
10:10:08.558,2.02,3.82,38654.79,0.047,-0.046,0.521,93.78
10:10:08.592,20.43,22.43,38582.80,0.047,-0.046,0.521,93.78
10:10:08.626,1.64,3.32,38562.61,0.047,-0.046,0.521,93.78
10:10:08.660,20.61,23.89,38481.65,0.047,-0.046,0.521,93.78
10:10:08.694,1.68,4.20,38164.09,0.047,-0.046,0.521,93.78
10:10:08.728,21.21,24.39,38786.81,0.047,-0.046,0.521,93.78
10:10:08.761,1.47,3.18,38823.77,0.047,-0.046,0.521,93.78
10:10:08.795,18.47,20.19,38777.56,0.047,-0.046,0.521,93.78
10:10:08.829,2.59,4.49,38799.39,0.047,-0.046,0.521,93.78
10:10:08.863,18.44,20.04,38673.72,0.047,-0.046,0.521,93.78
10:10:08.896,1.91,3.74,38960.07,0.047,-0.046,0.521,93.78
10:10:08.930,21.30,24.43,38971.11,0.047,-0.046,0.521,93.78
10:10:08.964,1.51,3.61,38996.78,0.047,-0.046,0.521,93.78
10:10:08.997,18.48,20.84,39041.28,0.047,-0.046,0.521,93.78
10:10:09.031,1.94,3.69,39059.77,0.047,-0.046,0.521,93.78
10:10:09.065,20.18,21.93,39035.30,0.047,-0.046,0.521,93.78
10:10:09.099,1.84,4.40,39019.03,0.047,-0.046,0.521,93.78
10:10:09.132,21.12,22.59,39185.16,0.047,-0.046,0.521,93.78
10:10:09.166,1.47,3.12,39146.89,0.047,-0.046,0.521,93.78
10:10:09.200,19.50,21.20,39174.50,0.047,-0.046,0.521,93.78
10:10:09.233,1.75,3.51,39201.07,0.047,-0.046,0.521,93.78
10:10:09.267,18.16,19.82,38980.53,0.047,-0.046,0.521,93.78
10:10:09.301,2.33,5.68,39205.77,0.047,-0.046,0.521,93.78
10:10:09.335,24.35,25.90,39351.95,0.047,-0.046,0.521,93.78
10:10:09.368,1.48,3.31,39290.02,0.047,-0.046,0.521,93.78
10:10:09.402,19.34,21.04,39374.42,0.047,-0.046,0.521,93.78
10:10:09.436,1.89,4.03,39379.49,0.047,-0.046,0.521,93.78
10:10:09.470,26.51,28.50,39098.09,0.047,-0.046,0.521,93.79
10:10:09.504,1.53,3.19,38768.56,0.047,-0.046,0.521,93.79
10:10:09.538,23.03,25.15,39428.98,0.047,-0.046,0.521,93.77
10:10:09.571,2.24,4.09,39459.19,0.047,-0.046,0.521,93.77
10:10:09.605,22.42,24.30,39562.29,0.047,-0.046,0.521,93.77
10:10:09.639,1.47,3.21,39575.79,0.047,-0.046,0.521,93.77
10:10:09.672,20.02,21.91,39578.78,0.047,-0.046,0.521,93.78
10:10:09.706,1.65,3.28,39582.53,0.047,-0.046,0.521,93.78
10:10:09.740,19.67,22.17,39581.30,0.047,-0.046,0.521,93.80
10:10:09.774,1.78,4.65,39713.81,0.047,-0.046,0.521,93.80
10:10:09.807,24.48,26.23,39717.82,0.047,-0.046,0.521,93.80
10:10:09.841,1.47,3.20,39775.60,0.047,-0.046,0.521,93.80
10:10:09.875,20.46,22.36,39772.49,0.047,-0.046,0.521,93.79
10:10:09.908,1.75,3.48,39735.71,0.047,-0.046,0.521,93.79
10:10:09.942,20.99,23.78,39712.61,0.047,-0.046,0.521,93.79
10:10:09.976,1.93,3.42,39903.84,0.047,-0.046,0.521,93.79
10:10:10.009,19.58,21.08,39970.88,0.047,-0.046,0.521,93.80
10:10:10.043,1.62,3.29,39946.96,0.047,-0.046,0.521,93.80
10:10:10.077,20.95,22.73,39957.30,0.047,-0.046,0.521,93.80
10:10:10.111,1.67,3.45,39768.64,0.047,-0.046,0.521,93.80
10:10:10.144,20.19,22.01,40030.75,0.047,-0.046,0.521,93.80
10:10:10.178,1.69,4.07,39867.88,0.047,-0.046,0.521,93.80
10:10:10.212,20.26,21.72,40140.41,0.047,-0.046,0.521,93.80
10:10:10.245,1.47,3.17,40118.17,0.047,-0.046,0.521,93.80
10:10:10.279,19.37,21.07,40143.47,0.047,-0.046,0.521,93.80
10:10:10.313,1.75,3.51,40160.15,0.047,-0.046,0.521,93.80
10:10:10.347,19.54,21.15,40019.42,0.047,-0.046,0.520,93.79
10:10:10.380,2.60,5.38,40165.49,0.047,-0.046,0.520,93.79
10:10:10.414,23.65,26.09,40286.87,0.047,-0.046,0.520,93.79
10:10:10.448,1.55,3.20,40328.89,0.047,-0.046,0.520,93.79
10:10:10.481,20.29,22.22,40306.10,0.047,-0.046,0.520,93.79
10:10:10.515,1.81,3.54,40357.88,0.047,-0.046,0.520,93.79
10:10:10.549,19.50,21.21,40303.20,0.047,-0.046,0.520,93.80
10:10:10.583,1.98,3.64,40331.32,0.047,-0.046,0.520,93.80
10:10:10.616,23.78,25.38,40442.34,0.047,-0.046,0.520,93.80
10:10:10.650,1.47,3.29,40481.76,0.047,-0.046,0.520,93.80
10:10:10.684,24.06,25.67,40503.67,0.047,-0.046,0.520,93.80
10:10:10.717,1.47,3.18,40549.48,0.047,-0.046,0.520,93.80
10:10:10.751,20.58,22.22,40596.27,0.047,-0.046,0.520,93.81
10:10:10.785,1.74,3.47,40595.72,0.047,-0.046,0.520,93.81
10:10:10.818,20.97,23.17,40599.58,0.047,-0.046,0.520,93.81
10:10:10.852,2.25,4.10,40663.25,0.047,-0.046,0.520,93.81
10:10:10.888,34.16,35.89,37947.10,0.047,-0.046,0.520,93.81
10:10:10.922,1.47,3.15,40767.49,0.047,-0.046,0.520,93.81
10:10:10.955,19.92,21.56,40641.88,0.047,-0.046,0.520,93.83
10:10:10.989,1.88,3.77,40722.44,0.047,-0.046,0.520,93.83
10:10:11.023,19.49,21.99,40627.25,0.047,-0.046,0.520,93.83
10:10:11.057,1.62,3.36,40794.37,0.047,-0.046,0.520,93.83
10:10:11.091,19.64,21.87,40317.99,0.047,-0.046,0.520,93.83
10:10:11.124,1.48,3.21,40903.78,0.047,-0.046,0.520,93.83
10:10:11.158,18.51,20.21,40904.55,0.047,-0.046,0.520,93.83
10:10:11.192,1.85,3.56,40913.09,0.047,-0.046,0.520,93.83
10:10:11.226,19.73,21.42,40902.44,0.047,-0.046,0.520,93.83
10:10:11.259,1.75,4.14,40824.04,0.047,-0.046,0.520,93.83
10:10:11.294,20.11,22.35,40467.16,0.047,-0.046,0.520,93.83
10:10:11.327,1.54,3.19,40974.88,0.047,-0.046,0.520,93.83
10:10:11.361,19.94,21.82,41036.36,0.047,-0.046,0.520,93.84
10:10:11.395,1.71,3.45,41001.65,0.047,-0.046,0.520,93.84
10:10:11.429,18.16,19.97,41071.13,0.047,-0.046,0.520,93.89
10:10:11.462,1.56,4.40,41015.84,0.047,-0.046,0.520,93.89
10:10:11.496,23.34,25.00,41282.86,0.047,-0.046,0.520,93.89
10:10:11.530,1.47,3.12,41223.30,0.047,-0.046,0.520,93.89
10:10:11.563,22.17,23.84,41259.46,0.047,-0.046,0.520,93.89
10:10:11.597,1.47,3.19,41308.13,0.047,-0.046,0.520,93.89
10:10:11.631,19.60,21.35,41300.74,0.047,-0.046,0.520,93.90
10:10:11.664,1.74,3.42,41384.05,0.047,-0.046,0.520,93.90
10:10:11.698,20.15,22.16,41417.06,0.047,-0.046,0.519,93.90
10:10:11.732,2.30,4.03,41435.39,0.047,-0.046,0.519,93.90
10:10:11.765,20.73,22.40,41451.44,0.047,-0.046,0.519,93.93
10:10:11.799,1.55,3.17,41509.39,0.047,-0.046,0.519,93.93
10:10:11.833,18.34,20.44,41504.07,0.047,-0.046,0.519,93.93
10:10:11.867,1.47,3.35,41411.18,0.047,-0.046,0.519,93.93
10:10:11.900,17.83,22.47,41458.98,0.047,-0.046,0.519,93.93
10:10:11.934,1.47,3.08,41585.79,0.047,-0.046,0.519,93.93
10:10:11.968,22.05,23.80,41488.97,0.047,-0.046,0.519,93.95
10:10:12.002,1.48,3.18,41668.36,0.047,-0.046,0.519,93.95
10:10:12.035,20.95,22.69,41684.63,0.047,-0.046,0.519,93.95
10:10:12.069,1.86,3.63,41705.51,0.047,-0.046,0.519,93.95
10:10:12.103,20.95,22.59,41792.86,0.047,-0.046,0.519,93.95
10:10:12.136,2.19,4.01,41754.09,0.047,-0.046,0.519,93.95
10:10:12.170,20.49,22.57,41788.73,0.047,-0.046,0.519,93.95
10:10:12.204,1.53,3.17,41765.13,0.047,-0.046,0.519,93.95
10:10:12.237,20.90,22.82,41830.27,0.047,-0.046,0.519,93.95
10:10:12.271,1.79,3.51,41757.94,0.047,-0.046,0.519,93.95
10:10:12.305,19.75,21.42,41613.20,0.047,-0.046,0.519,93.95
10:10:12.339,1.70,3.87,41932.26,0.047,-0.046,0.519,93.95
10:10:12.372,20.69,22.11,42046.14,0.047,-0.046,0.519,93.93
10:10:12.406,1.48,3.15,42031.39,0.047,-0.046,0.519,93.93
10:10:12.440,19.24,20.95,42020.64,0.047,-0.046,0.519,93.93
10:10:12.474,1.49,3.25,41915.45,0.047,-0.046,0.519,93.93
10:10:12.507,18.30,20.14,41807.83,0.047,-0.046,0.519,93.94
10:10:12.541,1.75,4.62,42053.72,0.047,-0.046,0.519,93.94
10:10:12.575,21.99,23.65,42169.84,0.047,-0.046,0.519,93.94
10:10:12.609,1.46,3.20,42203.56,0.047,-0.046,0.519,93.94
10:10:12.642,20.88,22.59,42238.02,0.047,-0.046,0.519,93.94
10:10:12.676,1.82,3.55,42240.81,0.047,-0.046,0.519,93.94
10:10:12.710,19.70,21.38,42285.00,0.047,-0.046,0.519,93.94
10:10:12.743,1.81,3.47,42249.67,0.047,-0.046,0.519,93.94
10:10:12.777,23.72,25.64,42355.46,0.047,-0.046,0.519,93.94
10:10:12.811,1.47,3.21,42317.70,0.047,-0.046,0.519,93.94
10:10:12.844,22.03,23.84,42413.63,0.047,-0.046,0.519,93.94
10:10:12.878,1.47,3.12,42437.93,0.047,-0.046,0.519,93.94
10:10:12.912,19.84,21.51,42449.61,0.047,-0.046,0.519,93.93
10:10:12.945,1.73,3.39,42509.77,0.047,-0.046,0.519,93.93
10:10:12.979,21.24,23.23,42540.43,0.047,-0.046,0.519,93.93
10:10:13.013,1.46,3.17,42558.67,0.047,-0.046,0.519,93.93
10:10:13.046,18.54,20.38,42508.81,0.047,-0.046,0.520,93.92
10:10:13.080,2.08,4.74,42466.23,0.047,-0.046,0.520,93.92
10:10:13.114,20.53,22.16,42654.47,0.047,-0.046,0.519,93.94
10:10:13.148,1.77,4.63,42700.83,0.047,-0.046,0.519,93.94
10:10:13.181,22.98,24.98,42718.60,0.047,-0.046,0.519,93.94
10:10:13.215,1.74,3.44,42663.02,0.047,-0.046,0.519,93.94
10:10:13.249,19.64,22.13,42758.87,0.047,-0.046,0.519,93.94
10:10:13.282,1.47,3.16,42797.44,0.047,-0.046,0.519,93.94
10:10:13.316,19.75,21.43,42739.55,0.047,-0.046,0.519,93.94
10:10:13.350,1.89,3.76,42655.48,0.047,-0.046,0.519,93.94
10:10:13.384,19.86,22.13,42566.41,0.047,-0.046,0.519,93.94
10:10:13.418,1.67,3.70,42793.66,0.047,-0.046,0.519,93.94
10:10:13.452,24.56,26.28,42416.26,0.047,-0.046,0.519,93.94
10:10:13.485,1.46,3.11,42976.93,0.047,-0.046,0.519,93.94
10:10:13.519,21.29,23.01,42864.61,0.047,-0.046,0.519,93.94
10:10:13.553,1.63,3.48,43011.64,0.047,-0.046,0.519,93.94
10:10:13.587,21.22,23.09,42750.65,0.047,-0.046,0.519,93.94
10:10:13.620,1.78,4.32,42969.70,0.047,-0.046,0.519,93.94
10:10:13.654,22.50,23.97,43114.25,0.047,-0.046,0.519,93.94
10:10:13.688,1.55,3.20,43029.00,0.047,-0.046,0.519,93.94
10:10:13.722,23.08,24.98,43087.06,0.047,-0.046,0.520,93.95
10:10:13.755,1.54,3.22,43075.70,0.047,-0.046,0.520,93.95
10:10:13.789,19.86,21.77,43057.13,0.047,-0.046,0.520,93.95
10:10:13.823,1.52,3.08,43309.82,0.047,-0.046,0.520,93.95
10:10:13.857,22.57,24.23,43347.68,0.047,-0.046,0.520,93.95
10:10:13.890,1.45,3.09,43337.97,0.047,-0.046,0.520,93.95
10:10:13.924,21.52,23.16,43363.95,0.047,-0.046,0.520,93.95
10:10:13.958,1.53,3.24,43354.62,0.047,-0.046,0.520,93.95
10:10:13.991,19.29,20.91,43382.86,0.047,-0.046,0.520,93.95
10:10:14.025,1.72,3.44,43428.09,0.047,-0.046,0.520,93.95
10:10:14.059,24.28,26.54,43370.33,0.047,-0.046,0.520,93.95
10:10:14.092,1.64,4.46,43527.61,0.047,-0.046,0.520,93.95
10:10:14.126,20.53,22.22,43536.91,0.047,-0.046,0.520,93.96
10:10:14.160,1.53,3.23,43465.02,0.047,-0.046,0.520,93.96
10:10:14.194,18.04,20.12,43513.39,0.047,-0.046,0.520,93.96
10:10:14.227,2.01,3.86,43636.74,0.047,-0.046,0.520,93.96
10:10:14.261,18.03,19.90,43637.25,0.047,-0.046,0.520,93.95
10:10:14.295,1.82,3.53,43713.99,0.047,-0.046,0.520,93.95
10:10:14.328,21.35,23.02,43683.49,0.047,-0.046,0.519,93.93
10:10:14.362,1.87,3.63,43706.10,0.047,-0.046,0.519,93.93
10:10:14.396,22.34,24.02,43764.29,0.047,-0.046,0.519,93.91
10:10:14.429,1.64,3.33,43683.64,0.047,-0.046,0.519,93.91
10:10:14.463,19.98,21.90,43480.32,0.047,-0.046,0.519,93.96
