Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
17:39:38.313,776,15.88,19.62,22.98,29.69,1,-0.094,-0.117,0.868,176.15,-2.60,17.77
17:39:38.347,777,0.00,0.01,2.02,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:38.380,778,14.57,18.07,20.36,29.71,1,-0.094,-0.117,0.868,176.15,-2.60,17.77
17:39:38.414,779,0.00,0.01,2.03,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:38.448,780,14.32,18.62,21.57,29.64,1,-0.094,-0.117,0.868,176.15,-2.60,17.77
17:39:38.481,781,0.00,0.04,2.84,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:38.515,782,15.31,19.52,21.68,29.70,1,-0.094,-0.117,0.868,176.15,-2.60,17.77
17:39:38.549,783,0.00,0.01,1.87,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:38.582,784,14.81,18.18,20.36,29.70,1,-0.094,-0.117,0.868,176.24,-2.63,17.75
17:39:38.621,785,0.00,0.01,2.61,25.99,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:38.655,786,15.15,18.92,21.03,29.68,1,-0.094,-0.117,0.868,176.28,-2.69,17.74
17:39:38.688,787,0.00,0.01,2.58,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:38.722,788,15.92,19.35,21.37,29.73,1,-0.094,-0.117,0.868,176.34,-2.63,17.73
17:39:38.756,789,0.00,0.01,1.96,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:38.790,790,16.83,20.51,23.09,29.52,1,-0.094,-0.117,0.868,176.35,-2.64,17.71
17:39:38.823,791,0.00,0.01,2.42,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:38.857,792,14.53,17.93,20.03,29.62,1,-0.094,-0.117,0.868,176.44,-2.79,17.70
17:39:38.891,793,0.00,0.01,2.69,29.46,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:38.925,794,15.22,19.17,22.36,29.35,1,-0.094,-0.117,0.868,176.44,-2.79,17.70
17:39:38.959,795,0.00,0.01,1.90,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:38.992,796,15.27,19.22,21.56,29.69,1,-0.094,-0.117,0.868,176.43,-2.80,17.70
17:39:39.026,797,0.00,0.01,1.93,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:39.060,798,14.40,17.78,19.90,29.70,1,-0.094,-0.117,0.868,176.46,-2.82,17.69
17:39:39.093,799,0.00,0.01,1.85,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:39.127,800,15.28,18.64,21.40,29.65,1,-0.094,-0.117,0.869,176.47,-2.85,17.70
17:39:39.161,801,0.00,0.01,1.76,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:39.195,802,15.44,19.95,22.29,29.70,1,-0.094,-0.117,0.869,176.50,-2.88,17.70
17:39:39.228,803,0.00,0.01,1.97,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:39.262,804,16.93,20.38,22.74,29.48,1,-0.094,-0.117,0.869,176.50,-2.89,17.70
17:39:39.296,805,0.00,0.05,2.60,29.54,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:39.330,806,13.65,17.06,19.59,29.43,1,-0.094,-0.117,0.868,176.45,-2.85,17.69
17:39:39.364,807,0.00,0.01,2.35,29.56,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:39.398,808,14.98,18.13,20.19,29.39,1,-0.094,-0.117,0.868,176.44,-2.84,17.69
17:39:39.431,809,0.00,0.01,1.88,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:39.465,810,14.90,18.84,21.07,29.69,1,-0.094,-0.117,0.868,176.46,-2.84,17.70
17:39:39.499,811,0.00,0.01,1.89,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:39.533,812,13.87,17.32,19.41,29.69,1,-0.094,-0.117,0.868,176.46,-2.84,17.70
17:39:39.566,813,0.00,0.01,2.59,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:39.600,814,14.94,18.15,20.06,29.73,1,-0.094,-0.117,0.868,176.45,-2.84,17.70
17:39:39.634,815,0.00,0.02,2.48,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:39.667,816,15.17,19.47,21.86,29.69,1,-0.094,-0.117,0.868,176.45,-2.84,17.70
17:39:39.701,817,0.00,0.01,2.04,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:39.735,818,13.63,16.91,19.20,29.66,1,-0.094,-0.117,0.868,176.45,-2.84,17.70
17:39:39.768,819,0.00,0.04,3.20,29.61,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:39.802,820,15.36,18.89,21.05,29.74,1,-0.094,-0.117,0.868,176.45,-2.84,17.70
17:39:39.836,821,0.00,0.01,1.88,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:39.870,822,17.58,21.58,23.78,29.66,1,-0.094,-0.117,0.868,176.45,-2.84,17.70
17:39:39.903,823,0.00,0.01,1.94,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:39.937,824,13.86,18.16,20.30,29.71,1,-0.094,-0.117,0.868,176.45,-2.84,17.70
17:39:39.971,825,0.00,0.01,1.98,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:40.004,826,15.58,19.20,21.99,29.54,1,-0.094,-0.117,0.868,176.46,-2.84,17.70
17:39:40.038,827,0.00,0.01,2.13,29.59,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:40.073,828,14.19,21.52,24.76,29.03,1,-0.094,-0.117,0.869,176.45,-2.85,17.69
17:39:40.110,829,0.00,0.02,2.86,26.99,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:40.143,830,14.39,17.57,19.90,29.70,1,-0.094,-0.117,0.869,176.44,-2.85,17.68
17:39:40.177,831,0.00,0.01,1.99,29.58,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:40.211,832,13.78,17.12,19.33,29.51,1,-0.094,-0.117,0.869,176.48,-2.83,17.69
17:39:40.245,833,0.00,0.01,2.09,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:40.278,834,16.20,19.51,21.62,29.74,1,-0.094,-0.117,0.869,176.47,-2.84,17.68
17:39:40.312,835,0.00,0.01,1.98,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:40.346,836,15.02,19.02,21.37,29.66,1,-0.094,-0.117,0.869,176.47,-2.84,17.68
17:39:40.380,837,0.00,0.01,2.00,29.56,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:40.413,838,14.81,20.22,22.33,29.48,1,-0.094,-0.117,0.869,176.45,-2.83,17.68
17:39:40.447,839,0.00,0.01,2.69,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:40.481,840,17.45,20.78,22.70,29.71,1,-0.094,-0.117,0.869,176.45,-2.93,17.67
17:39:40.517,841,0.00,0.01,2.22,27.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:40.551,842,16.10,19.87,22.35,29.58,1,-0.094,-0.117,0.869,176.46,-2.97,17.67
17:39:40.584,843,0.00,0.01,1.95,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:40.618,844,13.66,17.74,20.06,29.71,1,-0.094,-0.116,0.869,177.85,-2.75,17.54
17:39:40.652,845,0.00,0.01,2.22,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:40.685,846,15.58,19.56,22.31,29.71,1,-0.094,-0.116,0.869,177.85,-2.75,17.54
17:39:40.719,847,0.00,0.01,1.88,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:40.755,848,17.54,21.51,23.72,27.84,1,-0.094,-0.116,0.869,177.85,-2.74,17.54
17:39:40.789,849,0.00,0.01,1.85,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:40.822,850,14.78,18.22,20.42,29.71,1,-0.094,-0.116,0.869,177.82,-2.72,17.53
17:39:40.856,851,0.00,0.01,1.87,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:40.890,852,14.01,17.41,20.30,29.54,1,-0.094,-0.116,0.869,177.82,-2.72,17.53
17:39:40.924,853,0.00,0.01,2.10,29.59,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:40.957,854,14.29,18.00,19.92,29.72,1,-0.094,-0.116,0.869,177.80,-2.71,17.53
17:39:40.991,855,0.00,0.01,1.96,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:41.025,856,14.92,18.32,20.76,29.70,1,-0.094,-0.116,0.869,177.80,-2.71,17.53
17:39:41.058,857,0.00,0.01,2.01,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:41.092,858,13.66,17.01,19.23,29.71,1,-0.094,-0.116,0.869,177.81,-2.71,17.54
17:39:41.126,859,0.00,0.01,2.66,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:41.160,860,21.30,24.57,26.62,29.71,1,-0.094,-0.116,0.869,177.81,-2.72,17.54
17:39:41.195,861,0.00,0.01,2.19,27.81,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:41.231,862,16.31,21.73,24.00,27.87,1,-0.094,-0.116,0.869,177.81,-2.72,17.54
17:39:41.267,863,0.00,0.01,2.06,27.86,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:41.301,864,13.58,17.15,20.01,29.72,1,-0.094,-0.116,0.869,177.81,-2.80,17.52
17:39:41.335,865,0.00,0.01,1.91,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:41.368,866,13.41,16.80,20.09,29.63,1,-0.094,-0.116,0.869,177.81,-2.80,17.52
17:39:41.402,867,0.00,0.01,1.84,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:41.436,868,15.11,18.29,20.94,29.34,1,-0.094,-0.116,0.869,177.80,-2.77,17.52
17:39:41.470,869,0.00,0.01,2.01,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:41.504,870,15.75,20.38,22.80,29.67,1,-0.094,-0.116,0.869,177.80,-2.77,17.52
17:39:41.537,871,0.00,0.02,2.43,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:41.571,872,13.43,16.48,18.66,29.63,1,-0.094,-0.116,0.869,177.81,-2.77,17.53
17:39:41.605,873,0.00,0.01,2.04,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:41.639,874,18.03,21.33,23.47,28.80,1,-0.094,-0.116,0.869,177.80,-2.77,17.52
17:39:41.675,875,0.00,0.01,2.47,27.73,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:41.709,876,16.95,20.70,23.08,29.70,1,-0.094,-0.116,0.869,177.81,-2.78,17.52
17:39:41.743,877,0.00,0.01,1.90,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:41.777,878,15.48,18.93,21.06,29.65,1,-0.094,-0.116,0.869,177.89,-2.87,17.51
17:39:41.810,879,0.00,0.01,2.82,29.61,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:41.844,880,15.53,18.93,20.98,29.74,1,-0.094,-0.116,0.869,177.89,-2.91,17.51
17:39:41.878,881,0.00,0.01,2.00,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:41.911,882,17.73,20.85,23.26,29.71,1,-0.094,-0.116,0.869,177.89,-2.91,17.51
17:39:41.945,883,0.00,0.01,2.01,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:41.979,884,14.22,17.47,19.78,29.70,1,-0.094,-0.116,0.869,177.89,-2.88,17.51
17:39:42.012,885,0.00,0.01,1.91,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:42.046,886,15.52,19.61,22.64,29.63,1,-0.094,-0.116,0.869,177.89,-2.88,17.51
17:39:42.080,887,0.00,0.01,1.88,29.30,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:42.114,888,14.97,19.05,21.89,29.70,1,-0.094,-0.116,0.869,177.89,-2.88,17.51
17:39:42.148,889,0.00,0.01,1.88,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:42.181,890,14.98,19.18,21.34,29.70,1,-0.094,-0.116,0.869,177.89,-2.88,17.52
17:39:42.215,891,0.00,0.01,2.15,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:42.249,892,13.47,17.00,20.20,29.12,1,-0.094,-0.116,0.869,177.89,-2.88,17.52
17:39:42.283,893,0.00,0.03,3.55,29.44,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:42.317,894,15.16,18.20,21.13,29.33,1,-0.094,-0.116,0.869,177.89,-2.88,17.52
17:39:42.351,895,0.00,0.01,1.95,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:42.385,896,13.57,16.83,19.15,29.71,1,-0.094,-0.116,0.869,177.89,-2.88,17.52
17:39:42.418,897,0.00,0.01,2.05,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:42.452,898,13.78,17.08,19.13,29.74,1,-0.094,-0.116,0.869,177.91,-2.92,17.52
17:39:42.486,899,0.00,0.01,2.45,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:42.519,900,17.45,20.63,22.59,29.70,1,-0.094,-0.116,0.869,177.91,-2.93,17.52
17:39:42.553,901,0.00,0.01,2.34,29.53,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:42.587,902,15.84,19.45,21.86,29.67,1,-0.094,-0.116,0.869,177.91,-2.93,17.52
17:39:42.621,903,0.00,0.01,2.03,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:42.657,904,14.72,17.93,20.19,27.27,1,-0.094,-0.116,0.869,177.91,-2.93,17.52
17:39:42.691,905,0.00,0.01,2.21,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:42.725,906,16.17,19.55,21.85,29.73,1,-0.094,-0.116,0.869,177.92,-2.94,17.52
17:39:42.758,907,0.00,0.01,1.92,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:42.792,908,17.73,22.71,24.85,29.70,1,-0.094,-0.116,0.869,177.92,-2.94,17.52
17:39:42.826,909,0.00,0.01,2.26,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:42.859,910,15.45,18.87,21.03,29.69,1,-0.094,-0.116,0.869,177.92,-2.94,17.52
17:39:42.893,911,0.00,0.01,1.86,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:42.927,912,13.97,18.77,21.87,29.55,1,-0.094,-0.116,0.869,177.92,-2.94,17.52
17:39:42.961,913,0.00,0.01,1.78,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:42.994,914,15.21,19.75,22.16,29.70,1,-0.094,-0.116,0.869,177.92,-2.94,17.52
17:39:43.028,915,0.00,0.01,1.95,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:43.062,916,14.63,17.98,20.33,29.70,1,-0.094,-0.116,0.869,177.92,-2.91,17.52
17:39:43.095,917,0.00,0.01,1.95,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:43.129,918,14.02,18.76,22.21,29.64,1,-0.094,-0.116,0.869,177.92,-2.91,17.52
17:39:43.163,919,0.00,0.09,2.03,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:43.197,920,18.88,22.51,25.55,29.33,1,-0.094,-0.116,0.869,177.92,-2.91,17.52
17:39:43.231,921,0.00,0.01,3.12,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:43.264,922,16.43,20.01,22.22,29.67,1,-0.094,-0.116,0.869,177.89,-2.91,17.52
17:39:43.298,923,0.00,0.01,1.95,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:43.332,924,13.75,17.20,19.34,29.73,1,-0.094,-0.116,0.869,177.89,-2.91,17.52
17:39:43.365,925,0.00,0.02,2.30,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:43.399,926,15.19,18.28,20.24,29.70,1,-0.094,-0.116,0.869,177.88,-2.90,17.52
17:39:43.433,927,0.00,0.01,1.96,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:43.466,928,15.54,19.14,21.57,29.69,1,-0.094,-0.116,0.869,177.88,-2.90,17.52
17:39:43.500,929,0.00,0.01,1.95,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:43.534,930,13.36,17.25,19.54,29.72,1,-0.094,-0.116,0.869,177.90,-2.91,17.53
17:39:43.567,931,0.00,0.01,2.08,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:43.601,932,13.61,17.39,19.80,29.68,1,-0.094,-0.116,0.869,177.90,-2.87,17.52
17:39:43.637,933,0.00,0.01,2.03,27.91,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:43.671,934,18.57,22.51,24.87,29.34,1,-0.094,-0.117,0.869,176.50,-3.04,17.66
17:39:43.709,935,0.00,0.01,2.31,26.08,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:43.743,936,14.38,18.61,21.24,29.68,1,-0.094,-0.117,0.869,176.50,-3.04,17.66
17:39:43.777,937,0.00,0.01,1.95,29.59,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:43.811,938,13.85,17.21,19.66,29.43,1,-0.094,-0.117,0.869,176.50,-3.01,17.66
17:39:43.845,939,0.00,0.01,2.30,29.57,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:43.879,940,14.47,18.18,20.30,29.38,1,-0.094,-0.117,0.869,176.50,-3.02,17.66
17:39:43.912,941,0.00,0.01,1.87,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:43.946,942,14.15,18.13,20.38,29.70,1,-0.094,-0.116,0.869,177.89,-2.80,17.52
17:39:43.980,943,0.00,0.01,1.87,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:44.013,944,13.57,16.72,18.82,29.67,1,-0.094,-0.116,0.869,177.89,-2.80,17.52
17:39:44.047,945,0.00,0.02,2.56,29.59,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:44.081,946,16.17,19.36,21.29,29.73,1,-0.094,-0.116,0.869,177.89,-2.80,17.52
17:39:44.114,947,0.00,0.01,2.00,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:44.148,948,15.30,18.89,21.22,29.70,1,-0.094,-0.116,0.869,177.88,-2.78,17.53
17:39:44.182,949,0.00,0.01,2.01,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:44.215,950,13.83,17.26,19.92,29.67,1,-0.094,-0.116,0.869,177.83,-2.73,17.52
17:39:44.249,951,0.00,0.01,2.87,29.48,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:44.283,952,16.65,20.52,22.67,29.71,1,-0.094,-0.116,0.869,177.83,-2.73,17.52
17:39:44.317,953,0.00,0.01,1.88,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
