Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
09:35:29.760,4721,17.04,21.18,25.13,27.78,1,-0.035,0.010,0.867,-179.86,-1.71,113.92
09:35:29.800,4722,16.44,21.19,24.43,25.46,1,-0.035,0.010,0.867,-179.86,-1.71,113.92
09:35:29.833,4723,22.65,26.23,28.69,29.59,1,-0.035,0.010,0.867,-179.85,-1.70,113.92
09:35:29.867,4724,22.14,27.05,30.54,29.70,1,-0.035,0.010,0.867,-179.85,-1.70,113.92
09:35:29.901,4725,18.88,23.95,27.21,29.64,1,-0.035,0.010,0.867,-179.83,-1.70,113.92
09:35:29.934,4726,15.58,19.45,22.89,29.65,1,-0.035,0.010,0.867,-179.83,-1.70,113.92
09:35:29.968,4727,14.91,18.48,22.88,29.57,1,-0.035,0.010,0.867,-179.83,-1.70,113.92
09:35:30.002,4728,18.52,23.37,25.82,29.68,1,-0.035,0.010,0.867,-179.83,-1.70,113.92
09:35:30.036,4729,22.53,26.25,29.77,29.59,1,-0.035,0.010,0.867,-179.83,-1.70,113.92
09:35:30.074,4730,21.39,27.92,31.28,25.91,1,-0.035,0.010,0.867,-179.98,-1.66,113.92
09:35:30.109,4731,15.41,21.15,24.13,29.22,1,-0.035,0.010,0.867,179.99,-1.68,113.92
09:35:30.145,4732,17.26,21.29,23.81,27.15,1,-0.035,0.010,0.867,179.99,-1.68,113.92
09:35:30.182,4733,19.17,23.17,26.42,27.34,1,-0.035,0.010,0.867,179.99,-1.68,113.92
09:35:30.218,4734,15.95,21.72,24.57,27.75,1,-0.035,0.010,0.867,-179.67,-1.61,113.90
09:35:30.253,4735,26.37,30.62,35.20,28.22,1,-0.035,0.010,0.867,-179.67,-1.61,113.90
09:35:30.290,4736,24.14,31.88,36.53,27.24,1,-0.035,0.010,0.867,-179.67,-1.61,113.90
09:35:30.326,4737,16.89,20.97,32.86,27.82,1,-0.035,0.010,0.867,-179.67,-1.61,113.90
09:35:30.360,4738,22.47,27.69,30.21,29.66,1,-0.035,0.010,0.867,-179.67,-1.61,113.90
09:35:30.394,4739,24.10,28.87,31.57,29.52,1,-0.035,0.010,0.867,-179.67,-1.61,113.90
09:35:30.432,4740,22.24,28.72,37.57,26.40,1,-0.035,0.010,0.867,-179.67,-1.61,113.90
09:35:30.465,4741,18.02,23.07,32.38,29.67,1,-0.035,0.010,0.867,-179.67,-1.61,113.90
09:35:30.499,4742,16.39,21.81,25.49,29.35,1,-0.035,0.010,0.867,-179.67,-1.61,113.90
09:35:30.534,4743,19.74,24.71,27.38,28.99,1,-0.035,0.010,0.867,-179.67,-1.60,113.89
09:35:30.583,4744,22.17,34.96,48.16,20.48,1,-0.035,0.010,0.867,-179.67,-1.60,113.89
09:35:30.616,4745,15.85,20.05,29.05,29.67,1,-0.035,0.010,0.867,-179.74,-1.58,113.89
09:35:30.650,4746,14.80,20.17,23.87,29.62,1,-0.035,0.010,0.867,-179.74,-1.58,113.89
09:35:30.685,4747,23.66,28.12,30.82,28.98,1,-0.035,0.010,0.867,-179.68,-1.58,113.89
09:35:30.719,4748,15.65,22.63,34.35,28.91,1,-0.035,0.010,0.867,-179.68,-1.58,113.89
09:35:30.755,4749,14.72,25.64,35.69,27.87,1,-0.035,0.010,0.867,-179.70,-1.59,113.89
09:35:30.789,4750,19.18,25.21,29.65,29.70,1,-0.035,0.010,0.867,-179.69,-1.59,113.89
09:35:30.823,4751,20.30,27.06,30.25,29.56,1,-0.035,0.010,0.867,-179.69,-1.59,113.89
09:35:30.857,4752,22.70,27.61,30.38,29.54,1,-0.035,0.010,0.867,-179.76,-1.61,113.90
09:35:30.890,4753,17.67,21.94,24.23,29.53,1,-0.035,0.010,0.867,-179.76,-1.61,113.90
09:35:30.924,4754,14.90,22.10,25.83,29.50,1,-0.035,0.010,0.867,-179.76,-1.61,113.90
09:35:30.958,4755,18.95,24.06,26.25,29.71,1,-0.035,0.010,0.867,-179.74,-1.61,113.90
09:35:30.992,4756,17.65,26.24,30.52,29.66,1,-0.035,0.010,0.867,-179.74,-1.61,113.90
09:35:31.026,4757,24.65,30.95,33.71,29.46,1,-0.035,0.010,0.867,-179.74,-1.61,113.90
09:35:31.061,4758,24.59,29.50,35.23,28.28,1,-0.035,0.010,0.867,-179.80,-1.60,113.90
09:35:31.100,4759,18.57,23.06,38.71,25.74,1,-0.035,0.010,0.867,-179.80,-1.60,113.90
09:35:31.136,4760,20.95,25.83,29.67,27.71,1,-0.035,0.010,0.867,-179.80,-1.60,113.90
09:35:31.173,4761,17.00,22.91,26.98,27.02,1,-0.035,0.010,0.867,-179.80,-1.60,113.90
09:35:31.209,4762,17.84,22.33,25.43,27.76,1,-0.035,0.010,0.867,-179.71,-1.55,113.89
09:35:31.243,4763,16.49,20.38,23.29,29.73,1,-0.035,0.010,0.867,-179.83,-1.63,113.90
09:35:31.276,4764,22.31,26.68,29.12,29.67,1,-0.035,0.010,0.867,-179.83,-1.63,113.90
09:35:31.310,4765,18.04,22.60,25.79,29.60,1,-0.035,0.010,0.867,-179.80,-1.65,113.90
09:35:31.348,4766,20.27,23.84,28.16,26.24,1,-0.035,0.010,0.867,-179.80,-1.65,113.90
09:35:31.382,4767,16.55,20.93,23.29,29.65,1,-0.035,0.010,0.867,-179.80,-1.65,113.90
09:35:31.416,4768,17.75,22.07,26.55,29.40,1,-0.035,0.010,0.867,-179.82,-1.53,113.88
09:35:31.450,4769,16.78,26.71,30.41,29.47,1,-0.035,0.010,0.867,-179.80,-1.51,113.88
09:35:31.484,4770,20.47,25.87,29.33,29.61,1,-0.035,0.010,0.867,-179.70,-1.53,113.88
09:35:31.520,4771,21.38,26.02,30.81,27.77,1,-0.035,0.010,0.867,-179.70,-1.53,113.88
09:35:31.554,4772,17.60,26.91,30.93,28.88,1,-0.035,0.010,0.867,-179.78,-1.56,113.89
09:35:31.589,4773,20.54,28.36,31.59,29.07,1,-0.035,0.010,0.867,-179.78,-1.56,113.89
09:35:31.622,4774,22.87,27.40,30.29,29.66,1,-0.035,0.010,0.867,-179.78,-1.56,113.89
09:35:31.664,4775,32.88,38.13,40.91,24.23,1,-0.035,0.010,0.867,-179.78,-1.56,113.89
09:35:31.697,4776,20.18,24.71,30.05,29.62,1,-0.035,0.010,0.867,-179.78,-1.56,113.89
09:35:31.731,4777,17.49,25.00,28.21,29.57,1,-0.035,0.010,0.867,-179.78,-1.56,113.89
09:35:31.765,4778,18.25,23.18,27.55,29.42,1,-0.035,0.010,0.867,-179.78,-1.56,113.89
09:35:31.799,4779,21.12,27.19,30.32,29.53,1,-0.035,0.010,0.867,-179.78,-1.56,113.89
09:35:31.833,4780,23.81,28.12,30.90,29.55,1,-0.035,0.010,0.867,-179.78,-1.56,113.89
09:35:31.867,4781,20.69,25.32,30.69,29.66,1,-0.035,0.010,0.867,-179.78,-1.56,113.89
09:35:31.901,4782,15.93,21.56,25.23,29.34,1,-0.035,0.010,0.867,-179.78,-1.56,113.89
09:35:31.935,4783,14.49,20.34,23.14,29.52,1,-0.035,0.010,0.867,-179.78,-1.56,113.89
09:35:31.968,4784,14.83,18.94,22.96,29.52,1,-0.035,0.010,0.867,-179.78,-1.56,113.89
09:35:32.002,4785,24.70,29.19,31.65,29.40,1,-0.035,0.010,0.867,-179.78,-1.56,113.89
09:35:32.040,4786,31.36,35.29,37.77,26.31,1,-0.035,0.010,0.867,-179.78,-1.56,113.89
09:35:32.078,4787,14.45,18.98,37.06,26.87,1,-0.035,0.010,0.867,-179.78,-1.56,113.89
09:35:32.114,4788,20.65,25.27,31.98,27.90,1,-0.035,0.010,0.867,-179.78,-1.56,113.89
09:35:32.151,4789,20.34,27.32,30.29,27.00,1,-0.035,0.010,0.867,-179.78,-1.56,113.89
09:35:32.185,4790,21.93,29.47,34.21,28.93,1,-0.035,0.010,0.867,-179.78,-1.56,113.89
09:35:32.225,4791,23.86,27.89,39.52,25.22,1,-0.035,0.010,0.867,-179.78,-1.56,113.89
09:35:32.261,4792,16.78,21.37,27.85,27.53,1,-0.035,0.010,0.867,-179.78,-1.56,113.89
09:35:32.295,4793,15.80,19.74,22.81,29.50,1,-0.035,0.010,0.867,-179.78,-1.56,113.89
09:35:32.329,4794,15.24,18.97,21.77,29.59,1,-0.035,0.010,0.867,-179.77,-1.56,113.89
09:35:32.363,4795,17.68,21.85,24.33,29.57,1,-0.035,0.010,0.867,-179.65,-1.52,113.88
09:35:32.396,4796,17.71,21.69,23.99,29.66,1,-0.035,0.010,0.867,-179.65,-1.52,113.88
09:35:32.433,4797,20.56,24.67,27.58,26.91,1,-0.035,0.010,0.867,-179.80,-1.43,113.86
09:35:32.471,4798,16.80,20.83,23.63,26.97,1,-0.035,0.010,0.867,-179.76,-1.41,113.86
09:35:32.508,4799,21.03,25.62,28.92,26.68,1,-0.035,0.010,0.867,-179.70,-1.37,113.85
09:35:32.542,4800,22.45,29.41,32.34,29.03,1,-0.035,0.010,0.867,-179.70,-1.37,113.85
09:35:32.579,4801,23.40,27.76,36.73,27.03,1,-0.035,0.010,0.867,-179.70,-1.37,113.85
09:35:32.613,4802,20.22,26.17,29.94,29.56,1,-0.035,0.010,0.867,179.79,-1.45,113.88
09:35:32.651,4803,17.36,23.01,32.38,26.46,1,-0.035,0.010,0.867,179.82,-1.44,113.88
09:35:32.687,4804,22.57,28.32,31.60,27.85,1,-0.035,0.010,0.867,179.82,-1.44,113.88
09:35:32.721,4805,18.80,24.77,28.50,29.65,1,-0.035,0.010,0.867,179.82,-1.44,113.88
09:35:32.754,4806,18.54,23.68,26.99,29.62,1,-0.035,0.010,0.867,179.82,-1.44,113.88
09:35:32.790,4807,22.47,26.98,32.89,27.80,1,-0.035,0.010,0.867,179.83,-1.42,113.87
09:35:32.826,4808,20.07,24.65,26.97,27.87,1,-0.035,0.010,0.867,179.83,-1.42,113.87
09:35:32.863,4809,19.22,23.63,26.60,27.33,1,-0.035,0.010,0.867,179.83,-1.42,113.87
09:35:32.899,4810,14.10,18.41,20.82,27.75,1,-0.035,0.010,0.867,179.84,-1.43,113.87
09:35:32.933,4811,15.51,20.02,22.32,29.69,1,-0.035,0.010,0.867,179.84,-1.43,113.87
09:35:32.967,4812,20.60,24.71,27.39,29.54,1,-0.035,0.010,0.867,179.84,-1.43,113.87
09:35:33.000,4813,15.91,24.37,28.73,29.65,1,-0.035,0.010,0.867,179.84,-1.43,113.87
09:35:33.034,4814,22.85,27.00,30.43,29.64,1,-0.035,0.010,0.867,179.84,-1.43,113.87
09:35:33.068,4815,18.85,27.84,31.27,29.68,1,-0.035,0.010,0.867,179.84,-1.43,113.87
09:35:33.101,4816,19.89,25.13,28.19,29.58,1,-0.035,0.010,0.867,179.68,-1.36,113.87
09:35:33.135,4817,19.33,23.72,26.51,29.66,1,-0.035,0.010,0.867,179.87,-1.30,113.85
09:35:33.169,4818,15.39,20.20,24.38,29.58,1,-0.035,0.010,0.867,179.87,-1.30,113.85
09:35:33.205,4819,17.58,22.34,26.93,27.52,1,-0.035,0.010,0.867,179.87,-1.30,113.85
09:35:33.239,4820,22.82,29.00,31.41,29.61,1,-0.035,0.010,0.867,179.87,-1.30,113.85
09:35:33.273,4821,17.55,29.09,32.02,29.59,1,-0.035,0.010,0.867,179.90,-1.31,113.85
09:35:33.307,4822,22.73,26.72,29.66,29.69,1,-0.035,0.010,0.867,179.86,-1.34,113.86
09:35:33.340,4823,17.22,21.83,24.90,29.65,1,-0.035,0.010,0.867,179.84,-1.34,113.86
09:35:33.374,4824,21.54,29.14,32.87,29.55,1,-0.035,0.010,0.867,179.93,-1.39,113.86
09:35:33.408,4825,19.12,23.12,28.02,29.36,1,-0.035,0.010,0.867,179.86,-1.38,113.87
09:35:33.444,4826,23.50,29.09,33.26,27.69,1,-0.035,0.010,0.867,179.86,-1.38,113.87
09:35:33.478,4827,20.97,26.60,29.57,29.62,1,-0.035,0.010,0.867,179.86,-1.38,113.87
09:35:33.512,4828,18.66,23.15,25.99,29.66,1,-0.035,0.010,0.867,179.86,-1.38,113.87
09:35:33.546,4829,16.50,21.02,24.80,29.65,1,-0.035,0.010,0.867,179.86,-1.38,113.87
09:35:33.579,4830,16.28,21.67,24.47,29.61,1,-0.035,0.010,0.867,179.86,-1.38,113.87
09:35:33.614,4831,15.45,19.43,22.20,28.64,1,-0.035,0.010,0.867,179.86,-1.37,113.87
09:35:33.648,4832,15.02,18.56,21.90,29.55,1,-0.035,0.010,0.867,179.86,-1.37,113.87
09:35:33.682,4833,19.10,24.14,26.60,29.67,1,-0.035,0.010,0.867,179.86,-1.37,113.87
09:35:33.719,4834,19.11,23.00,25.25,26.79,1,-0.035,0.010,0.867,179.86,-1.37,113.87
09:35:33.754,4835,24.49,30.83,34.89,28.43,1,-0.035,0.010,0.867,179.86,-1.37,113.87
09:35:33.789,4836,24.81,30.04,34.16,29.05,1,-0.035,0.010,0.867,179.86,-1.37,113.87
09:35:33.823,4837,18.03,23.32,33.80,29.46,1,-0.035,0.010,0.867,179.88,-1.21,113.84
09:35:33.857,4838,19.30,26.89,30.68,29.22,1,-0.035,0.010,0.867,179.88,-1.21,113.84
09:35:33.891,4839,18.81,28.66,32.75,29.58,1,-0.035,0.010,0.867,179.88,-1.21,113.84
09:35:33.925,4840,20.74,24.98,29.31,29.10,1,-0.035,0.010,0.867,179.82,-1.18,113.84
09:35:33.962,4841,22.59,32.05,35.80,27.34,1,-0.035,0.010,0.867,179.82,-1.18,113.84
09:35:33.995,4842,20.55,24.61,31.56,29.57,1,-0.035,0.010,0.867,179.82,-1.18,113.84
09:35:34.029,4843,23.09,27.53,30.09,29.66,1,-0.035,0.010,0.867,179.85,-1.21,113.84
09:35:34.063,4844,22.33,27.55,30.91,29.61,1,-0.035,0.010,0.867,179.82,-1.24,113.85
09:35:34.097,4845,21.23,26.69,29.34,29.56,1,-0.035,0.010,0.867,179.76,-1.28,113.86
09:35:34.132,4846,27.44,31.79,34.11,28.72,1,-0.035,0.010,0.867,179.76,-1.28,113.86
09:35:34.166,4847,16.36,24.10,34.19,29.10,1,-0.035,0.010,0.867,179.76,-1.28,113.86
09:35:34.201,4848,15.58,29.96,34.64,28.75,1,-0.035,0.010,0.867,179.76,-1.28,113.86
09:35:34.234,4849,22.90,29.50,32.52,29.62,1,-0.035,0.010,0.867,179.83,-1.39,113.87
09:35:34.268,4850,20.81,24.46,27.66,29.37,1,-0.035,0.010,0.867,179.90,-1.35,113.86
09:35:34.305,4851,16.75,23.03,26.75,27.59,1,-0.035,0.010,0.867,179.87,-1.36,113.87
09:35:34.341,4852,25.75,31.71,35.83,27.76,1,-0.035,0.010,0.867,179.86,-1.36,113.87
09:35:34.382,4853,23.30,28.88,40.98,24.32,1,-0.035,0.010,0.867,179.86,-1.36,113.87
09:35:34.416,4854,21.07,25.50,30.25,29.63,1,-0.035,0.010,0.867,179.86,-1.36,113.87
09:35:34.450,4855,17.16,21.72,26.61,28.98,1,-0.035,0.010,0.867,179.86,-1.36,113.87
09:35:34.485,4856,17.71,22.16,25.12,28.90,1,-0.035,0.010,0.867,179.86,-1.36,113.87
09:35:34.521,4857,21.44,27.15,31.86,27.79,1,-0.035,0.010,0.867,179.86,-1.36,113.87
09:35:34.557,4858,18.85,27.19,29.98,27.82,1,-0.035,0.010,0.867,179.86,-1.36,113.87
09:35:34.591,4859,22.18,26.45,29.82,29.55,1,-0.035,0.010,0.867,179.90,-1.34,113.86
09:35:34.624,4860,20.69,26.10,28.65,29.67,1,-0.035,0.010,0.867,179.87,-1.36,113.87
09:35:34.658,4861,18.59,24.66,28.39,29.55,1,-0.035,0.010,0.867,179.88,-1.36,113.87
09:35:34.695,4862,18.36,23.50,27.41,27.41,1,-0.035,0.010,0.867,179.88,-1.36,113.87
09:35:34.731,4863,15.63,21.53,26.60,27.61,1,-0.035,0.010,0.867,179.88,-1.36,113.87
09:35:34.767,4864,18.69,25.99,29.10,27.75,1,-0.035,0.010,0.867,179.85,-1.44,113.88
09:35:34.801,4865,19.36,24.04,27.47,29.56,1,-0.035,0.010,0.867,179.85,-1.44,113.88
09:35:34.838,4866,20.10,24.75,27.76,26.51,1,-0.035,0.010,0.867,179.86,-1.45,113.88
09:35:34.872,4867,21.70,26.03,29.11,29.50,1,-0.035,0.010,0.867,179.99,-1.37,113.86
09:35:34.908,4868,18.63,24.92,28.47,27.73,1,-0.035,0.010,0.867,179.99,-1.37,113.86
09:35:34.946,4869,27.30,32.22,35.13,26.65,1,-0.035,0.010,0.867,179.99,-1.37,113.86
09:35:34.980,4870,25.77,29.95,33.91,29.36,1,-0.035,0.010,0.867,-179.96,-1.36,113.86
09:35:35.014,4871,16.46,27.89,34.38,28.94,1,-0.035,0.010,0.867,-179.96,-1.36,113.86
09:35:35.059,4872,34.20,39.47,44.25,22.49,1,-0.035,0.010,0.867,-179.96,-1.36,113.86
09:35:35.097,4873,19.85,25.07,30.01,25.98,1,-0.035,0.010,0.867,-179.98,-1.34,113.86
09:35:35.133,4874,16.17,20.53,23.66,27.81,1,-0.035,0.010,0.867,-179.98,-1.34,113.86
09:35:35.167,4875,16.02,20.13,22.93,29.47,1,-0.035,0.010,0.867,179.93,-1.38,113.87
09:35:35.202,4876,19.09,24.08,27.21,29.15,1,-0.035,0.010,0.867,179.93,-1.38,113.87
09:35:35.235,4877,18.81,23.47,28.04,29.60,1,-0.035,0.010,0.867,179.93,-1.38,113.87
09:35:35.273,4878,20.55,24.57,28.17,26.93,1,-0.035,0.010,0.867,179.95,-1.38,113.87
09:35:35.309,4879,18.24,22.94,25.94,27.46,1,-0.035,0.010,0.867,179.95,-1.38,113.87
09:35:35.343,4880,16.37,20.66,23.18,29.67,1,-0.035,0.010,0.867,-179.91,-1.44,113.87
09:35:35.378,4881,14.14,17.99,20.73,27.99,1,-0.035,0.010,0.867,-179.82,-1.48,113.88
09:35:35.412,4882,15.18,19.25,21.57,29.69,1,-0.035,0.010,0.867,-179.82,-1.48,113.88
09:35:35.446,4883,16.31,22.07,24.97,29.61,1,-0.035,0.010,0.867,-179.82,-1.48,113.88
09:35:35.480,4884,18.81,22.96,26.36,29.62,1,-0.035,0.010,0.867,-179.82,-1.48,113.88
09:35:35.515,4885,18.39,25.37,27.83,28.41,1,-0.035,0.010,0.867,-179.87,-1.51,113.88
09:35:35.551,4886,22.37,28.43,31.16,27.68,1,-0.035,0.010,0.867,-179.87,-1.51,113.88
09:35:35.585,4887,19.33,25.57,28.81,29.70,1,-0.035,0.010,0.867,-179.90,-1.50,113.88
09:35:35.618,4888,16.74,23.39,27.09,29.65,1,-0.035,0.010,0.867,-179.90,-1.50,113.88
09:35:35.655,4889,14.73,20.95,23.98,27.36,1,-0.035,0.010,0.867,-179.90,-1.50,113.88
09:35:35.689,4890,14.67,18.26,20.74,29.16,1,-0.035,0.010,0.867,-179.90,-1.50,113.88
09:35:35.724,4891,22.17,25.88,28.07,28.34,1,-0.035,0.010,0.867,-179.90,-1.50,113.88
09:35:35.758,4892,20.73,27.26,30.52,29.54,1,-0.035,0.010,0.867,-179.90,-1.50,113.88
09:35:35.792,4893,18.38,26.74,29.53,29.61,1,-0.035,0.010,0.867,-179.90,-1.50,113.88
09:35:35.828,4894,27.83,32.23,35.72,27.76,1,-0.035,0.010,0.867,-179.85,-1.52,113.88
09:35:35.862,4895,21.72,26.02,31.19,29.66,1,-0.035,0.010,0.867,-179.85,-1.52,113.88
09:35:35.896,4896,21.98,27.20,30.06,29.61,1,-0.035,0.010,0.867,-179.85,-1.52,113.88
09:35:35.930,4897,17.12,21.69,25.19,29.16,1,-0.035,0.010,0.867,-179.85,-1.52,113.88
09:35:35.965,4898,24.24,30.76,34.61,28.63,1,-0.035,0.010,0.867,-179.85,-1.52,113.88
09:35:35.998,4899,23.23,29.21,32.73,29.73,1,-0.035,0.010,0.867,-179.89,-1.53,113.89
09:35:36.033,4900,21.01,30.47,34.46,28.78,1,-0.035,0.010,0.867,-179.89,-1.53,113.89
09:35:36.067,4901,22.77,28.07,32.36,29.65,1,-0.035,0.010,0.867,-179.89,-1.53,113.89
09:35:36.101,4902,19.24,25.33,28.90,29.31,1,-0.035,0.010,0.867,-179.89,-1.53,113.89
09:35:36.135,4903,18.27,22.74,26.58,29.61,1,-0.035,0.010,0.867,-179.89,-1.53,113.89
09:35:36.169,4904,17.10,22.71,26.87,29.39,1,-0.035,0.010,0.867,-179.89,-1.53,113.89
09:35:36.204,4905,23.56,30.09,33.91,28.78,1,-0.035,0.010,0.867,-179.64,-1.55,113.89
09:35:36.241,4906,25.62,30.43,36.84,27.05,1,-0.035,0.010,0.867,-179.64,-1.55,113.89
09:35:36.276,4907,25.97,32.55,35.72,27.87,1,-0.035,0.010,0.867,-179.64,-1.55,113.89
09:35:36.310,4908,19.81,25.50,28.19,29.74,1,-0.035,0.010,0.867,-179.64,-1.55,113.89
09:35:36.344,4909,23.83,28.17,31.11,29.58,1,-0.035,0.010,0.867,-179.64,-1.55,113.89
09:35:36.378,4910,21.36,26.21,28.58,29.58,1,-0.035,0.010,0.867,-179.70,-1.53,113.89
09:35:36.419,4911,14.32,19.62,22.36,24.48,1,-0.035,0.010,0.867,-179.76,-1.56,113.89
09:35:36.452,4912,15.49,20.11,23.35,29.61,1,-0.035,0.010,0.867,-179.76,-1.56,113.89
09:35:36.489,4913,15.96,20.58,24.23,27.49,1,-0.035,0.010,0.867,-179.74,-1.55,113.89
09:35:36.523,4914,17.09,23.43,26.30,29.54,1,-0.035,0.010,0.867,-179.73,-1.55,113.89
09:35:36.557,4915,17.22,22.58,25.12,28.95,1,-0.035,0.010,0.867,-179.73,-1.55,113.89
09:35:36.593,4916,18.43,22.06,25.41,28.07,1,-0.035,0.010,0.867,-179.72,-1.55,113.89
09:35:36.629,4917,18.33,22.30,25.03,27.83,1,-0.035,0.010,0.867,-179.72,-1.55,113.89
09:35:36.662,4918,15.48,19.86,22.25,29.69,1,-0.035,0.010,0.867,-179.72,-1.55,113.89
09:35:36.696,4919,21.52,26.14,28.79,29.60,1,-0.035,0.010,0.867,-179.78,-1.56,113.89
09:35:36.732,4920,13.92,18.34,25.18,27.62,1,-0.035,0.010,0.867,-179.69,-1.59,113.90
09:35:36.767,4921,18.43,22.49,25.44,28.68,1,-0.035,0.010,0.867,-179.69,-1.59,113.90
09:35:36.801,4922,19.94,24.39,26.60,29.54,1,-0.035,0.010,0.867,-179.70,-1.62,113.90
09:35:36.836,4923,19.36,23.42,27.83,28.31,1,-0.035,0.010,0.867,-179.82,-1.65,113.91
09:35:36.872,4924,18.09,30.03,32.66,27.74,1,-0.035,0.010,0.867,-179.91,-1.66,113.92
09:35:36.906,4925,23.62,28.30,31.24,29.64,1,-0.035,0.010,0.867,-179.91,-1.66,113.92
09:35:36.940,4926,18.73,23.14,25.69,29.59,1,-0.035,0.010,0.867,-179.86,-1.67,113.92
09:35:36.974,4927,14.60,19.97,23.03,29.50,1,-0.035,0.010,0.867,-179.87,-1.67,113.92
09:35:37.008,4928,15.03,19.40,22.22,29.59,1,-0.035,0.010,0.867,-179.87,-1.67,113.92
09:35:37.043,4929,26.77,31.20,35.18,28.24,1,-0.035,0.010,0.867,-179.87,-1.67,113.92
09:35:37.078,4930,21.07,31.29,34.92,28.53,1,-0.035,0.010,0.867,-179.82,-1.64,113.91
09:35:37.112,4931,23.42,28.52,32.00,29.73,1,-0.035,0.010,0.867,-179.77,-1.65,113.91
09:35:37.146,4932,17.73,26.78,31.74,29.52,1,-0.035,0.010,0.867,-179.94,-1.70,113.93
09:35:37.182,4933,19.59,25.68,29.25,27.14,1,-0.035,0.010,0.867,-179.89,-1.71,113.93
09:35:37.219,4934,18.87,23.10,27.21,27.48,1,-0.035,0.010,0.867,-179.89,-1.71,113.93
09:35:37.255,4935,14.72,18.34,22.51,27.81,1,-0.035,0.010,0.867,-179.89,-1.71,113.93
09:35:37.289,4936,20.36,24.74,27.16,29.64,1,-0.035,0.010,0.867,-179.86,-1.71,113.93
09:35:37.325,4937,14.86,18.59,22.86,27.65,1,-0.035,0.010,0.867,-179.86,-1.71,113.93
09:35:37.361,4938,19.81,24.29,27.88,27.85,1,-0.035,0.010,0.867,-179.86,-1.71,113.93
09:35:37.394,4939,23.95,28.35,30.92,29.62,1,-0.034,0.011,0.865,173.86,-0.16,113.79
09:35:37.429,4940,19.48,28.76,33.02,29.23,1,-0.034,0.011,0.865,173.86,-0.14,113.79
09:35:37.463,4941,22.12,27.92,31.09,29.24,1,-0.034,0.011,0.865,173.92,-0.20,113.79
09:35:37.499,4942,17.35,22.44,25.27,27.42,1,-0.034,0.011,0.865,173.93,-0.21,113.79
09:35:37.533,4943,17.43,23.58,26.43,29.56,1,-0.034,0.011,0.865,173.93,-0.21,113.79
09:35:37.570,4944,15.99,22.40,26.63,27.20,1,-0.034,0.011,0.865,173.93,-0.20,113.79
09:35:37.606,4945,17.26,23.47,26.39,27.80,1,-0.034,0.011,0.865,173.93,-0.20,113.79
09:35:37.643,4946,20.05,25.18,28.50,27.08,1,-0.034,0.011,0.865,173.93,-0.20,113.79
09:35:37.677,4947,20.20,27.09,30.58,29.16,1,-0.034,0.011,0.865,173.93,-0.21,113.79
09:35:37.714,4948,20.23,26.82,30.10,26.86,1,-0.034,0.011,0.865,173.93,-0.21,113.79
09:35:37.749,4949,22.73,29.22,31.93,28.88,1,-0.034,0.011,0.865,173.93,-0.21,113.79
09:35:37.785,4950,23.27,27.92,32.75,27.40,1,-0.034,0.011,0.865,173.93,-0.22,113.79
09:35:37.820,4951,19.36,24.34,28.38,29.23,1,-0.034,0.011,0.865,173.93,-0.22,113.79
09:35:37.856,4952,15.03,20.15,23.74,27.80,1,-0.034,0.011,0.865,173.93,-0.22,113.79
09:35:37.891,4953,14.40,18.98,22.34,28.43,1,-0.034,0.011,0.865,173.93,-0.22,113.79
09:35:37.925,4954,16.50,22.52,26.03,29.35,1,-0.034,0.011,0.865,173.96,-0.24,113.79
09:35:37.959,4955,17.19,23.78,26.19,29.65,1,-0.034,0.011,0.865,173.96,-0.24,113.79
09:35:37.992,4956,16.12,22.70,25.52,29.66,1,-0.034,0.011,0.865,173.96,-0.23,113.79
09:35:38.030,4957,24.70,30.11,32.57,26.83,1,-0.034,0.011,0.865,173.97,-0.21,113.79
09:35:38.064,4958,22.00,29.81,33.66,29.29,1,-0.034,0.011,0.865,173.97,-0.21,113.79
09:35:38.101,4959,27.67,32.78,36.71,26.72,1,-0.034,0.011,0.865,174.00,-0.22,113.79
09:35:38.135,4960,17.42,26.11,33.49,29.74,1,-0.034,0.011,0.865,174.00,-0.20,113.79
09:35:38.172,4961,21.65,31.51,37.26,26.69,1,-0.034,0.011,0.865,173.99,-0.21,113.79
09:35:38.208,4962,18.81,30.05,35.47,27.97,1,-0.034,0.011,0.870,177.85,-0.68,113.67
09:35:38.242,4963,17.33,23.83,31.01,29.77,1,-0.034,0.011,0.870,177.85,-0.68,113.67
09:35:38.275,4964,21.04,26.87,29.70,29.60,1,-0.034,0.011,0.870,177.85,-0.68,113.67
09:35:38.309,4965,20.41,24.94,28.12,29.55,1,-0.034,0.011,0.870,177.86,-0.69,113.67
09:35:38.343,4966,22.06,27.09,30.03,29.57,1,-0.034,0.011,0.870,177.90,-0.69,113.67
09:35:38.380,4967,18.60,23.27,26.26,27.27,1,-0.034,0.011,0.870,177.90,-0.69,113.67
09:35:38.414,4968,14.87,18.59,21.35,29.45,1,-0.034,0.011,0.870,177.90,-0.69,113.67
09:35:38.448,4969,15.47,19.91,22.78,29.43,1,-0.034,0.011,0.870,177.91,-0.70,113.67
09:35:38.482,4970,25.03,30.12,33.74,29.28,1,-0.034,0.011,0.870,177.91,-0.70,113.67
