Timestamp,Algo_ms,Loop_ms,FPS,Body_X,Body_Y,Alt_Z,Marker_Yaw,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
15:23:00.958,17.37,18.91,29.86,0.016,-0.064,0.800,172.55,-0.064,-0.016,0.800,-178.87,15.66,172.55
15:23:01.293,21.51,23.13,29.85,0.016,-0.065,0.801,172.67,-0.065,-0.016,0.801,-177.63,16.27,172.67
15:23:01.628,23.45,24.69,29.85,0.016,-0.064,0.801,172.59,-0.064,-0.016,0.801,-178.54,15.64,172.59
15:23:01.963,18.86,20.32,29.85,0.016,-0.064,0.800,172.60,-0.064,-0.016,0.800,-178.50,15.69,172.60
15:23:02.298,20.01,22.32,29.85,0.016,-0.064,0.800,172.59,-0.064,-0.016,0.800,-178.48,15.68,172.59
15:23:02.633,18.80,21.28,29.86,0.016,-0.065,0.801,172.64,-0.065,-0.016,0.801,-177.58,16.03,172.64
15:23:02.968,19.00,20.64,29.82,0.016,-0.065,0.801,172.67,-0.065,-0.016,0.801,-177.58,16.15,172.67
15:23:03.303,19.34,20.59,29.85,0.016,-0.065,0.801,172.67,-0.065,-0.016,0.801,-177.60,16.22,172.67
15:23:03.638,22.83,24.75,29.86,0.016,-0.065,0.801,172.56,-0.065,-0.016,0.801,-178.85,15.40,172.56
15:23:03.974,19.92,21.52,29.83,0.016,-0.064,0.801,172.59,-0.064,-0.016,0.801,-178.71,15.65,172.59
15:23:04.309,22.94,24.28,29.85,0.016,-0.064,0.801,172.59,-0.064,-0.016,0.801,-178.65,15.53,172.59
15:23:04.644,18.83,20.42,29.84,0.016,-0.065,0.801,172.65,-0.065,-0.016,0.801,-177.61,15.94,172.65
15:23:04.979,18.61,21.62,29.84,0.016,-0.065,0.801,172.57,-0.065,-0.016,0.801,-178.71,15.38,172.57
15:23:05.314,18.48,20.98,29.84,0.016,-0.065,0.801,172.45,-0.065,-0.016,0.801,-177.53,14.61,172.45
15:23:05.649,18.97,20.61,29.86,0.016,-0.065,0.801,172.46,-0.065,-0.016,0.801,-177.53,14.68,172.46
15:23:05.984,22.20,23.45,29.84,0.016,-0.065,0.801,172.59,-0.065,-0.016,0.801,-178.36,15.38,172.59
15:23:06.319,17.69,19.11,29.83,0.016,-0.064,0.801,172.59,-0.064,-0.016,0.801,-178.60,15.63,172.59
15:23:06.654,18.53,20.12,29.84,0.016,-0.064,0.800,172.60,-0.064,-0.016,0.800,-178.70,15.67,172.60
15:23:06.989,22.39,23.95,29.84,0.016,-0.064,0.800,172.59,-0.064,-0.016,0.800,-178.69,15.59,172.59
15:23:07.324,19.68,21.16,29.86,0.016,-0.064,0.800,172.57,-0.064,-0.016,0.800,-178.50,15.56,172.57
15:23:07.659,19.48,22.24,29.86,0.016,-0.064,0.800,172.59,-0.064,-0.016,0.800,-178.53,15.69,172.59
15:23:07.994,18.68,21.46,29.84,0.016,-0.065,0.800,172.66,-0.065,-0.016,0.800,-177.46,16.24,172.66
15:23:08.329,18.54,20.25,29.86,0.016,-0.065,0.800,172.65,-0.065,-0.016,0.800,-177.45,16.15,172.65
15:23:08.664,19.44,20.76,29.86,0.016,-0.064,0.801,172.58,-0.064,-0.016,0.801,-178.35,15.57,172.58
15:23:08.999,17.67,19.19,29.85,0.016,-0.064,0.801,172.59,-0.064,-0.016,0.801,-178.33,15.66,172.59
15:23:09.334,19.91,21.61,29.85,0.016,-0.064,0.801,172.61,-0.064,-0.016,0.801,-178.21,15.60,172.61
15:23:09.669,19.62,22.72,29.86,0.016,-0.064,0.801,172.56,-0.064,-0.016,0.801,-178.43,15.56,172.56
15:23:10.004,17.80,19.55,29.86,0.016,-0.065,0.801,172.63,-0.065,-0.016,0.801,-177.41,16.06,172.63
15:23:10.339,19.48,22.06,29.86,0.016,-0.065,0.800,172.55,-0.065,-0.016,0.800,-177.21,15.64,172.55
15:23:10.674,18.12,20.40,29.84,0.016,-0.065,0.800,172.55,-0.065,-0.016,0.800,-177.24,15.62,172.55
15:23:11.009,20.10,21.69,29.84,0.016,-0.065,0.802,172.43,-0.065,-0.016,0.802,-177.51,14.63,172.43
15:23:11.344,18.97,20.30,29.85,0.016,-0.065,0.801,172.36,-0.065,-0.016,0.801,-178.69,13.85,172.36
15:23:11.679,17.62,19.13,29.85,0.016,-0.065,0.802,172.44,-0.065,-0.016,0.802,-177.48,14.63,172.44
15:23:12.014,18.72,20.65,29.84,0.016,-0.065,0.802,172.37,-0.065,-0.016,0.802,-178.67,13.74,172.37
15:23:12.349,21.03,22.35,29.84,0.016,-0.065,0.801,172.55,-0.065,-0.016,0.801,-178.66,15.26,172.55
15:23:12.684,19.45,20.93,29.86,0.016,-0.065,0.801,172.55,-0.065,-0.016,0.801,-178.66,15.26,172.55
15:23:13.021,32.31,34.52,29.74,0.016,-0.065,0.801,172.55,-0.065,-0.016,0.801,-178.66,15.26,172.55
15:23:13.356,17.93,20.28,29.85,0.016,-0.065,0.801,172.32,-0.065,-0.016,0.801,-178.97,13.63,172.32
15:23:13.691,20.54,22.20,29.85,0.016,-0.065,0.800,172.56,-0.065,-0.016,0.800,-177.36,15.72,172.56
15:23:14.026,20.75,22.03,29.86,0.016,-0.065,0.800,172.56,-0.065,-0.016,0.800,-177.40,15.77,172.56
15:23:14.361,17.96,19.48,29.85,0.016,-0.065,0.800,172.46,-0.065,-0.016,0.800,-178.65,14.95,172.46
15:23:14.696,21.07,22.59,29.85,0.016,-0.065,0.802,172.30,-0.065,-0.016,0.802,-179.22,13.33,172.30
15:23:15.031,20.59,22.15,29.85,0.016,-0.065,0.801,172.55,-0.065,-0.016,0.801,-178.88,15.29,172.55
15:23:15.366,19.83,21.52,29.85,0.016,-0.065,0.802,172.35,-0.065,-0.016,0.802,-179.04,13.57,172.35
15:23:15.701,23.62,25.05,29.84,0.016,-0.065,0.802,172.32,-0.065,-0.016,0.802,-179.09,13.36,172.32
15:23:16.036,18.07,20.24,29.84,0.016,-0.065,0.802,172.33,-0.065,-0.016,0.802,-179.05,13.35,172.33
15:23:16.371,19.68,21.19,29.86,0.016,-0.065,0.801,172.55,-0.065,-0.016,0.801,-177.45,15.39,172.55
15:23:16.706,20.34,21.74,29.86,0.016,-0.065,0.801,172.53,-0.065,-0.016,0.801,-177.50,15.28,172.53
15:23:17.041,17.71,19.22,29.85,0.016,-0.065,0.803,172.43,-0.065,-0.016,0.803,-177.71,14.38,172.43
15:23:17.376,19.36,21.03,29.85,0.016,-0.065,0.802,172.46,-0.065,-0.016,0.802,-177.68,14.59,172.46
15:23:17.711,22.16,23.64,29.85,0.016,-0.065,0.802,172.45,-0.065,-0.016,0.802,-177.71,14.57,172.45
15:23:18.046,20.81,23.75,29.85,0.016,-0.065,0.802,172.34,-0.065,-0.016,0.802,-179.14,13.52,172.34
15:23:18.381,19.42,20.75,29.84,0.016,-0.065,0.802,172.41,-0.065,-0.016,0.802,-177.53,14.47,172.41
15:23:18.716,18.20,21.05,29.85,0.016,-0.065,0.802,172.30,-0.065,-0.016,0.802,-178.99,13.40,172.30
15:23:19.051,18.92,20.58,29.85,0.016,-0.065,0.801,172.42,-0.065,-0.016,0.801,-177.26,14.82,172.42
15:23:19.386,19.29,20.62,29.82,0.016,-0.065,0.800,172.38,-0.065,-0.016,0.800,-178.36,14.52,172.38
15:23:19.721,17.93,19.35,29.85,0.016,-0.065,0.800,172.51,-0.065,-0.016,0.800,-177.18,15.63,172.51
15:23:20.056,22.55,24.05,29.83,0.016,-0.065,0.800,172.39,-0.065,-0.016,0.800,-178.61,14.67,172.39
15:23:20.391,23.03,24.59,29.86,0.016,-0.064,0.801,172.51,-0.064,-0.016,0.801,-178.59,15.35,172.51
15:23:20.726,19.65,21.18,29.84,0.016,-0.065,0.800,172.51,-0.065,-0.016,0.800,-177.21,15.60,172.51
15:23:21.061,19.24,20.57,29.85,0.016,-0.065,0.800,172.52,-0.065,-0.016,0.800,-177.19,15.60,172.52
15:23:21.396,17.72,19.41,29.85,0.016,-0.065,0.800,172.52,-0.065,-0.016,0.800,-177.22,15.61,172.52
15:23:21.736,21.07,22.57,29.46,0.016,-0.065,0.800,172.51,-0.065,-0.016,0.800,-177.29,15.70,172.51
15:23:22.071,20.38,22.06,29.85,0.016,-0.065,0.800,172.39,-0.065,-0.016,0.800,-178.66,14.87,172.39
15:23:22.406,18.41,20.07,29.86,0.016,-0.065,0.800,172.52,-0.065,-0.016,0.800,-177.29,15.70,172.52
15:23:22.741,19.93,21.29,29.83,0.016,-0.065,0.800,172.54,-0.065,-0.016,0.800,-177.37,15.79,172.54
15:23:23.076,17.39,20.00,29.84,0.016,-0.065,0.802,172.35,-0.065,-0.016,0.802,-179.01,13.66,172.35
15:23:23.411,18.92,20.46,29.85,0.016,-0.065,0.802,172.35,-0.065,-0.016,0.802,-179.02,13.63,172.35
15:23:23.746,18.25,19.64,29.86,0.016,-0.064,0.801,172.55,-0.064,-0.016,0.801,-179.05,15.50,172.55
15:23:24.081,21.60,23.14,29.85,0.016,-0.065,0.802,172.32,-0.065,-0.016,0.802,-179.17,13.45,172.32
15:23:24.416,20.14,21.69,29.84,0.016,-0.065,0.801,172.49,-0.065,-0.016,0.801,-179.11,15.05,172.49
15:23:24.751,20.07,21.65,29.85,0.016,-0.065,0.801,172.50,-0.065,-0.016,0.801,-179.02,15.19,172.50
15:23:25.086,19.33,21.00,29.86,0.016,-0.065,0.801,172.52,-0.065,-0.016,0.801,-178.99,15.17,172.52
15:23:25.421,19.93,21.16,29.85,0.016,-0.064,0.801,172.52,-0.064,-0.016,0.801,-178.94,15.29,172.52
15:23:25.756,20.82,23.57,29.85,0.016,-0.065,0.801,172.64,-0.065,-0.016,0.801,-177.54,16.25,172.64
15:23:26.091,19.93,21.43,29.85,0.016,-0.064,0.801,172.51,-0.064,-0.016,0.801,-178.80,15.50,172.51
15:23:26.426,18.62,20.60,29.85,0.016,-0.064,0.800,172.52,-0.064,-0.016,0.800,-178.70,15.65,172.52
15:23:26.761,18.22,19.94,29.84,0.016,-0.064,0.801,172.50,-0.064,-0.016,0.801,-178.80,15.58,172.50
15:23:27.096,24.64,26.27,29.84,0.016,-0.064,0.801,172.50,-0.064,-0.016,0.801,-178.73,15.44,172.50
15:23:27.431,20.37,21.90,29.86,0.016,-0.064,0.801,172.46,-0.064,-0.016,0.801,-178.94,15.38,172.46
15:23:27.766,19.77,21.31,29.86,0.016,-0.064,0.800,172.50,-0.064,-0.016,0.800,-178.74,15.40,172.50
15:23:28.101,19.85,21.39,29.83,0.016,-0.064,0.800,172.47,-0.064,-0.016,0.800,-179.02,15.51,172.47
15:23:28.436,18.03,19.50,29.85,0.016,-0.064,0.800,172.50,-0.064,-0.016,0.800,-178.83,15.45,172.50
15:23:28.771,19.70,21.36,29.86,0.016,-0.064,0.800,172.51,-0.064,-0.016,0.800,-178.77,15.33,172.51
15:23:29.106,20.49,21.80,29.85,0.016,-0.065,0.801,172.50,-0.065,-0.016,0.801,-178.79,15.27,172.50
15:23:29.441,17.84,19.32,29.85,0.016,-0.064,0.800,172.58,-0.064,-0.016,0.800,-178.84,15.92,172.58
15:23:29.776,21.23,22.74,29.84,0.016,-0.064,0.801,172.58,-0.064,-0.016,0.801,-178.92,15.89,172.58
15:23:30.112,23.30,25.08,29.84,0.016,-0.064,0.801,172.54,-0.064,-0.016,0.801,-179.17,15.82,172.54
15:23:30.446,19.09,20.74,29.86,0.014,-0.067,0.810,171.78,-0.067,-0.014,0.810,176.78,3.37,171.78
15:23:30.782,19.59,20.94,29.83,0.016,-0.065,0.801,172.63,-0.065,-0.016,0.801,-177.58,16.15,172.63
15:23:31.117,20.00,21.45,29.84,0.016,-0.065,0.801,172.65,-0.065,-0.016,0.801,-177.58,16.32,172.65
15:23:31.452,19.54,21.06,29.86,0.016,-0.064,0.801,172.49,-0.064,-0.016,0.801,-179.00,15.37,172.49
15:23:31.787,20.02,21.34,29.85,0.016,-0.064,0.801,172.54,-0.064,-0.016,0.801,-178.75,15.56,172.54
15:23:32.122,18.88,20.59,29.85,0.016,-0.064,0.801,172.55,-0.064,-0.016,0.801,-178.75,15.67,172.55
15:23:32.457,20.94,22.99,29.85,0.016,-0.065,0.801,172.64,-0.065,-0.016,0.801,-177.58,16.20,172.64
15:23:32.792,22.21,24.05,29.86,0.016,-0.065,0.802,172.26,-0.065,-0.016,0.802,-179.02,13.22,172.26
15:23:33.126,19.00,20.63,29.86,0.016,-0.065,0.801,172.32,-0.065,-0.016,0.801,-178.77,14.12,172.32
15:23:33.462,19.46,20.76,29.84,0.016,-0.065,0.801,172.35,-0.065,-0.016,0.801,-178.55,14.18,172.35
15:23:33.796,18.37,19.84,29.86,0.016,-0.065,0.801,172.63,-0.065,-0.016,0.801,-177.56,16.24,172.63
15:23:34.132,20.48,22.12,29.85,0.016,-0.065,0.801,172.62,-0.065,-0.016,0.801,-177.63,16.26,172.62
15:23:34.466,20.87,22.15,29.86,0.016,-0.064,0.801,172.49,-0.064,-0.016,0.801,-179.06,15.32,172.49
15:23:34.802,23.30,24.85,29.85,0.016,-0.064,0.801,172.50,-0.064,-0.016,0.801,-179.03,15.41,172.50
15:23:35.137,20.00,21.59,29.84,0.016,-0.064,0.801,172.57,-0.064,-0.016,0.801,-178.88,15.59,172.57
15:23:35.472,21.48,23.26,29.86,0.016,-0.064,0.801,172.55,-0.064,-0.016,0.801,-178.78,15.46,172.55
15:23:35.806,20.17,21.83,29.85,0.016,-0.065,0.801,172.53,-0.065,-0.016,0.801,-178.81,15.21,172.53
15:23:36.141,22.97,24.69,29.85,0.016,-0.065,0.802,172.33,-0.065,-0.016,0.802,-179.11,13.57,172.33
15:23:36.477,18.04,20.42,29.84,0.016,-0.064,0.800,172.57,-0.064,-0.016,0.800,-179.01,15.56,172.57
15:23:36.811,19.45,20.96,29.86,0.016,-0.065,0.801,172.54,-0.065,-0.016,0.801,-178.96,15.12,172.54
15:23:37.146,22.19,23.55,29.85,0.016,-0.065,0.802,172.38,-0.065,-0.016,0.802,-179.02,13.64,172.38
15:23:37.481,17.83,19.43,29.85,0.016,-0.065,0.802,172.44,-0.065,-0.016,0.802,-177.52,14.68,172.44
15:23:37.816,21.16,22.80,29.84,0.016,-0.065,0.802,172.43,-0.065,-0.016,0.802,-177.54,14.62,172.43
15:23:38.152,19.57,21.47,29.83,0.016,-0.064,0.801,172.50,-0.064,-0.016,0.801,-179.05,15.31,172.50
15:23:38.487,20.58,22.21,29.81,0.016,-0.065,0.800,172.51,-0.065,-0.016,0.800,-177.38,15.44,172.51
15:23:38.822,19.28,20.67,29.85,0.016,-0.065,0.801,172.50,-0.065,-0.016,0.801,-177.39,15.30,172.50
15:23:39.157,17.80,19.36,29.84,0.016,-0.065,0.800,172.41,-0.065,-0.016,0.800,-178.90,14.62,172.41
15:23:39.492,19.28,20.94,29.86,0.016,-0.065,0.800,172.52,-0.065,-0.016,0.800,-179.01,15.23,172.52
15:23:39.827,20.67,21.90,29.85,0.016,-0.065,0.802,172.34,-0.065,-0.016,0.802,-179.14,13.33,172.34
15:23:40.162,18.42,19.98,29.83,0.016,-0.064,0.801,172.57,-0.064,-0.016,0.801,-179.00,15.38,172.57
15:23:40.497,19.66,21.41,29.84,0.016,-0.065,0.801,172.56,-0.065,-0.016,0.801,-178.99,15.22,172.56
15:23:40.832,19.56,21.19,29.86,0.016,-0.065,0.803,172.36,-0.065,-0.016,0.803,-179.16,13.57,172.36
15:23:41.167,19.01,20.65,29.85,0.016,-0.065,0.802,172.42,-0.065,-0.016,0.802,-177.68,14.43,172.42
15:23:41.502,18.95,20.23,29.85,0.016,-0.065,0.802,172.41,-0.065,-0.016,0.802,-177.71,14.30,172.41
15:23:41.837,17.51,18.92,29.85,0.016,-0.065,0.802,172.34,-0.065,-0.016,0.802,-179.06,13.29,172.34
15:23:42.174,21.97,23.62,29.70,0.016,-0.065,0.802,172.32,-0.065,-0.016,0.802,-179.11,13.45,172.32
15:23:42.509,21.62,22.96,29.85,0.016,-0.064,0.800,172.54,-0.064,-0.016,0.800,-178.89,15.38,172.54
15:23:42.844,18.96,20.52,29.84,0.016,-0.065,0.800,172.42,-0.065,-0.016,0.800,-178.92,14.67,172.42
15:23:43.179,20.95,22.58,29.86,0.016,-0.065,0.800,172.55,-0.065,-0.016,0.800,-177.44,15.74,172.55
15:23:43.514,18.26,20.59,29.84,0.016,-0.065,0.802,172.43,-0.065,-0.016,0.802,-177.58,14.51,172.43
15:23:43.849,18.51,20.01,29.86,0.016,-0.065,0.802,172.34,-0.065,-0.016,0.802,-179.08,13.36,172.34
15:23:44.184,19.45,20.77,29.84,0.016,-0.065,0.802,172.42,-0.065,-0.016,0.802,-177.54,14.42,172.42
15:23:44.519,17.89,19.32,29.84,0.016,-0.065,0.801,172.43,-0.065,-0.016,0.801,-178.71,14.35,172.43
15:23:44.854,19.22,20.78,29.84,0.016,-0.065,0.801,172.41,-0.065,-0.016,0.801,-178.64,13.98,172.41
15:23:45.190,20.43,21.81,29.84,0.016,-0.065,0.802,172.38,-0.065,-0.016,0.802,-178.71,13.63,172.38
15:23:45.524,17.80,19.56,29.86,0.016,-0.065,0.802,172.38,-0.065,-0.016,0.802,-178.74,13.61,172.38
15:23:45.860,22.78,25.71,29.84,0.016,-0.065,0.801,172.41,-0.065,-0.016,0.801,-178.64,13.90,172.41
15:23:46.195,18.72,20.98,29.86,0.016,-0.065,0.801,172.42,-0.065,-0.016,0.801,-178.81,14.29,172.42
15:23:46.530,19.05,20.72,29.85,0.016,-0.065,0.801,172.54,-0.065,-0.016,0.801,-178.77,15.12,172.54
15:23:46.865,20.47,22.87,29.83,0.016,-0.065,0.800,172.51,-0.065,-0.016,0.800,-178.86,15.16,172.51
15:23:47.200,18.13,19.63,29.84,0.016,-0.065,0.802,172.32,-0.065,-0.016,0.802,-179.23,13.59,172.32
15:23:47.535,19.20,20.86,29.83,0.016,-0.065,0.802,172.34,-0.065,-0.016,0.802,-179.20,13.54,172.34
15:23:47.870,23.52,24.97,29.84,0.016,-0.065,0.801,172.51,-0.065,-0.016,0.801,-178.98,15.03,172.51
15:23:48.205,19.55,21.20,29.86,0.016,-0.065,0.803,172.37,-0.065,-0.016,0.803,-179.24,13.40,172.37
15:23:48.540,19.12,21.10,29.84,0.016,-0.065,0.803,172.36,-0.065,-0.016,0.803,-179.25,13.35,172.36
15:23:48.875,18.59,20.75,29.84,0.016,-0.065,0.802,172.52,-0.065,-0.016,0.802,-179.10,14.92,172.52
15:23:49.210,18.19,19.93,29.86,0.016,-0.065,0.802,172.35,-0.065,-0.016,0.802,-179.33,13.37,172.35
15:23:49.545,32.11,33.50,29.84,0.016,-0.065,0.802,172.34,-0.065,-0.016,0.802,-179.08,13.37,172.34
15:23:49.880,18.13,19.64,29.86,0.016,-0.065,0.802,172.32,-0.065,-0.016,0.802,-179.10,13.45,172.32
15:23:50.215,21.82,23.47,29.85,0.016,-0.065,0.802,172.33,-0.065,-0.016,0.802,-179.06,13.50,172.33
15:23:50.550,22.73,24.11,29.85,0.016,-0.065,0.803,172.41,-0.065,-0.016,0.803,-177.70,14.42,172.41
15:23:50.885,19.67,21.21,29.86,0.016,-0.065,0.803,172.40,-0.065,-0.016,0.803,-177.71,14.30,172.40
15:23:51.220,19.19,21.86,29.85,0.016,-0.065,0.802,172.28,-0.065,-0.016,0.802,-179.27,13.23,172.28
15:23:51.555,17.97,20.76,29.85,0.016,-0.065,0.802,172.31,-0.065,-0.016,0.802,-179.02,13.52,172.31
15:23:51.890,20.63,22.32,29.85,0.016,-0.065,0.802,172.37,-0.065,-0.016,0.802,-177.54,14.54,172.37
15:23:52.225,19.22,20.46,29.86,0.016,-0.065,0.802,172.39,-0.065,-0.016,0.802,-177.49,14.58,172.39
15:23:52.560,18.16,19.58,29.85,0.016,-0.065,0.801,172.41,-0.065,-0.016,0.801,-177.46,14.90,172.41
15:23:52.895,23.66,26.88,29.85,0.016,-0.065,0.800,172.41,-0.065,-0.016,0.800,-178.43,14.78,172.41
15:23:53.230,21.64,23.09,29.85,0.016,-0.065,0.800,172.41,-0.065,-0.016,0.800,-178.44,14.71,172.41
15:23:53.565,18.30,20.16,29.86,0.016,-0.065,0.800,172.40,-0.065,-0.016,0.800,-178.44,14.73,172.40
15:23:53.900,20.06,21.30,29.85,0.016,-0.065,0.800,172.44,-0.065,-0.016,0.800,-178.35,14.87,172.44
15:23:54.235,17.83,20.29,29.86,0.016,-0.065,0.801,172.38,-0.065,-0.016,0.801,-177.34,14.61,172.38
15:23:54.570,18.74,20.29,29.85,0.016,-0.065,0.800,172.50,-0.065,-0.016,0.800,-177.19,15.64,172.50
15:23:54.905,23.04,24.36,29.86,0.016,-0.065,0.799,172.52,-0.065,-0.016,0.799,-177.12,15.81,172.52
15:23:55.240,25.77,27.54,29.85,0.016,-0.065,0.800,172.49,-0.065,-0.016,0.800,-177.18,15.57,172.49
15:23:55.575,20.02,21.58,29.84,0.016,-0.065,0.799,172.44,-0.065,-0.016,0.799,-178.27,14.87,172.44
15:23:55.911,19.94,21.44,29.83,0.016,-0.065,0.800,172.46,-0.065,-0.016,0.800,-178.16,14.91,172.46
15:23:56.245,18.46,20.15,29.86,0.016,-0.065,0.800,172.47,-0.065,-0.016,0.800,-178.15,14.91,172.47
15:23:56.581,20.13,21.37,29.82,0.016,-0.065,0.800,172.42,-0.065,-0.016,0.800,-178.37,14.71,172.42
15:23:56.916,18.13,20.23,29.84,0.016,-0.065,0.800,172.42,-0.065,-0.016,0.800,-178.37,14.71,172.42
15:23:57.251,20.02,21.54,29.86,0.016,-0.065,0.800,172.45,-0.065,-0.016,0.800,-178.21,14.77,172.45
15:23:57.586,21.68,23.07,29.86,0.016,-0.065,0.800,172.42,-0.065,-0.016,0.800,-178.26,14.71,172.42
15:23:57.921,18.08,19.51,29.84,0.016,-0.065,0.799,172.48,-0.065,-0.016,0.799,-177.96,15.10,172.48
15:23:58.256,20.20,21.77,29.84,0.016,-0.065,0.799,172.48,-0.065,-0.016,0.799,-177.96,15.10,172.48
15:23:58.591,20.93,22.45,29.84,0.016,-0.065,0.799,172.50,-0.065,-0.016,0.799,-177.93,15.15,172.50
15:23:58.926,18.10,19.59,29.85,0.016,-0.065,0.799,172.44,-0.065,-0.016,0.799,-178.27,14.89,172.44
15:23:59.261,18.24,20.08,29.83,0.016,-0.065,0.799,172.50,-0.065,-0.016,0.799,-178.08,15.18,172.50
15:23:59.596,18.00,20.96,29.85,0.016,-0.064,0.800,172.54,-0.064,-0.016,0.800,-178.54,15.43,172.54
15:23:59.931,18.71,20.24,29.85,0.016,-0.065,0.800,172.54,-0.065,-0.016,0.800,-177.32,15.70,172.54
15:24:00.266,19.16,20.50,29.85,0.016,-0.065,0.802,172.38,-0.065,-0.016,0.802,-178.84,13.81,172.38
15:24:00.601,17.67,19.08,29.86,0.016,-0.064,0.801,172.50,-0.064,-0.016,0.801,-178.91,15.24,172.50
15:24:00.936,22.37,23.89,29.84,0.016,-0.064,0.801,172.52,-0.064,-0.016,0.801,-178.80,15.49,172.52
15:24:01.272,26.15,28.84,29.77,0.016,-0.064,0.800,172.47,-0.064,-0.016,0.800,-178.92,15.46,172.47
15:24:01.608,19.31,20.81,29.78,0.016,-0.064,0.800,172.54,-0.064,-0.016,0.800,-178.55,15.89,172.54
15:24:01.943,19.62,20.95,29.86,0.016,-0.064,0.800,172.51,-0.064,-0.016,0.800,-178.60,15.72,172.51
15:24:02.278,17.67,19.21,29.86,0.016,-0.064,0.800,172.50,-0.064,-0.016,0.800,-178.62,15.73,172.50
15:24:02.613,20.04,21.76,29.84,0.016,-0.064,0.801,172.55,-0.064,-0.016,0.801,-178.86,16.00,172.55
15:24:02.948,23.31,24.56,29.85,0.016,-0.064,0.800,172.50,-0.064,-0.016,0.800,-178.76,15.60,172.50
15:24:03.283,19.63,21.08,29.84,0.016,-0.064,0.800,172.50,-0.064,-0.016,0.800,-178.80,15.60,172.50
15:24:03.618,18.73,20.54,29.82,0.016,-0.064,0.802,172.60,-0.064,-0.016,0.802,-179.13,16.03,172.60
15:24:03.953,19.90,22.32,29.86,0.016,-0.064,0.802,172.58,-0.064,-0.016,0.802,-179.24,15.97,172.58
15:24:04.288,19.53,21.17,29.84,0.016,-0.064,0.801,172.53,-0.064,-0.016,0.801,-178.94,15.63,172.53
15:24:04.624,22.13,23.37,29.84,0.016,-0.064,0.802,172.58,-0.064,-0.016,0.802,-179.20,15.84,172.58
15:24:04.958,17.97,19.39,29.86,0.016,-0.064,0.801,172.51,-0.064,-0.016,0.801,-179.09,15.38,172.51
15:24:05.293,20.51,22.09,29.85,0.016,-0.064,0.801,172.52,-0.064,-0.016,0.801,-179.07,15.38,172.52
15:24:05.628,20.76,22.13,29.85,0.016,-0.064,0.801,172.52,-0.064,-0.016,0.801,-179.15,15.46,172.52
15:24:05.964,17.73,19.30,29.84,0.016,-0.064,0.801,172.53,-0.064,-0.016,0.801,-179.13,15.44,172.53
15:24:06.298,21.27,22.97,29.86,0.014,-0.067,0.811,171.87,-0.067,-0.014,0.811,177.43,3.48,171.87
15:24:06.633,18.59,20.88,29.86,0.016,-0.064,0.802,172.61,-0.064,-0.016,0.802,-179.65,15.85,172.61
15:24:06.968,18.98,20.47,29.85,0.016,-0.064,0.802,172.62,-0.064,-0.016,0.802,-179.59,16.00,172.62
15:24:07.303,19.36,20.61,29.86,0.016,-0.065,0.802,172.51,-0.065,-0.016,0.802,-179.37,15.05,172.51
15:24:07.638,17.89,19.32,29.86,0.016,-0.065,0.802,172.51,-0.065,-0.016,0.802,-179.37,15.04,172.51
15:24:07.973,19.63,21.15,29.85,0.016,-0.064,0.801,172.58,-0.064,-0.016,0.801,-179.37,15.46,172.58
15:24:08.308,22.27,23.60,29.85,0.016,-0.065,0.801,172.55,-0.065,-0.016,0.801,-179.34,15.24,172.55
15:24:08.643,17.79,19.36,29.83,0.016,-0.064,0.801,172.55,-0.064,-0.016,0.801,-179.41,15.36,172.55
15:24:08.978,20.35,22.13,29.83,0.016,-0.065,0.801,172.53,-0.065,-0.016,0.801,-179.40,15.13,172.53
15:24:09.313,19.28,21.55,29.86,0.016,-0.065,0.802,172.62,-0.065,-0.016,0.802,-177.85,15.77,172.62
15:24:09.648,29.33,31.43,29.84,0.016,-0.065,0.802,172.62,-0.065,-0.016,0.802,-177.84,15.77,172.62
15:24:09.984,19.31,20.64,29.84,0.016,-0.065,0.801,172.51,-0.065,-0.016,0.801,-179.37,15.16,172.51
15:24:10.319,18.28,19.80,29.85,0.016,-0.065,0.801,172.56,-0.065,-0.016,0.801,-178.95,15.21,172.56
15:24:10.654,20.17,21.90,29.85,0.016,-0.065,0.801,172.55,-0.065,-0.016,0.801,-179.00,15.22,172.55
15:24:10.989,23.08,24.41,29.85,0.016,-0.065,0.802,172.42,-0.065,-0.016,0.802,-177.68,14.36,172.42
15:24:11.324,19.48,21.06,29.85,0.016,-0.065,0.801,172.67,-0.065,-0.016,0.801,-177.70,16.31,172.67
15:24:11.659,21.17,22.82,29.86,0.016,-0.065,0.801,172.55,-0.065,-0.016,0.801,-178.93,15.13,172.55
15:24:11.993,20.84,22.39,29.86,0.016,-0.065,0.802,172.47,-0.065,-0.016,0.802,-177.55,14.62,172.47
15:24:12.329,18.97,20.60,29.84,0.016,-0.065,0.802,172.34,-0.065,-0.016,0.802,-178.93,13.52,172.34
15:24:12.664,20.67,21.91,29.84,0.016,-0.065,0.802,172.34,-0.065,-0.016,0.802,-178.97,13.56,172.34
15:24:12.999,18.12,19.51,29.86,0.016,-0.065,0.801,172.55,-0.065,-0.016,0.801,-178.75,15.23,172.55
15:24:13.334,21.17,22.78,29.84,0.016,-0.065,0.802,172.33,-0.065,-0.016,0.802,-178.96,13.46,172.33
