Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
17:37:00.737,754,25.43,31.47,33.71,29.44,1,-0.094,-0.117,0.869,176.64,-2.90,17.68
17:37:00.771,755,15.94,19.91,33.78,29.46,1,-0.094,-0.117,0.868,176.64,-2.88,17.68
17:37:00.815,756,33.82,40.96,43.99,22.63,1,-0.094,-0.117,0.868,176.64,-2.88,17.68
17:37:00.849,757,15.52,26.44,29.68,29.78,1,-0.094,-0.117,0.868,176.63,-2.87,17.68
17:37:00.882,758,14.25,17.70,31.57,29.60,1,-0.094,-0.117,0.868,176.63,-2.87,17.68
17:37:00.918,759,18.22,23.88,28.42,27.79,1,-0.094,-0.117,0.868,176.63,-2.87,17.68
17:37:00.953,760,20.59,24.24,26.77,28.72,1,-0.094,-0.117,0.868,176.63,-2.87,17.68
17:37:00.990,761,18.02,22.43,25.44,27.43,1,-0.094,-0.117,0.868,176.63,-2.87,17.68
17:37:01.023,762,21.17,30.92,33.09,29.68,1,-0.094,-0.117,0.868,176.63,-2.87,17.68
17:37:01.058,763,24.51,28.48,31.73,28.97,1,-0.094,-0.117,0.868,176.63,-2.87,17.68
17:37:01.092,764,17.34,21.65,24.14,29.64,1,-0.094,-0.117,0.868,176.63,-2.87,17.68
17:37:01.125,765,19.17,24.02,26.67,29.66,1,-0.094,-0.117,0.868,176.63,-2.87,17.68
17:37:01.159,766,17.60,24.14,27.47,29.51,1,-0.094,-0.117,0.868,176.64,-2.90,17.68
17:37:01.197,767,25.98,34.17,37.35,26.52,1,-0.094,-0.117,0.868,176.64,-2.90,17.68
17:37:01.235,768,20.32,24.29,37.68,26.45,1,-0.094,-0.117,0.868,176.64,-2.90,17.68
17:37:01.268,769,22.62,27.37,30.97,29.74,1,-0.094,-0.117,0.868,176.64,-2.90,17.68
17:37:01.302,770,22.15,25.99,29.03,29.66,1,-0.094,-0.117,0.868,176.64,-2.90,17.68
17:37:01.338,771,21.52,27.80,36.06,27.50,1,-0.094,-0.117,0.868,176.64,-2.90,17.68
17:37:01.372,772,17.44,22.45,29.89,29.68,1,-0.094,-0.117,0.868,176.63,-2.95,17.68
17:37:01.406,773,17.22,23.29,26.21,29.53,1,-0.094,-0.117,0.868,176.62,-2.94,17.68
17:37:01.443,774,14.81,20.16,24.36,27.27,1,-0.094,-0.117,0.868,176.63,-2.94,17.68
17:37:01.477,775,22.23,28.88,32.10,29.45,1,-0.094,-0.117,0.868,176.63,-2.94,17.68
17:37:01.510,776,18.01,24.14,28.34,29.64,1,-0.094,-0.117,0.868,176.63,-2.94,17.68
17:37:01.547,777,18.68,25.92,29.65,27.61,1,-0.094,-0.117,0.868,176.63,-2.94,17.68
17:37:01.581,778,14.17,27.45,30.02,28.97,1,-0.094,-0.117,0.868,176.63,-2.95,17.68
17:37:01.617,779,16.18,19.69,31.58,27.50,1,-0.094,-0.117,0.868,176.63,-2.94,17.68
17:37:01.655,780,16.03,20.51,23.35,26.79,1,-0.094,-0.117,0.868,176.63,-2.94,17.68
17:37:01.689,781,15.50,20.21,22.82,29.47,1,-0.094,-0.117,0.869,176.63,-2.96,17.68
17:37:01.722,782,17.26,22.08,25.67,29.64,1,-0.094,-0.117,0.869,176.63,-2.96,17.68
17:37:01.756,783,20.89,25.89,28.65,29.66,1,-0.094,-0.117,0.869,176.62,-2.97,17.67
17:37:01.791,784,16.85,22.13,25.27,28.58,1,-0.094,-0.117,0.869,176.67,-3.03,17.67
17:37:01.829,785,24.16,34.15,37.73,26.30,1,-0.094,-0.117,0.869,176.70,-3.08,17.66
17:37:01.866,786,20.43,23.92,36.41,27.36,1,-0.094,-0.117,0.869,176.70,-3.08,17.66
17:37:01.901,787,17.43,23.01,27.32,28.09,1,-0.094,-0.117,0.869,176.70,-3.11,17.66
17:37:01.935,788,16.86,23.03,31.93,29.39,1,-0.094,-0.117,0.869,176.70,-3.11,17.66
17:37:01.973,789,26.53,33.13,37.04,26.81,1,-0.094,-0.117,0.869,176.70,-3.12,17.66
17:37:02.007,790,14.82,19.40,30.71,28.83,1,-0.094,-0.117,0.869,176.69,-3.12,17.66
17:37:02.041,791,20.40,24.49,27.08,29.67,1,-0.094,-0.117,0.869,176.69,-3.12,17.66
17:37:02.077,792,18.38,24.56,32.48,27.90,1,-0.094,-0.117,0.869,176.69,-3.12,17.66
17:37:02.111,793,22.64,26.47,29.16,29.65,1,-0.094,-0.117,0.869,176.69,-3.11,17.66
17:37:02.144,794,20.52,24.24,27.28,29.61,1,-0.094,-0.117,0.869,176.69,-3.11,17.66
17:37:02.178,795,15.31,19.54,22.21,29.63,1,-0.094,-0.117,0.869,176.69,-3.11,17.66
17:37:02.214,796,16.68,20.10,23.36,27.82,1,-0.094,-0.117,0.869,176.70,-3.12,17.66
17:37:02.250,797,21.09,24.88,27.63,27.81,1,-0.094,-0.117,0.869,176.70,-3.12,17.66
17:37:02.286,798,13.50,17.31,21.32,27.67,1,-0.094,-0.117,0.869,176.70,-3.12,17.66
17:37:02.320,799,20.31,24.00,26.46,29.71,1,-0.094,-0.117,0.869,176.70,-3.12,17.66
17:37:02.354,800,18.79,24.02,26.76,29.65,1,-0.094,-0.117,0.869,176.64,-3.15,17.65
17:37:02.388,801,24.39,28.35,31.50,29.40,1,-0.094,-0.117,0.869,176.64,-3.15,17.65
17:37:02.421,802,21.49,25.62,28.31,29.68,1,-0.094,-0.117,0.869,176.64,-3.15,17.65
17:37:02.455,803,18.11,23.74,27.05,29.63,1,-0.094,-0.117,0.869,176.66,-3.17,17.65
17:37:02.493,804,21.10,26.23,29.68,26.43,1,-0.094,-0.117,0.869,176.66,-3.17,17.65
17:37:02.529,805,22.21,26.06,31.32,27.70,1,-0.094,-0.117,0.869,176.66,-3.17,17.65
17:37:02.563,806,20.61,27.90,31.56,29.35,1,-0.094,-0.117,0.869,176.66,-3.17,17.65
17:37:02.597,807,18.42,22.32,24.72,29.67,1,-0.094,-0.117,0.869,176.66,-3.17,17.65
17:37:02.631,808,23.56,27.11,29.97,29.62,1,-0.094,-0.117,0.869,176.66,-3.15,17.65
17:37:02.664,809,16.83,21.15,24.30,29.58,1,-0.094,-0.117,0.869,176.66,-3.15,17.66
17:37:02.698,810,20.94,25.88,29.01,29.57,1,-0.094,-0.117,0.869,176.66,-3.15,17.66
17:37:02.734,811,15.84,21.44,24.88,27.65,1,-0.094,-0.117,0.869,176.66,-3.15,17.66
17:37:02.769,812,15.29,21.70,24.08,28.75,1,-0.094,-0.117,0.869,176.66,-3.15,17.66
17:37:02.803,813,14.08,18.98,23.65,29.50,1,-0.094,-0.117,0.869,176.67,-3.17,17.65
17:37:02.838,814,21.83,32.04,34.31,28.98,1,-0.094,-0.117,0.869,176.67,-3.16,17.65
17:37:02.873,815,24.86,28.97,35.27,28.24,1,-0.094,-0.117,0.869,176.67,-3.16,17.65
17:37:02.907,816,18.98,23.75,27.47,29.70,1,-0.094,-0.117,0.869,176.66,-3.16,17.65
17:37:02.940,817,17.70,21.60,29.67,29.63,1,-0.094,-0.117,0.869,176.66,-3.16,17.65
17:37:02.975,818,15.94,22.85,25.60,28.49,1,-0.094,-0.117,0.869,176.67,-3.17,17.65
17:37:03.009,819,14.96,19.55,22.14,29.63,1,-0.094,-0.117,0.869,176.67,-3.17,17.65
17:37:03.043,820,15.54,19.56,22.21,29.58,1,-0.094,-0.117,0.869,176.67,-3.17,17.65
17:37:03.077,821,19.45,22.69,24.71,29.69,1,-0.094,-0.117,0.869,176.68,-3.18,17.65
17:37:03.110,822,15.76,20.36,22.93,29.65,1,-0.094,-0.117,0.869,176.68,-3.18,17.65
17:37:03.144,823,14.82,18.55,20.78,29.69,1,-0.094,-0.117,0.869,176.67,-3.15,17.65
17:37:03.178,824,27.87,31.24,33.66,29.52,1,-0.094,-0.117,0.869,176.67,-3.16,17.65
17:37:03.214,825,15.72,19.85,32.69,27.49,1,-0.094,-0.117,0.869,176.66,-3.06,17.65
17:37:03.249,826,17.47,26.54,29.46,29.27,1,-0.094,-0.117,0.869,176.66,-3.06,17.65
17:37:03.286,827,15.01,22.64,26.29,27.00,1,-0.094,-0.117,0.869,176.66,-3.06,17.65
17:37:03.319,828,14.20,21.05,29.06,29.64,1,-0.094,-0.117,0.869,176.66,-3.06,17.65
17:37:03.353,829,18.91,25.35,30.16,29.56,1,-0.094,-0.117,0.869,176.66,-3.06,17.65
17:37:03.387,830,18.29,23.53,26.53,29.49,1,-0.094,-0.117,0.869,176.66,-3.06,17.65
17:37:03.421,831,16.64,24.13,26.75,29.63,1,-0.094,-0.117,0.869,176.68,-3.08,17.65
17:37:03.457,832,16.48,20.11,22.53,27.45,1,-0.094,-0.117,0.869,176.68,-3.08,17.65
17:37:03.491,833,13.85,17.23,19.56,29.30,1,-0.094,-0.117,0.869,176.68,-3.08,17.65
17:37:03.525,834,20.41,24.62,27.17,29.57,1,-0.094,-0.117,0.869,176.68,-3.08,17.65
17:37:03.568,835,22.32,27.68,31.33,23.37,1,-0.094,-0.117,0.869,176.81,-3.25,17.65
17:37:03.604,836,24.14,33.26,35.84,27.39,1,-0.094,-0.117,0.869,176.81,-3.25,17.65
17:37:03.644,837,24.95,29.43,39.70,25.05,1,-0.094,-0.117,0.869,176.82,-3.25,17.65
17:37:03.683,838,28.79,34.61,38.33,25.98,1,-0.094,-0.117,0.869,176.82,-3.25,17.65
17:37:03.723,839,22.99,34.90,40.18,24.76,1,-0.094,-0.117,0.869,176.82,-3.25,17.65
17:37:03.782,840,22.82,40.58,58.49,17.04,1,-0.094,-0.117,0.869,176.79,-3.20,17.66
17:37:03.821,841,27.08,31.46,38.37,25.67,1,-0.094,-0.117,0.869,176.79,-3.27,17.65
17:37:03.855,842,19.85,25.10,33.90,29.37,1,-0.094,-0.117,0.869,176.81,-3.27,17.65
17:37:03.889,843,19.28,26.01,28.87,29.74,1,-0.094,-0.117,0.869,176.81,-3.27,17.65
17:37:03.927,844,22.34,34.41,38.02,26.14,1,-0.094,-0.117,0.869,176.76,-3.28,17.64
17:37:03.966,845,24.05,34.37,38.96,25.55,1,-0.094,-0.117,0.869,176.76,-3.28,17.64
17:37:04.002,846,18.80,32.09,35.81,27.81,1,-0.094,-0.117,0.869,176.76,-3.28,17.64
17:37:04.036,847,18.83,27.57,31.26,29.75,1,-0.094,-0.117,0.869,176.77,-3.28,17.64
17:37:04.069,848,24.60,30.83,33.42,29.69,1,-0.094,-0.117,0.869,176.77,-3.28,17.64
17:37:04.103,849,19.43,28.08,32.13,29.67,1,-0.094,-0.117,0.869,176.77,-3.28,17.64
17:37:04.137,850,17.78,22.06,24.76,29.65,1,-0.094,-0.117,0.869,176.77,-3.28,17.64
17:37:04.170,851,14.99,19.00,21.72,29.65,1,-0.094,-0.117,0.869,176.77,-3.28,17.64
17:37:04.204,852,14.28,18.31,27.34,29.57,1,-0.094,-0.117,0.869,176.77,-3.28,17.64
17:37:04.238,853,16.36,21.23,24.73,29.51,1,-0.094,-0.117,0.869,176.77,-3.28,17.64
17:37:04.272,854,21.14,24.86,27.68,29.53,1,-0.094,-0.117,0.869,176.77,-3.28,17.64
17:37:04.308,855,16.88,21.93,24.89,27.75,1,-0.094,-0.117,0.869,176.77,-3.28,17.64
17:37:04.342,856,16.42,20.43,23.15,29.70,1,-0.094,-0.117,0.869,176.77,-3.28,17.64
17:37:04.375,857,13.88,17.28,19.96,29.65,1,-0.094,-0.117,0.869,176.77,-3.28,17.64
17:37:04.409,858,13.86,17.28,19.33,29.70,1,-0.094,-0.117,0.869,176.77,-3.28,17.64
17:37:04.443,859,14.76,18.84,21.62,29.57,1,-0.094,-0.117,0.869,176.77,-3.28,17.64
17:37:04.477,860,17.34,20.64,22.86,29.21,1,-0.094,-0.117,0.869,176.77,-3.28,17.64
17:37:04.511,861,19.37,22.62,24.72,29.69,1,-0.094,-0.117,0.869,176.77,-3.28,17.64
17:37:04.547,862,16.88,20.82,23.57,27.62,1,-0.094,-0.117,0.869,176.77,-3.28,17.64
17:37:04.581,863,15.70,19.78,21.87,29.53,1,-0.094,-0.117,0.869,176.77,-3.28,17.64
17:37:04.615,864,14.78,20.06,23.08,29.67,1,-0.094,-0.117,0.869,176.77,-3.28,17.64
17:37:04.648,865,17.23,20.68,22.82,29.68,1,-0.094,-0.117,0.869,176.77,-3.28,17.64
17:37:04.682,866,14.22,17.59,19.74,29.64,1,-0.094,-0.117,0.869,176.77,-3.28,17.64
17:37:04.716,867,16.59,20.26,24.01,29.53,1,-0.094,-0.117,0.869,176.77,-3.28,17.64
17:37:04.750,868,13.88,18.12,20.70,29.63,1,-0.094,-0.117,0.869,176.86,-3.31,17.64
17:37:04.783,869,17.08,21.36,24.02,29.54,1,-0.094,-0.117,0.869,176.86,-3.31,17.64
17:37:04.817,870,20.62,30.19,32.76,29.49,1,-0.094,-0.117,0.869,176.86,-3.31,17.64
17:37:04.853,871,28.23,32.04,35.09,27.98,1,-0.094,-0.117,0.869,176.86,-3.31,17.64
17:37:04.894,872,21.44,30.13,40.56,24.50,1,-0.094,-0.117,0.869,176.86,-3.31,17.64
17:37:04.930,873,18.53,22.35,27.48,27.88,1,-0.094,-0.117,0.869,176.86,-3.31,17.64
17:37:04.964,874,18.70,25.76,30.31,29.00,1,-0.094,-0.117,0.869,176.86,-3.31,17.64
17:37:04.999,875,16.31,20.63,34.36,28.72,1,-0.094,-0.117,0.869,176.86,-3.31,17.64
17:37:05.033,876,19.53,23.73,31.60,29.61,1,-0.094,-0.117,0.869,176.86,-3.31,17.64
17:37:05.067,877,23.80,28.77,31.41,29.60,1,-0.094,-0.117,0.869,176.86,-3.30,17.64
17:37:05.100,878,18.31,22.19,24.99,29.61,1,-0.094,-0.117,0.869,176.75,-3.21,17.63
17:37:05.134,879,15.50,18.90,27.75,29.64,1,-0.094,-0.117,0.869,176.73,-3.30,17.64
17:37:05.168,880,14.67,21.80,26.46,29.59,1,-0.094,-0.117,0.869,176.76,-3.33,17.64
17:37:05.202,881,14.39,21.93,25.38,29.55,1,-0.094,-0.117,0.869,176.75,-3.39,17.64
17:37:05.236,882,16.23,21.18,25.05,29.65,1,-0.094,-0.117,0.869,176.75,-3.39,17.64
17:37:05.269,883,20.93,25.86,28.62,29.66,1,-0.094,-0.117,0.869,176.73,-3.37,17.64
17:37:05.303,884,16.13,21.42,24.64,29.60,1,-0.094,-0.117,0.869,176.73,-3.37,17.64
17:37:05.337,885,13.52,17.47,20.35,29.60,1,-0.094,-0.117,0.869,176.73,-3.37,17.64
17:37:05.371,886,15.19,18.53,20.86,29.67,1,-0.094,-0.117,0.869,176.73,-3.37,17.64
17:37:05.406,887,14.57,18.86,21.77,27.86,1,-0.094,-0.117,0.869,176.73,-3.37,17.64
17:37:05.442,888,19.51,23.70,25.87,27.86,1,-0.094,-0.117,0.869,176.73,-3.37,17.64
17:37:05.476,889,15.57,19.73,21.87,29.68,1,-0.094,-0.117,0.869,176.73,-3.37,17.64
17:37:05.510,890,19.67,23.54,25.97,29.67,1,-0.094,-0.117,0.869,176.73,-3.40,17.64
17:37:05.543,891,17.50,22.67,25.39,29.67,1,-0.094,-0.117,0.869,176.73,-3.40,17.64
17:37:05.578,892,13.66,17.77,20.73,28.85,1,-0.094,-0.117,0.869,176.73,-3.40,17.64
17:37:05.612,893,13.40,16.78,18.96,29.65,1,-0.094,-0.117,0.869,176.74,-3.38,17.65
17:37:05.646,894,14.06,18.09,20.67,29.61,1,-0.094,-0.117,0.869,176.74,-3.38,17.65
17:37:05.679,895,16.52,20.31,22.37,29.71,1,-0.094,-0.117,0.869,176.74,-3.38,17.65
17:37:05.715,896,21.91,25.30,28.12,27.65,1,-0.094,-0.117,0.869,176.74,-3.38,17.65
17:37:05.750,897,19.64,23.73,26.56,29.25,1,-0.094,-0.117,0.869,176.74,-3.38,17.65
17:37:05.786,898,24.01,28.52,31.63,27.63,1,-0.094,-0.117,0.869,176.74,-3.38,17.64
17:37:05.822,899,16.52,22.87,26.14,27.33,1,-0.094,-0.117,0.869,176.74,-3.38,17.64
17:37:05.856,900,14.26,18.72,21.35,29.67,1,-0.094,-0.117,0.869,176.74,-3.38,17.64
17:37:05.893,901,14.02,17.78,20.15,27.10,1,-0.094,-0.117,0.869,176.74,-3.38,17.64
17:37:05.927,902,16.27,19.68,23.00,29.64,1,-0.094,-0.117,0.869,176.74,-3.38,17.64
17:37:05.962,903,14.14,21.30,25.28,28.37,1,-0.094,-0.117,0.869,176.70,-3.35,17.64
17:37:05.996,904,20.89,25.39,27.93,29.65,1,-0.094,-0.117,0.869,176.70,-3.35,17.64
17:37:06.033,905,30.77,34.46,36.98,26.86,1,-0.094,-0.117,0.869,176.70,-3.35,17.64
17:37:06.067,906,18.78,23.00,29.32,29.71,1,-0.094,-0.117,0.869,176.70,-3.35,17.64
17:37:06.100,907,18.43,22.13,24.94,29.51,1,-0.094,-0.117,0.869,176.70,-3.35,17.64
17:37:06.135,908,19.70,23.36,26.08,28.79,1,-0.094,-0.117,0.869,176.62,-3.27,17.63
17:37:06.169,909,14.35,18.36,27.45,29.40,1,-0.094,-0.117,0.869,176.61,-3.31,17.63
17:37:06.207,910,15.58,19.80,24.37,26.79,1,-0.094,-0.117,0.869,176.61,-3.31,17.63
17:37:06.240,911,19.50,24.25,26.93,29.68,1,-0.094,-0.117,0.869,176.61,-3.31,17.63
17:37:06.274,912,20.37,24.76,27.69,29.58,1,-0.094,-0.117,0.869,176.61,-3.31,17.63
17:37:06.308,913,17.65,22.30,25.50,29.58,1,-0.094,-0.117,0.869,176.62,-3.30,17.63
17:37:06.342,914,15.05,19.03,22.11,29.64,1,-0.094,-0.117,0.869,176.62,-3.30,17.63
17:37:06.378,915,16.12,19.33,21.89,27.79,1,-0.094,-0.117,0.869,176.62,-3.30,17.63
17:37:06.411,916,13.76,17.24,19.41,29.66,1,-0.094,-0.117,0.869,176.62,-3.30,17.63
17:37:06.445,917,13.14,17.57,20.38,29.61,1,-0.094,-0.117,0.869,176.62,-3.30,17.63
17:37:06.479,918,17.03,21.09,23.28,29.71,1,-0.094,-0.117,0.869,176.63,-3.37,17.63
17:37:06.513,919,16.48,19.99,22.18,29.47,1,-0.094,-0.117,0.869,176.63,-3.37,17.63
17:37:06.546,920,16.76,20.57,23.19,29.68,1,-0.094,-0.117,0.869,176.62,-3.37,17.63
17:37:06.580,921,15.39,19.10,22.50,29.68,1,-0.094,-0.117,0.869,176.62,-3.34,17.63
17:37:06.614,922,14.06,18.25,20.72,29.66,1,-0.094,-0.117,0.869,176.61,-3.33,17.63
17:37:06.647,923,14.38,17.83,21.15,29.66,1,-0.094,-0.117,0.869,176.59,-3.41,17.63
17:37:06.681,924,17.71,21.40,23.73,29.64,1,-0.094,-0.117,0.869,176.59,-3.41,17.63
17:37:06.715,925,22.16,26.41,28.84,29.58,1,-0.094,-0.117,0.869,176.59,-3.41,17.63
17:37:06.750,926,22.55,29.64,32.44,28.95,1,-0.094,-0.117,0.869,176.59,-3.41,17.63
17:37:06.786,927,19.98,28.66,32.02,27.50,1,-0.094,-0.117,0.870,176.63,-3.44,17.63
17:37:06.823,928,23.60,28.89,33.01,27.26,1,-0.094,-0.117,0.870,176.62,-3.49,17.63
17:37:06.857,929,17.28,22.70,27.10,29.22,1,-0.094,-0.117,0.870,176.63,-3.50,17.63
17:37:06.895,930,22.26,26.51,29.85,26.01,1,-0.094,-0.117,0.870,176.63,-3.51,17.63
17:37:06.930,931,13.63,19.52,22.74,28.99,1,-0.094,-0.117,0.870,176.59,-3.60,17.64
17:37:06.963,932,15.68,20.78,24.06,29.65,1,-0.094,-0.117,0.870,176.55,-3.61,17.63
17:37:07.000,933,19.58,23.77,26.19,27.11,1,-0.094,-0.117,0.870,176.55,-3.61,17.63
17:37:07.034,934,24.52,29.74,32.26,29.60,1,-0.094,-0.116,0.870,178.10,-3.49,17.49
17:37:07.068,935,18.26,22.77,25.69,29.60,1,-0.094,-0.116,0.870,177.94,-3.43,17.49
17:37:07.103,936,19.74,23.38,26.12,28.88,1,-0.094,-0.116,0.870,177.94,-3.43,17.49
17:37:07.138,937,15.15,20.03,24.93,28.60,1,-0.094,-0.116,0.870,177.94,-3.43,17.49
17:37:07.173,938,14.08,17.60,21.24,28.29,1,-0.094,-0.116,0.870,177.89,-3.40,17.47
17:37:07.207,939,13.70,17.12,21.56,29.50,1,-0.094,-0.116,0.870,177.89,-3.42,17.47
17:37:07.242,940,13.19,18.49,24.22,28.81,1,-0.094,-0.116,0.870,177.89,-3.42,17.47
17:37:07.275,941,21.02,24.53,27.08,29.56,1,-0.094,-0.116,0.870,177.89,-3.42,17.47
17:37:07.309,942,22.14,25.84,28.59,29.61,1,-0.094,-0.116,0.870,177.89,-3.35,17.47
17:37:07.343,943,22.71,26.46,29.82,29.56,1,-0.094,-0.116,0.870,177.90,-3.43,17.47
17:37:07.377,944,20.64,25.30,28.07,29.60,1,-0.094,-0.116,0.870,177.88,-3.41,17.47
17:37:07.411,945,14.81,18.59,21.97,29.53,1,-0.094,-0.116,0.870,177.88,-3.39,17.47
17:37:07.447,946,13.73,17.59,24.78,27.71,1,-0.094,-0.116,0.870,177.88,-3.39,17.47
17:37:07.483,947,14.16,19.07,22.28,27.51,1,-0.094,-0.116,0.870,177.88,-3.38,17.47
17:37:07.517,948,16.78,20.47,22.71,29.36,1,-0.094,-0.116,0.870,177.88,-3.38,17.47
17:37:07.551,949,20.34,24.50,27.34,29.65,1,-0.094,-0.116,0.870,177.89,-3.44,17.47
17:37:07.585,950,20.08,23.71,26.93,29.66,1,-0.094,-0.116,0.870,177.89,-3.36,17.47
17:37:07.619,951,21.62,29.00,31.72,29.33,1,-0.094,-0.116,0.870,177.89,-3.36,17.47
17:37:07.652,952,19.52,23.86,26.34,29.65,1,-0.094,-0.116,0.870,177.89,-3.36,17.47
17:37:07.686,953,16.11,21.29,24.38,29.61,1,-0.094,-0.116,0.870,177.89,-3.36,17.47
17:37:07.720,954,14.87,20.95,23.35,29.73,1,-0.094,-0.116,0.870,177.89,-3.36,17.47
17:37:07.756,955,20.63,24.10,26.44,27.78,1,-0.094,-0.116,0.870,177.89,-3.36,17.47
17:37:07.789,956,21.94,25.99,28.50,29.64,1,-0.094,-0.116,0.870,177.89,-3.36,17.47
17:37:07.826,957,20.41,26.37,29.82,27.69,1,-0.094,-0.116,0.870,177.92,-3.39,17.47
17:37:07.862,958,19.89,25.41,35.90,27.57,1,-0.094,-0.116,0.870,177.92,-3.39,17.47
17:37:07.901,959,18.45,28.09,38.88,25.62,1,-0.094,-0.116,0.870,177.92,-3.39,17.47
17:37:07.935,960,14.90,19.29,28.51,29.66,1,-0.094,-0.116,0.870,177.92,-3.39,17.47
17:37:07.969,961,17.11,23.73,26.82,29.25,1,-0.094,-0.116,0.870,177.92,-3.39,17.47
17:37:08.003,962,18.03,22.26,25.87,29.56,1,-0.094,-0.116,0.870,177.92,-3.39,17.47
17:37:08.037,963,14.28,18.22,27.13,29.34,1,-0.094,-0.116,0.870,177.92,-3.39,17.47
17:37:08.070,964,22.89,26.82,29.40,29.66,1,-0.094,-0.116,0.870,177.92,-3.39,17.47
17:37:08.105,965,26.92,31.35,34.43,28.82,1,-0.094,-0.116,0.870,177.92,-3.39,17.47
17:37:08.139,966,19.75,24.33,33.35,29.86,1,-0.094,-0.116,0.870,177.93,-3.35,17.47
17:37:08.174,967,18.70,22.45,26.85,28.54,1,-0.094,-0.116,0.870,177.93,-3.35,17.47
17:37:08.208,968,14.80,21.29,29.75,29.46,1,-0.094,-0.116,0.870,177.93,-3.35,17.47
17:37:08.241,969,23.41,29.64,32.24,29.61,1,-0.094,-0.116,0.870,177.93,-3.35,17.47
17:37:08.275,970,20.77,24.53,27.43,29.46,1,-0.094,-0.116,0.870,177.93,-3.35,17.47
17:37:08.309,971,15.00,19.56,22.37,29.45,1,-0.094,-0.116,0.870,177.93,-3.35,17.47
17:37:08.343,972,15.56,20.16,22.81,29.30,1,-0.094,-0.116,0.870,177.93,-3.35,17.47
17:37:08.377,973,15.86,19.62,22.12,29.66,1,-0.094,-0.116,0.870,177.90,-3.56,17.47
17:37:08.411,974,14.34,19.07,21.59,29.67,1,-0.094,-0.116,0.870,177.84,-3.50,17.47
17:37:08.445,975,20.46,27.26,29.70,29.67,1,-0.094,-0.116,0.870,177.84,-3.50,17.47
17:37:08.479,976,21.05,27.80,30.33,29.35,1,-0.094,-0.116,0.870,177.84,-3.50,17.47
17:37:08.515,977,20.42,26.54,29.09,27.75,1,-0.094,-0.116,0.870,177.84,-3.50,17.47
17:37:08.551,978,18.17,25.47,28.13,27.52,1,-0.094,-0.116,0.870,177.84,-3.50,17.47
17:37:08.585,979,17.79,22.93,25.51,29.65,1,-0.094,-0.116,0.870,177.86,-3.52,17.47
17:37:08.618,980,15.43,23.32,25.90,29.61,1,-0.094,-0.116,0.870,177.86,-3.54,17.47
17:37:08.652,981,15.99,24.59,27.33,29.48,1,-0.094,-0.116,0.870,177.79,-3.49,17.47
17:37:08.686,982,18.16,22.61,27.26,29.54,1,-0.094,-0.116,0.870,177.79,-3.49,17.47
17:37:08.722,983,19.19,23.46,26.57,27.81,1,-0.094,-0.116,0.870,177.79,-3.49,17.47
17:37:08.758,984,19.68,23.15,25.66,27.95,1,-0.094,-0.116,0.870,177.79,-3.49,17.47
17:37:08.792,985,22.45,30.36,32.83,29.02,1,-0.094,-0.116,0.870,177.79,-3.49,17.47
17:37:08.826,986,19.92,24.30,27.40,29.57,1,-0.094,-0.116,0.870,177.77,-3.48,17.47
17:37:08.860,987,14.94,18.89,23.37,29.57,1,-0.094,-0.116,0.870,177.76,-3.37,17.46
17:37:08.896,988,15.15,19.16,21.87,28.04,1,-0.094,-0.116,0.870,177.69,-3.33,17.45
17:37:08.931,989,15.65,22.28,24.87,28.35,1,-0.094,-0.116,0.870,177.71,-3.34,17.46
17:37:08.965,990,23.88,28.84,31.64,29.23,1,-0.094,-0.116,0.870,177.71,-3.34,17.46
17:37:09.000,991,20.15,27.46,33.01,28.44,1,-0.094,-0.116,0.870,177.71,-3.27,17.46
17:37:09.039,992,23.51,31.62,38.11,25.99,1,-0.094,-0.116,0.870,177.68,-3.24,17.45
17:37:09.078,993,25.25,29.61,39.36,25.30,1,-0.094,-0.116,0.870,177.68,-3.24,17.45
17:37:09.112,994,21.45,26.75,33.74,29.50,1,-0.094,-0.116,0.870,177.67,-3.27,17.46
17:37:09.160,995,38.02,41.71,47.28,21.03,1,-0.094,-0.116,0.870,177.67,-3.27,17.46
17:37:09.202,996,21.90,32.42,42.16,23.61,1,-0.094,-0.116,0.870,177.67,-3.27,17.46
17:37:09.236,997,17.09,21.29,33.59,29.65,1,-0.094,-0.116,0.870,177.67,-3.27,17.46
17:37:09.272,998,16.56,21.86,32.36,27.73,1,-0.094,-0.116,0.870,177.67,-3.27,17.46
17:37:09.308,999,19.19,23.96,27.76,27.57,1,-0.094,-0.116,0.870,177.67,-3.27,17.46
17:37:09.343,1000,22.93,29.81,32.39,28.63,1,-0.094,-0.116,0.870,177.66,-3.26,17.46
17:37:09.378,1001,26.63,30.42,33.21,28.95,1,-0.094,-0.116,0.870,177.74,-3.32,17.46
17:37:09.412,1002,21.21,24.72,27.61,29.34,1,-0.094,-0.116,0.870,177.74,-3.24,17.46
17:37:09.454,1003,21.76,36.77,41.93,23.50,1,-0.094,-0.116,0.870,177.74,-3.24,17.46
17:37:09.489,1004,20.58,27.26,34.04,29.26,1,-0.094,-0.116,0.870,177.74,-3.24,17.46
17:37:09.523,1005,21.38,29.37,32.86,28.77,1,-0.094,-0.116,0.870,177.74,-3.24,17.46
