Timestamp,Algo_ms,Loop_ms,FPS,Body_X,Body_Y,Alt_Z,Marker_Yaw,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
13:32:29.852,22.13,23.94,29.86,-0.008,-0.020,0.820,93.47,-0.020,0.008,0.820,-179.56,-0.17,93.47
13:32:30.188,21.85,23.70,29.84,-0.008,-0.020,0.820,93.48,-0.020,0.008,0.820,-179.37,-0.21,93.48
13:32:30.532,23.88,25.60,29.06,-0.008,-0.020,0.820,93.48,-0.020,0.008,0.820,-179.42,-0.23,93.48
13:32:30.867,22.31,24.18,29.84,-0.008,-0.020,0.820,93.49,-0.020,0.008,0.820,-179.38,-0.25,93.49
13:32:31.202,21.11,23.08,29.85,-0.008,-0.020,0.820,93.48,-0.020,0.008,0.820,-179.30,-0.22,93.48
13:32:31.538,19.73,23.08,29.77,-0.008,-0.020,0.820,93.49,-0.020,0.008,0.820,-179.30,-0.23,93.49
13:32:31.878,19.69,21.86,29.36,-0.008,-0.020,0.820,93.48,-0.020,0.008,0.820,-179.45,-0.28,93.48
13:32:32.213,20.15,22.43,29.85,-0.008,-0.020,0.820,93.48,-0.020,0.008,0.820,-179.59,-0.28,93.48
13:32:32.548,20.88,22.77,29.85,-0.005,-0.021,0.799,94.83,-0.021,0.005,0.799,-176.00,14.46,94.83
13:32:32.884,19.23,21.00,29.82,-0.005,-0.022,0.800,94.81,-0.022,0.005,0.800,-176.07,14.44,94.81
13:32:33.223,22.87,24.47,29.44,-0.005,-0.022,0.799,94.81,-0.022,0.005,0.799,-175.93,14.41,94.81
13:32:33.558,18.55,20.75,29.86,-0.005,-0.022,0.799,94.81,-0.022,0.005,0.799,-175.97,14.37,94.81
13:32:33.893,20.31,22.22,29.85,-0.005,-0.022,0.800,94.80,-0.022,0.005,0.800,-176.01,14.35,94.80
13:32:34.228,21.08,22.88,29.85,-0.005,-0.022,0.800,94.74,-0.022,0.005,0.800,-176.11,14.45,94.74
13:32:34.563,20.28,21.86,29.86,-0.005,-0.022,0.799,94.79,-0.022,0.005,0.799,-176.07,14.56,94.79
13:32:34.902,20.67,22.61,29.56,-0.005,-0.022,0.799,94.82,-0.022,0.005,0.799,-176.05,14.54,94.82
13:32:35.236,20.12,22.18,29.87,-0.005,-0.022,0.799,94.82,-0.022,0.005,0.799,-176.04,14.51,94.82
13:32:35.574,22.90,24.80,29.59,-0.005,-0.022,0.799,94.77,-0.022,0.005,0.799,-175.93,14.33,94.77
13:32:35.912,18.44,21.18,29.58,-0.005,-0.022,0.799,94.77,-0.022,0.005,0.799,-175.94,14.32,94.77
13:32:36.247,21.08,22.75,29.85,-0.005,-0.022,0.800,94.79,-0.022,0.005,0.800,-176.00,14.37,94.79
13:32:36.582,24.77,26.28,29.86,-0.005,-0.022,0.799,94.77,-0.022,0.005,0.799,-175.85,14.32,94.77
13:32:36.917,20.44,22.28,29.85,-0.005,-0.022,0.799,94.79,-0.022,0.005,0.799,-175.95,14.38,94.79
13:32:37.252,20.79,22.65,29.86,-0.005,-0.022,0.800,94.79,-0.022,0.005,0.800,-175.97,14.40,94.79
13:32:37.587,22.53,24.35,29.86,-0.005,-0.022,0.801,94.81,-0.022,0.005,0.801,-176.30,14.47,94.81
13:32:37.922,18.65,20.30,29.85,-0.005,-0.022,0.801,94.81,-0.022,0.005,0.801,-176.34,14.55,94.81
13:32:38.257,20.82,22.52,29.86,-0.005,-0.022,0.800,94.75,-0.022,0.005,0.800,-176.12,14.36,94.75
13:32:38.592,18.14,21.03,29.86,-0.005,-0.022,0.800,94.75,-0.022,0.005,0.800,-176.13,14.32,94.75
13:32:38.927,26.08,28.27,29.85,-0.005,-0.022,0.800,94.75,-0.022,0.005,0.800,-176.11,14.32,94.75
13:32:39.264,21.78,23.12,29.64,-0.005,-0.022,0.800,94.77,-0.022,0.005,0.800,-176.05,14.28,94.77
13:32:39.601,24.38,26.48,29.70,-0.005,-0.022,0.799,94.81,-0.022,0.005,0.799,-176.06,14.53,94.81
13:32:39.936,23.86,25.52,29.84,-0.005,-0.022,0.799,94.79,-0.022,0.005,0.799,-175.98,14.41,94.79
13:32:40.274,20.28,22.18,29.62,-0.005,-0.022,0.800,94.75,-0.022,0.005,0.800,-176.03,14.30,94.75
13:32:40.609,20.01,21.70,29.86,-0.005,-0.022,0.800,94.75,-0.022,0.005,0.800,-176.01,14.29,94.75
13:32:40.944,25.75,27.31,29.85,-0.005,-0.022,0.799,94.75,-0.022,0.005,0.799,-175.98,14.39,94.75
13:32:41.279,18.62,20.55,29.85,-0.005,-0.022,0.799,94.75,-0.022,0.005,0.799,-175.96,14.39,94.75
13:32:41.614,20.02,21.99,29.86,-0.005,-0.022,0.799,94.75,-0.022,0.005,0.799,-176.01,14.40,94.75
13:32:41.949,24.69,26.57,29.85,-0.005,-0.022,0.799,94.75,-0.022,0.005,0.799,-175.97,14.39,94.75
13:32:42.286,20.02,27.72,29.66,-0.005,-0.022,0.799,94.76,-0.022,0.005,0.799,-175.93,14.39,94.76
13:32:42.621,21.60,23.28,29.83,-0.005,-0.022,0.799,94.77,-0.022,0.005,0.799,-176.05,14.41,94.77
13:32:42.956,17.86,19.71,29.83,-0.005,-0.022,0.799,94.77,-0.022,0.005,0.799,-176.04,14.42,94.77
13:32:43.291,18.19,20.06,29.84,-0.005,-0.022,0.799,94.72,-0.022,0.005,0.799,-175.85,14.21,94.72
13:32:43.626,18.91,20.56,29.84,-0.005,-0.022,0.799,94.78,-0.022,0.005,0.799,-175.94,14.46,94.78
13:32:43.961,17.92,19.60,29.85,-0.005,-0.022,0.799,94.78,-0.022,0.005,0.799,-175.96,14.32,94.78
13:32:44.297,23.21,24.87,29.84,-0.005,-0.022,0.800,94.77,-0.022,0.005,0.800,-176.01,14.25,94.77
13:32:44.631,18.62,21.13,29.86,-0.005,-0.022,0.799,94.78,-0.022,0.005,0.799,-175.98,14.29,94.78
13:32:44.966,17.54,19.30,29.86,-0.005,-0.022,0.799,94.77,-0.022,0.005,0.799,-175.99,14.33,94.77
13:32:45.301,19.38,21.39,29.85,-0.005,-0.022,0.799,94.76,-0.022,0.005,0.799,-175.83,14.31,94.76
13:32:45.636,17.06,18.56,29.86,-0.006,-0.022,0.798,94.73,-0.022,0.006,0.798,-175.49,14.22,94.73
13:32:45.971,18.12,19.79,29.86,-0.005,-0.022,0.799,94.74,-0.022,0.005,0.799,-175.75,14.21,94.74
13:32:46.310,18.46,20.80,29.52,-0.006,-0.022,0.797,94.72,-0.022,0.006,0.797,-175.34,14.05,94.72
13:32:46.645,17.32,19.13,29.86,-0.006,-0.022,0.798,94.72,-0.022,0.006,0.798,-175.35,14.00,94.72
13:32:46.981,19.50,21.49,29.70,-0.006,-0.022,0.797,94.64,-0.022,0.006,0.797,-175.21,13.76,94.64
13:32:47.319,14.63,16.15,29.64,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:32:47.659,20.66,22.50,29.44,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:32:48.002,14.80,16.80,29.15,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:32:48.342,18.20,20.20,29.33,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:32:48.677,17.85,19.48,29.86,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:32:49.012,18.13,19.88,29.83,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:32:49.348,20.18,23.93,29.85,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:32:49.682,15.14,17.40,29.86,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:32:50.020,17.93,19.88,29.63,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:32:50.357,15.72,17.27,29.66,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:32:50.692,17.91,19.64,29.84,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:32:51.032,21.37,23.97,29.44,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:32:51.369,16.68,18.65,29.65,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:32:51.704,18.30,19.69,29.86,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:32:52.041,18.50,20.23,29.66,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:32:52.385,17.86,19.71,29.10,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:32:52.722,15.47,17.38,29.64,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:32:53.065,18.09,21.02,29.20,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:32:53.402,14.36,16.00,29.66,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:32:53.744,17.82,21.50,29.21,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:32:54.084,15.57,17.42,29.47,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:32:54.429,18.36,20.11,28.95,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:32:54.774,17.47,19.25,28.99,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:32:55.112,17.90,20.26,29.59,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:32:55.452,17.59,19.50,29.42,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:32:55.795,16.50,18.74,29.13,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:32:56.143,18.12,19.92,28.73,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:32:56.487,16.02,17.91,29.07,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:32:56.834,17.19,19.29,28.85,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:32:57.173,20.48,22.18,29.45,-0.006,-0.021,0.800,94.63,-0.021,0.006,0.800,-175.97,13.71,94.63
13:32:57.508,19.75,21.82,29.87,-0.008,-0.020,0.820,93.43,-0.020,0.008,0.820,-179.12,-0.21,93.43
13:32:57.846,18.29,20.19,29.65,-0.008,-0.020,0.820,93.42,-0.020,0.008,0.820,-179.08,-0.20,93.42
13:32:58.183,19.75,21.45,29.65,-0.008,-0.020,0.820,93.44,-0.020,0.008,0.820,-178.62,-0.26,93.44
13:32:58.518,16.96,18.53,29.86,-0.006,-0.021,0.799,94.61,-0.021,0.006,0.799,-175.50,13.33,94.61
13:32:58.853,20.48,22.16,29.85,-0.006,-0.021,0.800,94.63,-0.021,0.006,0.800,-175.68,13.34,94.63
13:32:59.188,19.14,21.53,29.84,-0.008,-0.020,0.820,93.46,-0.020,0.008,0.820,-178.91,-0.21,93.46
13:32:59.524,18.74,20.57,29.75,-0.006,-0.021,0.800,94.63,-0.021,0.006,0.800,-175.52,13.19,94.63
13:32:59.859,19.40,21.34,29.86,-0.006,-0.021,0.800,94.65,-0.021,0.006,0.800,-175.54,13.28,94.65
13:33:00.194,19.47,22.18,29.86,-0.008,-0.020,0.820,93.46,-0.020,0.008,0.820,-178.62,-0.04,93.46
13:33:00.529,24.41,26.20,29.78,-0.008,-0.020,0.820,93.47,-0.020,0.008,0.820,-178.65,-0.04,93.47
13:33:00.864,20.69,22.30,29.86,-0.008,-0.020,0.820,93.47,-0.020,0.008,0.820,-178.59,-0.01,93.47
13:33:01.199,19.01,20.80,29.86,-0.008,-0.020,0.820,93.47,-0.020,0.008,0.820,-178.46,-0.01,93.47
13:33:01.534,21.22,23.16,29.86,-0.008,-0.020,0.820,93.47,-0.020,0.008,0.820,-178.49,-0.01,93.47
13:33:01.872,18.73,20.86,29.64,-0.006,-0.021,0.799,94.61,-0.021,0.006,0.799,-175.46,13.30,94.61
13:33:02.207,19.02,20.65,29.83,-0.008,-0.020,0.820,93.48,-0.020,0.008,0.820,-179.16,-0.10,93.48
13:33:02.543,22.83,24.98,29.76,-0.006,-0.021,0.800,94.65,-0.021,0.006,0.800,-175.70,13.43,94.65
13:33:02.878,17.15,19.10,29.86,-0.006,-0.021,0.800,94.61,-0.021,0.006,0.800,-175.70,13.22,94.61
13:33:03.213,23.44,25.47,29.85,-0.006,-0.021,0.800,94.66,-0.021,0.006,0.800,-175.63,13.29,94.66
13:33:03.553,16.44,18.61,29.43,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:33:03.890,16.38,18.19,29.66,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:33:04.234,19.25,21.84,29.05,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:33:04.576,18.35,20.27,29.24,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:33:04.911,17.16,19.20,29.85,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:33:05.249,18.49,20.27,29.63,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:33:05.588,16.60,18.41,29.48,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:33:05.925,16.56,18.46,29.63,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:33:06.262,18.17,20.46,29.67,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:33:06.607,15.74,17.42,29.03,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:33:06.943,15.51,17.14,29.73,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:33:07.278,18.52,20.37,29.86,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:33:07.618,18.84,20.86,29.46,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:33:07.957,17.45,18.97,29.45,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:33:08.299,26.54,28.25,29.26,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:33:08.641,15.57,17.44,29.25,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:33:08.983,17.59,19.57,29.20,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:33:09.326,18.79,20.56,29.15,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:33:09.664,18.16,19.78,29.61,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:33:10.001,16.83,18.70,29.66,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:33:10.337,25.92,27.82,29.80,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:33:10.674,17.73,20.66,29.64,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:33:11.014,21.05,22.82,29.43,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:33:11.359,16.43,18.19,29.02,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:33:11.700,17.00,19.30,29.30,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:33:12.035,16.11,19.37,29.85,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:33:12.378,18.68,20.51,29.12,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:33:12.720,17.11,19.04,29.26,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:33:13.071,18.33,20.12,28.51,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:33:13.408,18.13,19.84,29.63,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:33:13.748,19.96,22.28,29.46,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:33:14.083,15.31,17.29,29.84,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:33:14.422,15.70,17.85,29.49,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:33:14.759,14.72,16.28,29.69,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:33:15.096,26.91,28.62,29.66,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:33:15.435,18.49,21.05,29.46,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:33:15.775,17.04,19.01,29.44,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:33:16.118,17.38,19.23,29.17,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:33:16.458,20.43,22.24,29.43,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:33:16.795,16.81,19.37,29.67,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:33:17.137,16.93,18.81,29.22,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:33:17.476,15.59,17.13,29.46,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:33:17.811,17.55,19.30,29.85,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:33:18.151,24.90,27.04,29.48,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:33:18.485,16.83,19.16,29.86,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:33:18.825,17.93,19.34,29.46,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:33:19.160,16.61,18.32,29.86,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:33:19.498,25.55,27.30,29.54,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:33:19.833,18.06,20.60,29.84,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:33:20.185,30.81,45.00,28.41,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:33:20.523,19.82,21.62,29.61,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:33:20.865,18.79,21.92,29.22,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:33:21.205,16.55,18.41,29.46,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:33:21.545,16.32,18.03,29.40,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:33:21.886,15.15,16.86,29.29,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:33:22.224,15.14,16.90,29.58,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:33:22.562,14.26,16.18,29.66,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:33:22.901,15.67,17.68,29.44,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:33:23.241,14.25,15.86,29.43,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:33:23.578,17.35,19.14,29.63,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:33:23.918,14.47,16.35,29.47,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:33:24.257,16.24,18.27,29.44,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:33:24.593,16.86,19.09,29.82,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:33:24.930,23.18,24.98,29.64,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:33:25.268,16.68,18.41,29.64,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:33:25.605,16.07,18.41,29.63,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:33:25.944,17.42,18.79,29.46,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:33:26.287,16.05,17.72,29.23,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:33:26.627,21.57,23.67,29.39,-0.006,-0.021,0.797,94.52,-0.021,0.006,0.797,-174.72,12.63,94.52
13:33:26.962,16.47,18.31,29.86,-0.006,-0.021,0.801,94.55,-0.021,0.006,0.801,-176.23,13.30,94.55
13:33:27.297,18.04,20.19,29.83,-0.005,-0.021,0.803,94.62,-0.021,0.005,0.803,-176.61,13.63,94.62
13:33:27.632,20.59,22.68,29.86,-0.008,-0.020,0.820,93.43,-0.020,0.008,0.820,-179.47,0.01,93.43
13:33:27.967,17.56,19.57,29.85,-0.006,-0.021,0.800,94.55,-0.021,0.006,0.800,-175.89,13.31,94.55
13:33:28.307,19.73,21.42,29.41,-0.006,-0.021,0.800,94.56,-0.021,0.006,0.800,-175.89,13.34,94.56
13:33:28.642,16.37,18.19,29.86,-0.006,-0.021,0.800,94.59,-0.021,0.006,0.800,-176.15,13.35,94.59
13:33:28.977,22.60,24.53,29.84,-0.008,-0.019,0.820,93.46,-0.019,0.008,0.820,179.50,-0.27,93.46
13:33:29.312,19.20,22.10,29.84,-0.008,-0.019,0.820,93.46,-0.019,0.008,0.820,179.05,-0.31,93.46
13:33:29.658,20.04,21.77,28.90,-0.008,-0.020,0.820,93.43,-0.020,0.008,0.820,-179.34,-0.09,93.43
13:33:29.993,18.59,21.00,29.85,-0.008,-0.020,0.820,93.42,-0.020,0.008,0.820,-179.51,-0.08,93.42
13:33:30.328,19.01,20.88,29.81,-0.008,-0.020,0.820,93.42,-0.020,0.008,0.820,-179.58,-0.19,93.42
13:33:30.664,19.80,21.13,29.82,-0.008,-0.019,0.820,93.44,-0.019,0.008,0.820,179.68,-0.16,93.44
13:33:30.999,18.32,20.00,29.86,-0.008,-0.020,0.820,93.43,-0.020,0.008,0.820,-179.52,-0.14,93.43
13:33:31.334,27.76,29.47,29.85,-0.008,-0.019,0.820,93.44,-0.019,0.008,0.820,-179.92,-0.18,93.44
13:33:31.674,19.12,21.42,29.36,-0.008,-0.020,0.820,93.44,-0.020,0.008,0.820,-179.73,-0.14,93.44
13:33:32.010,20.04,22.00,29.80,-0.008,-0.020,0.820,93.44,-0.020,0.008,0.820,-179.78,-0.22,93.44
13:33:32.345,19.88,21.25,29.86,-0.008,-0.020,0.820,93.43,-0.020,0.008,0.820,-179.44,-0.20,93.43
13:33:32.682,21.26,22.88,29.64,-0.008,-0.020,0.820,93.43,-0.020,0.008,0.820,-179.43,-0.22,93.43
13:33:33.017,25.17,26.90,29.84,-0.008,-0.020,0.820,93.44,-0.020,0.008,0.820,-179.50,-0.26,93.44
13:33:33.352,19.41,21.92,29.83,-0.008,-0.020,0.820,93.44,-0.020,0.008,0.820,-179.51,-0.26,93.44
13:33:33.687,19.72,21.58,29.86,-0.008,-0.020,0.820,93.44,-0.020,0.008,0.820,-179.21,-0.24,93.44
13:33:34.023,20.95,22.26,29.83,-0.008,-0.020,0.820,93.44,-0.020,0.008,0.820,-179.10,-0.23,93.44
13:33:34.358,19.02,20.57,29.85,-0.008,-0.020,0.820,93.46,-0.020,0.008,0.820,-179.55,-0.21,93.46
13:33:34.692,20.71,22.41,29.86,-0.008,-0.020,0.820,93.46,-0.020,0.008,0.820,-179.53,-0.18,93.46
13:33:35.030,22.08,24.64,29.64,-0.008,-0.020,0.820,93.47,-0.020,0.008,0.820,-179.41,-0.19,93.47
13:33:35.365,21.71,23.40,29.84,-0.008,-0.020,0.820,93.48,-0.020,0.008,0.820,-179.55,-0.37,93.48
13:33:35.706,21.75,23.44,29.28,-0.008,-0.020,0.820,93.47,-0.020,0.008,0.820,-179.26,-0.33,93.47
13:33:36.042,21.33,23.02,29.83,-0.008,-0.020,0.820,93.47,-0.020,0.008,0.820,-179.45,-0.35,93.47
13:33:36.379,21.92,23.63,29.65,-0.008,-0.020,0.820,93.47,-0.020,0.008,0.820,-179.69,-0.37,93.47
13:33:36.714,20.09,21.64,29.85,-0.008,-0.020,0.820,93.48,-0.020,0.008,0.820,-179.41,-0.35,93.48
13:33:37.049,22.80,24.51,29.86,-0.008,-0.020,0.820,93.48,-0.020,0.008,0.820,-179.48,-0.35,93.48
13:33:37.384,22.48,24.04,29.84,-0.008,-0.020,0.820,93.48,-0.020,0.008,0.820,-179.43,-0.34,93.48
13:33:37.719,25.58,27.53,29.81,-0.008,-0.020,0.820,93.48,-0.020,0.008,0.820,-179.44,-0.34,93.48
13:33:38.055,22.00,23.67,29.81,-0.008,-0.020,0.820,93.49,-0.020,0.008,0.820,-179.41,-0.33,93.49
13:33:38.390,20.94,23.51,29.83,-0.008,-0.020,0.820,93.50,-0.020,0.008,0.820,-179.71,-0.36,93.50
13:33:38.725,21.71,23.64,29.84,-0.008,-0.020,0.820,93.51,-0.020,0.008,0.820,-179.79,-0.38,93.51
13:33:39.060,22.87,24.73,29.85,-0.008,-0.020,0.820,93.50,-0.020,0.008,0.820,-179.73,-0.36,93.50
13:33:39.398,22.90,24.46,29.62,-0.008,-0.019,0.821,93.51,-0.019,0.008,0.821,179.93,-0.39,93.51
13:33:39.733,24.10,25.70,29.86,-0.008,-0.020,0.821,93.51,-0.020,0.008,0.821,-179.66,-0.39,93.51
13:33:40.068,25.42,27.26,29.84,-0.008,-0.020,0.821,93.50,-0.020,0.008,0.821,-179.70,-0.37,93.50
13:33:40.403,20.35,22.10,29.84,-0.008,-0.019,0.820,93.49,-0.019,0.008,0.820,-179.97,-0.37,93.49
13:33:40.738,20.38,22.26,29.86,-0.008,-0.020,0.820,93.48,-0.020,0.008,0.820,-179.62,-0.29,93.48
13:33:41.073,21.21,23.96,29.84,-0.008,-0.020,0.820,93.47,-0.020,0.008,0.820,-179.71,-0.25,93.47
13:33:41.408,21.29,22.99,29.83,-0.008,-0.020,0.820,93.46,-0.020,0.008,0.820,-179.25,-0.23,93.46
13:33:41.746,24.49,26.44,29.58,-0.008,-0.020,0.820,93.46,-0.020,0.008,0.820,-179.37,-0.22,93.46
13:33:42.081,19.49,21.33,29.85,-0.008,-0.020,0.820,93.46,-0.020,0.008,0.820,-179.25,-0.21,93.46
13:33:42.416,22.26,24.11,29.86,-0.008,-0.020,0.820,93.46,-0.020,0.008,0.820,-179.42,-0.25,93.46
13:33:42.754,19.87,22.37,29.62,-0.008,-0.020,0.820,93.46,-0.020,0.008,0.820,-179.48,-0.27,93.46
13:33:43.091,20.52,22.57,29.66,-0.008,-0.020,0.820,93.46,-0.020,0.008,0.820,-179.26,-0.23,93.46
13:33:43.426,24.51,26.17,29.85,-0.008,-0.020,0.820,93.46,-0.020,0.008,0.820,-179.41,-0.25,93.46
13:33:43.761,25.83,27.60,29.84,-0.008,-0.020,0.820,93.46,-0.020,0.008,0.820,-179.56,-0.27,93.46
13:33:44.096,22.12,23.96,29.82,-0.008,-0.020,0.820,93.46,-0.020,0.008,0.820,-179.59,-0.25,93.46
13:33:44.431,19.96,22.21,29.86,-0.008,-0.020,0.820,93.46,-0.020,0.008,0.820,-179.61,-0.23,93.46
