Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
09:39:09.538,2654,14.66,18.45,21.13,29.67,1,-0.034,0.011,0.865,173.65,0.44,113.57
09:39:09.572,2655,0.00,0.05,3.52,29.58,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:09.606,2656,16.48,20.30,22.52,29.74,1,-0.034,0.011,0.865,173.65,0.44,113.57
09:39:09.641,2657,0.00,0.01,2.11,28.11,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:09.675,2658,16.38,21.68,24.12,29.68,1,-0.034,0.011,0.865,173.60,0.47,113.57
09:39:09.708,2659,0.00,0.01,2.05,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:09.742,2660,15.67,19.43,22.33,29.64,1,-0.034,0.011,0.865,173.58,0.46,113.57
09:39:09.779,2661,0.00,0.01,3.37,27.52,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:09.812,2662,15.58,19.27,22.53,29.64,1,-0.034,0.011,0.865,173.53,0.51,113.57
09:39:09.846,2663,0.00,0.01,2.14,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:09.880,2664,15.81,19.91,22.83,29.69,1,-0.034,0.011,0.865,173.53,0.50,113.57
09:39:09.914,2665,0.00,0.01,2.02,29.21,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:09.948,2666,21.97,25.66,27.84,29.66,1,-0.034,0.011,0.865,173.53,0.50,113.57
09:39:09.982,2667,0.00,0.01,5.42,29.50,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:10.016,2668,17.09,21.28,23.62,29.34,1,-0.034,0.011,0.865,173.56,0.49,113.57
09:39:10.050,2669,0.00,0.02,4.56,29.33,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:10.085,2670,28.63,32.32,34.55,28.60,1,-0.034,0.011,0.865,173.56,0.50,113.57
09:39:10.118,2671,0.00,0.02,3.90,29.75,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:10.152,2672,17.55,22.14,24.66,29.67,1,-0.034,0.011,0.865,173.55,0.52,113.56
09:39:10.186,2673,0.00,0.01,2.26,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:10.221,2674,16.02,19.65,22.31,28.42,1,-0.034,0.011,0.865,173.55,0.52,113.56
09:39:10.255,2675,0.00,0.03,5.43,29.48,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:10.289,2676,16.79,21.16,23.98,29.63,1,-0.034,0.011,0.865,173.55,0.52,113.56
09:39:10.323,2677,0.00,0.01,1.80,28.65,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:10.357,2678,19.42,23.20,26.58,29.70,1,-0.034,0.011,0.865,173.55,0.52,113.56
09:39:10.391,2679,0.00,0.01,4.03,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:10.425,2680,16.62,20.28,22.43,29.69,1,-0.034,0.011,0.865,173.55,0.52,113.56
09:39:10.458,2681,0.00,0.01,2.19,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:10.492,2682,14.24,18.42,21.11,29.43,1,-0.034,0.011,0.865,173.57,0.51,113.56
09:39:10.526,2683,0.00,0.01,1.96,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:10.560,2684,22.80,26.23,28.20,29.73,1,-0.034,0.011,0.865,173.57,0.50,113.57
09:39:10.593,2685,0.00,0.01,5.64,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:10.627,2686,18.03,22.71,25.26,29.68,1,-0.034,0.011,0.865,173.57,0.50,113.57
09:39:10.661,2687,0.00,0.01,3.27,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:10.695,2688,15.54,22.82,25.16,29.03,1,-0.034,0.011,0.865,173.57,0.50,113.57
09:39:10.729,2689,0.00,0.02,2.67,29.53,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:10.763,2690,16.46,20.08,22.28,29.74,1,-0.034,0.011,0.865,173.57,0.50,113.57
09:39:10.796,2691,0.00,0.01,1.97,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:10.830,2692,17.58,22.04,24.19,29.70,1,-0.034,0.011,0.865,173.57,0.50,113.57
09:39:10.864,2693,0.00,0.01,2.15,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:10.897,2694,15.66,23.55,25.78,29.66,1,-0.034,0.011,0.865,173.57,0.50,113.57
09:39:10.931,2695,0.00,0.01,2.54,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:10.965,2696,21.39,25.96,28.07,29.69,1,-0.034,0.011,0.865,173.57,0.50,113.57
09:39:10.999,2697,0.00,0.05,6.07,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:11.032,2698,17.97,21.88,24.36,29.69,1,-0.034,0.011,0.865,173.56,0.46,113.57
09:39:11.066,2699,0.00,0.01,2.67,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:11.100,2700,16.19,20.11,22.28,29.69,1,-0.034,0.011,0.865,173.60,0.45,113.58
09:39:11.133,2701,0.00,0.01,3.21,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:11.167,2702,15.99,20.40,22.64,29.71,1,-0.034,0.011,0.865,173.64,0.46,113.57
09:39:11.201,2703,0.00,0.01,1.95,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:11.234,2704,15.49,21.68,24.08,29.71,1,-0.034,0.011,0.865,173.67,0.50,113.55
09:39:11.268,2705,0.00,0.01,3.31,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:11.302,2706,19.51,23.56,25.97,29.68,1,-0.034,0.011,0.865,173.64,0.45,113.56
09:39:11.336,2707,0.00,0.01,3.91,29.38,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:11.369,2708,15.82,20.09,23.08,29.67,1,-0.034,0.011,0.865,173.64,0.46,113.56
09:39:11.403,2709,0.00,0.01,1.88,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:11.437,2710,16.39,21.42,23.65,29.71,1,-0.034,0.011,0.865,173.64,0.45,113.57
09:39:11.470,2711,0.00,0.01,2.04,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:11.505,2712,17.05,20.74,22.99,28.92,1,-0.034,0.011,0.865,173.63,0.48,113.56
09:39:11.540,2713,0.00,0.01,2.15,28.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:11.574,2714,14.17,17.84,19.88,29.71,1,-0.034,0.011,0.865,173.61,0.48,113.57
09:39:11.607,2715,0.00,0.01,2.15,29.54,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:11.641,2716,15.82,19.33,21.52,29.69,1,-0.034,0.011,0.865,173.61,0.48,113.57
09:39:11.675,2717,0.00,0.01,2.26,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:11.709,2718,16.81,20.70,23.16,29.68,1,-0.034,0.011,0.865,173.59,0.49,113.57
09:39:11.742,2719,0.00,0.01,2.36,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:11.776,2720,17.67,21.81,24.13,29.69,1,-0.034,0.011,0.865,173.59,0.49,113.57
09:39:11.810,2721,0.00,0.01,2.55,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:11.843,2722,17.60,20.97,23.14,29.74,1,-0.034,0.011,0.865,173.59,0.49,113.57
09:39:11.877,2723,0.00,0.01,1.98,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:11.911,2724,17.42,21.26,23.64,29.67,1,-0.034,0.011,0.865,173.59,0.49,113.57
09:39:11.944,2725,0.00,0.02,2.46,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:11.978,2726,14.79,18.94,21.39,29.65,1,-0.034,0.011,0.865,173.61,0.50,113.56
09:39:12.012,2727,0.00,0.04,3.11,29.61,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:12.045,2728,19.98,24.15,26.11,29.72,1,-0.034,0.011,0.865,173.61,0.50,113.56
09:39:12.079,2729,0.00,0.01,3.35,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:12.113,2730,16.68,20.24,22.73,29.70,1,-0.034,0.011,0.865,173.61,0.50,113.56
09:39:12.147,2731,0.00,0.01,2.07,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:12.180,2732,15.14,18.81,20.88,29.68,1,-0.034,0.011,0.865,173.63,0.64,113.55
09:39:12.214,2733,0.00,0.01,2.52,29.43,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:12.248,2734,16.94,21.13,23.63,29.67,1,-0.034,0.011,0.865,173.60,0.63,113.56
09:39:12.285,2735,0.00,0.01,2.27,26.84,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:12.319,2736,22.46,27.14,29.81,29.70,1,-0.034,0.011,0.865,173.66,0.64,113.55
09:39:12.353,2737,0.00,0.02,2.65,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:12.386,2738,16.25,20.06,22.57,29.69,1,-0.034,0.011,0.865,173.61,0.64,113.56
09:39:12.420,2739,0.00,0.01,2.33,29.59,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:12.454,2740,14.94,18.60,20.87,29.70,1,-0.034,0.011,0.865,173.61,0.64,113.56
09:39:12.487,2741,0.00,0.01,2.17,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:12.521,2742,16.36,19.95,22.10,29.74,1,-0.034,0.011,0.865,173.61,0.66,113.55
09:39:12.555,2743,0.00,0.01,2.13,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:12.588,2744,16.04,19.97,22.21,29.69,1,-0.034,0.011,0.865,173.61,0.66,113.55
09:39:12.622,2745,0.00,0.01,2.01,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:12.656,2746,15.08,18.68,20.79,29.68,1,-0.034,0.011,0.865,173.62,0.68,113.55
09:39:12.690,2747,0.00,0.02,2.75,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:12.723,2748,17.35,21.05,23.05,29.74,1,-0.034,0.011,0.865,173.62,0.68,113.55
09:39:12.757,2749,0.00,0.01,1.94,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:12.791,2750,17.28,21.18,23.62,29.69,1,-0.034,0.011,0.865,173.62,0.68,113.55
09:39:12.825,2751,0.00,0.01,1.95,29.20,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:12.858,2752,14.84,19.18,21.60,29.70,1,-0.034,0.011,0.865,173.62,0.68,113.55
09:39:12.892,2753,0.00,0.04,2.88,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:12.927,2754,17.51,21.44,23.60,28.96,1,-0.034,0.011,0.865,173.62,0.67,113.55
09:39:12.961,2755,0.00,0.01,4.16,29.26,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:12.995,2756,18.00,21.75,23.96,29.69,1,-0.034,0.011,0.865,173.63,0.73,113.54
09:39:13.028,2757,0.00,0.01,2.89,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:13.062,2758,16.30,19.90,22.09,29.71,1,-0.034,0.011,0.865,173.62,0.74,113.54
09:39:13.096,2759,0.00,0.01,2.13,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:13.129,2760,19.22,23.74,26.59,29.59,1,-0.034,0.011,0.865,173.62,0.74,113.54
09:39:13.163,2761,0.00,0.01,2.89,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:13.197,2762,18.70,23.16,25.89,29.70,1,-0.034,0.011,0.865,173.62,0.74,113.54
09:39:13.231,2763,0.00,0.02,4.77,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:13.265,2764,16.39,19.98,22.32,28.96,1,-0.034,0.011,0.865,173.62,0.74,113.54
09:39:13.301,2765,0.00,0.02,2.79,27.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:13.335,2766,15.10,18.64,21.02,29.68,1,-0.034,0.011,0.865,173.62,0.74,113.54
09:39:13.369,2767,0.00,0.01,2.34,29.57,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:13.404,2768,15.69,20.95,24.37,28.70,1,-0.034,0.011,0.865,173.67,0.78,113.51
09:39:13.438,2769,0.00,0.01,2.02,29.27,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:13.471,2770,17.18,21.21,23.91,29.69,1,-0.034,0.011,0.865,173.67,0.76,113.52
09:39:13.505,2771,0.00,0.01,2.33,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:13.539,2772,15.80,19.90,22.33,29.70,1,-0.034,0.011,0.865,173.67,0.76,113.52
09:39:13.573,2773,0.00,0.01,3.03,29.49,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:13.606,2774,15.89,21.65,23.93,29.71,1,-0.034,0.011,0.865,173.66,0.78,113.51
09:39:13.640,2775,0.00,0.01,2.37,29.50,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:13.674,2776,16.94,21.00,23.21,29.70,1,-0.034,0.011,0.865,173.66,0.78,113.51
09:39:13.708,2777,0.00,0.01,2.13,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:13.741,2778,15.68,19.29,21.43,29.58,1,-0.034,0.011,0.865,173.67,0.77,113.52
09:39:13.775,2779,0.00,0.01,1.92,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:13.809,2780,16.36,20.49,23.21,29.56,1,-0.034,0.011,0.865,173.71,0.78,113.52
09:39:13.843,2781,0.00,0.01,2.44,29.27,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:13.877,2782,15.30,20.62,23.01,29.67,1,-0.034,0.011,0.865,173.71,0.78,113.52
09:39:13.911,2783,0.00,0.01,4.84,29.45,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:13.944,2784,16.69,20.24,22.76,29.70,1,-0.034,0.011,0.865,173.66,0.78,113.53
09:39:13.978,2785,0.00,0.01,2.24,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:14.012,2786,13.94,18.23,21.34,29.61,1,-0.034,0.011,0.865,173.68,0.78,113.53
09:39:14.046,2787,0.00,0.01,1.75,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:14.080,2788,18.82,22.30,24.90,29.34,1,-0.034,0.011,0.865,173.68,0.80,113.53
09:39:14.113,2789,0.00,0.02,2.68,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:14.147,2790,17.25,21.16,23.49,29.68,1,-0.034,0.011,0.865,173.72,0.83,113.53
09:39:14.181,2791,0.00,0.02,3.83,29.59,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:14.215,2792,15.46,18.98,21.12,29.73,1,-0.034,0.011,0.865,173.71,0.80,113.54
09:39:14.248,2793,0.00,0.01,2.39,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:14.284,2794,18.18,21.70,23.74,27.85,1,-0.034,0.011,0.865,173.68,0.80,113.54
09:39:14.320,2795,0.00,0.01,2.29,27.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:14.354,2796,17.57,21.70,24.04,29.69,1,-0.034,0.011,0.865,173.65,0.76,113.56
09:39:14.388,2797,0.00,0.01,2.04,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:14.422,2798,16.67,20.21,22.58,29.59,1,-0.034,0.011,0.865,173.68,0.75,113.56
09:39:14.456,2799,0.00,0.01,2.01,29.39,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:14.493,2800,31.48,35.32,37.66,26.42,1,-0.034,0.011,0.865,173.67,0.75,113.57
09:39:14.527,2801,0.00,0.03,3.40,29.75,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:14.561,2802,23.51,27.20,29.52,29.63,1,-0.034,0.011,0.865,173.67,0.75,113.57
09:39:14.594,2803,0.00,0.01,2.28,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:14.628,2804,20.32,25.15,28.16,29.69,1,-0.034,0.011,0.865,173.65,0.74,113.56
09:39:14.662,2805,0.00,0.01,2.99,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:14.696,2806,13.63,17.13,19.88,29.71,1,-0.034,0.011,0.865,173.65,0.74,113.56
09:39:14.733,2807,0.00,0.01,3.36,27.06,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:14.766,2808,18.18,21.93,24.26,29.71,1,-0.034,0.011,0.865,173.65,0.74,113.56
09:39:14.801,2809,0.00,0.01,1.97,28.89,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:14.835,2810,20.31,24.34,26.76,29.69,1,-0.034,0.011,0.865,173.65,0.74,113.56
09:39:14.871,2811,0.00,0.01,3.75,27.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:14.904,2812,15.58,19.28,21.61,29.69,1,-0.034,0.011,0.865,173.65,0.74,113.56
09:39:14.938,2813,0.00,0.01,1.97,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:14.974,2814,13.90,17.65,21.14,27.72,1,-0.034,0.011,0.865,173.65,0.72,113.56
09:39:15.008,2815,0.00,0.01,2.26,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:15.041,2816,16.74,20.21,22.34,29.74,1,-0.034,0.011,0.865,173.65,0.72,113.56
09:39:15.075,2817,0.00,0.01,2.02,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:15.109,2818,18.30,22.57,24.92,29.64,1,-0.034,0.011,0.865,173.65,0.72,113.56
09:39:15.143,2819,0.00,0.01,3.13,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:15.176,2820,15.42,18.99,21.07,29.69,1,-0.034,0.011,0.865,173.63,0.73,113.57
09:39:15.210,2821,0.00,0.01,2.68,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:15.244,2822,20.03,23.66,25.61,29.72,1,-0.034,0.011,0.865,173.63,0.70,113.58
09:39:15.277,2823,0.00,0.01,2.59,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:15.311,2824,21.03,25.13,27.67,29.63,1,-0.034,0.011,0.865,173.63,0.70,113.58
09:39:15.345,2825,0.00,0.02,7.24,29.49,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:15.379,2826,15.56,20.23,22.62,29.58,1,-0.034,0.011,0.865,173.60,0.73,113.57
09:39:15.413,2827,0.00,0.02,4.15,29.44,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:15.446,2828,20.05,23.60,26.01,29.71,1,-0.034,0.011,0.865,173.64,0.72,113.58
09:39:15.480,2829,0.00,0.01,3.07,29.54,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:15.514,2830,18.48,22.25,24.42,29.65,1,-0.034,0.011,0.865,173.63,0.74,113.59
09:39:15.548,2831,0.00,0.01,2.01,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:15.581,2832,15.48,19.20,21.29,29.71,1,-0.034,0.011,0.865,173.63,0.74,113.59
09:39:15.615,2833,0.00,0.01,1.92,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:15.649,2834,14.93,19.74,22.46,29.32,1,-0.034,0.011,0.865,173.59,0.72,113.60
09:39:15.683,2835,0.00,0.01,1.78,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:15.717,2836,15.19,19.01,21.59,29.64,1,-0.034,0.011,0.865,173.59,0.72,113.60
09:39:15.751,2837,0.00,0.01,3.25,29.04,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:15.785,2838,15.57,19.26,21.39,29.71,1,-0.034,0.011,0.865,173.71,0.70,113.59
09:39:15.818,2839,0.00,0.01,2.04,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:15.852,2840,14.91,18.73,21.85,29.57,1,-0.034,0.011,0.865,173.71,0.70,113.59
09:39:15.886,2841,0.00,0.01,1.96,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:15.922,2842,17.45,22.33,25.57,28.01,1,-0.034,0.011,0.865,173.71,0.70,113.59
09:39:15.955,2843,0.00,0.01,2.13,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:15.989,2844,16.32,20.39,22.87,29.66,1,-0.034,0.011,0.865,173.74,0.68,113.59
09:39:16.023,2845,0.00,0.02,2.33,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:16.057,2846,14.12,18.08,20.37,29.67,1,-0.034,0.011,0.865,173.68,0.69,113.60
09:39:16.090,2847,0.00,0.01,2.64,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:16.124,2848,16.23,20.29,22.45,29.72,1,-0.034,0.011,0.865,173.60,0.73,113.61
09:39:16.158,2849,0.00,0.01,1.98,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:16.191,2850,17.12,20.96,23.32,29.67,1,-0.034,0.011,0.865,173.60,0.73,113.61
09:39:16.225,2851,0.00,0.01,2.00,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:16.259,2852,15.94,20.47,22.65,29.69,1,-0.034,0.011,0.865,173.59,0.62,113.62
09:39:16.293,2853,0.00,0.01,2.55,29.51,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:16.326,2854,22.56,26.38,28.45,29.73,1,-0.034,0.011,0.865,173.59,0.66,113.63
09:39:16.360,2855,0.00,0.04,4.21,29.59,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:16.394,2856,17.29,21.65,24.09,29.70,1,-0.034,0.011,0.865,173.59,0.66,113.63
09:39:16.427,2857,0.00,0.01,2.03,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:16.461,2858,23.12,28.52,31.38,29.56,1,-0.034,0.011,0.865,173.59,0.66,113.63
09:39:16.500,2859,0.00,0.01,2.74,25.78,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:16.534,2860,14.66,18.32,20.57,29.72,1,-0.034,0.011,0.865,173.59,0.66,113.63
09:39:16.567,2861,0.00,0.01,2.13,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:16.601,2862,16.23,19.81,21.94,29.74,1,-0.034,0.011,0.865,173.64,0.65,113.62
09:39:16.635,2863,0.00,0.01,2.06,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:16.668,2864,18.48,22.51,24.97,29.67,1,-0.034,0.011,0.865,173.64,0.65,113.62
09:39:16.702,2865,0.00,0.01,3.27,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:16.736,2866,14.32,18.00,20.11,29.69,1,-0.034,0.011,0.865,173.64,0.65,113.62
09:39:16.769,2867,0.00,0.01,2.74,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:16.803,2868,17.08,22.37,24.35,29.72,1,-0.034,0.011,0.865,173.64,0.65,113.62
09:39:16.837,2869,0.00,0.01,2.34,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:16.870,2870,16.39,20.28,22.74,29.68,1,-0.034,0.011,0.865,173.63,0.66,113.61
09:39:16.904,2871,0.00,0.01,2.00,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:16.938,2872,18.54,22.26,24.60,29.64,1,-0.034,0.011,0.865,173.63,0.66,113.61
09:39:16.975,2873,0.00,0.02,3.62,26.78,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:17.010,2874,15.73,20.17,25.05,29.03,1,-0.034,0.011,0.865,173.64,0.63,113.62
09:39:17.043,2875,0.00,0.01,2.29,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:17.078,2876,19.60,24.18,26.57,28.46,1,-0.034,0.011,0.865,173.65,0.66,113.62
09:39:17.112,2877,0.00,0.01,2.64,29.59,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:17.146,2878,16.52,20.75,23.36,29.67,1,-0.034,0.011,0.865,173.69,0.62,113.62
09:39:17.180,2879,0.00,0.01,2.35,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:17.213,2880,14.71,19.29,21.66,29.72,1,-0.034,0.011,0.865,173.67,0.62,113.62
09:39:17.247,2881,0.00,0.01,2.39,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:17.281,2882,16.53,20.00,22.13,29.74,1,-0.034,0.011,0.865,173.67,0.62,113.62
09:39:17.314,2883,0.00,0.01,1.99,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:17.348,2884,15.53,20.47,22.73,29.67,1,-0.034,0.011,0.865,173.69,0.62,113.62
09:39:17.385,2885,0.00,0.01,2.41,27.05,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:17.419,2886,14.86,19.29,21.56,29.67,1,-0.034,0.011,0.865,173.69,0.62,113.62
09:39:17.452,2887,0.00,0.04,3.74,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:17.486,2888,16.26,22.66,24.70,29.73,1,-0.034,0.011,0.865,173.73,0.58,113.62
09:39:17.520,2889,0.00,0.01,3.01,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:17.553,2890,18.63,22.28,24.63,29.70,1,-0.034,0.011,0.865,173.70,0.65,113.60
09:39:17.587,2891,0.00,0.01,2.54,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:17.621,2892,16.84,20.56,22.91,29.68,1,-0.034,0.011,0.865,173.69,0.67,113.60
09:39:17.655,2893,0.00,0.01,2.04,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:17.688,2894,16.26,20.60,23.38,29.62,1,-0.034,0.011,0.865,173.69,0.67,113.60
09:39:17.722,2895,0.00,0.01,2.49,29.26,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:17.759,2896,20.61,25.40,27.65,27.72,1,-0.034,0.011,0.865,173.69,0.67,113.60
09:39:17.792,2897,0.00,0.01,2.70,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:17.826,2898,17.18,21.40,23.59,29.69,1,-0.034,0.011,0.865,173.69,0.67,113.60
09:39:17.860,2899,0.00,0.01,2.37,29.58,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:17.894,2900,21.08,25.59,27.73,29.27,1,-0.034,0.011,0.865,173.70,0.66,113.60
09:39:17.928,2901,0.00,0.01,2.78,29.06,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:17.962,2902,17.63,21.18,23.86,29.34,1,-0.034,0.011,0.865,173.70,0.66,113.60
09:39:17.996,2903,0.00,0.01,1.95,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:18.030,2904,16.91,21.07,23.47,29.33,1,-0.034,0.011,0.865,173.69,0.69,113.60
09:39:18.065,2905,0.00,0.01,2.42,29.03,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:18.098,2906,21.91,26.86,29.72,29.61,1,-0.034,0.011,0.865,173.69,0.69,113.60
09:39:18.132,2907,0.00,0.02,2.31,29.61,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:18.166,2908,20.64,27.10,29.49,29.54,1,-0.034,0.011,0.865,173.69,0.69,113.60
09:39:18.201,2909,0.00,0.02,3.38,28.64,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:18.235,2910,20.18,23.85,26.27,29.71,1,-0.034,0.011,0.865,173.66,0.78,113.57
09:39:18.268,2911,0.00,0.01,2.30,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:18.302,2912,16.35,19.98,22.37,29.43,1,-0.034,0.011,0.865,173.67,0.76,113.57
