Timestamp,Algo_ms,Loop_ms,FPS,Body_X,Body_Y,Alt_Z,Marker_Yaw
10:53:58.853,18.26,20.11,29.50,0.000,0.000,0.000,0.00
10:53:59.195,17.05,19.07,29.24,0.000,0.000,0.000,0.00
10:53:59.542,17.53,18.98,28.83,0.000,0.000,0.000,0.00
10:53:59.879,19.00,20.66,29.67,0.000,0.000,0.000,0.00
10:54:00.214,20.05,21.79,29.86,0.000,0.000,0.000,0.00
10:54:00.549,19.18,22.24,29.85,0.000,0.000,0.000,0.00
10:54:00.884,16.39,18.57,29.86,0.000,0.000,0.000,0.00
10:54:01.219,17.29,18.74,29.85,0.000,0.000,0.000,0.00
10:54:01.553,16.02,17.63,29.87,0.000,0.000,0.000,0.00
10:54:01.888,17.25,19.02,29.86,0.000,0.000,0.000,0.00
10:54:02.226,17.57,19.04,29.64,0.000,0.000,0.000,0.00
10:54:02.567,17.36,19.18,29.29,0.000,0.000,0.000,0.00
10:54:02.904,22.25,23.66,29.67,0.000,0.000,0.000,0.00
10:54:03.246,19.95,21.67,29.22,0.000,0.000,0.000,0.00
10:54:03.581,22.29,23.71,29.87,0.000,0.000,0.000,0.00
10:54:03.916,16.28,17.86,29.87,0.000,0.000,0.000,0.00
10:54:04.251,18.90,20.58,29.86,0.000,0.000,0.000,0.00
10:54:04.586,19.20,21.14,29.86,0.000,0.000,0.000,0.00
10:54:04.921,17.12,18.77,29.85,0.000,0.000,0.000,0.00
10:54:05.258,21.87,23.61,29.67,0.000,0.000,0.000,0.00
10:54:05.593,16.88,18.41,29.85,0.000,0.000,0.000,0.00
10:54:05.930,17.40,19.18,29.64,0.000,0.000,0.000,0.00
10:54:06.272,16.43,19.36,29.27,0.000,0.000,0.000,0.00
10:54:06.609,24.58,26.32,29.62,0.000,0.000,0.000,0.00
10:54:06.946,19.21,21.15,29.70,0.000,0.000,0.000,0.00
10:54:07.285,17.96,19.77,29.47,0.000,0.000,0.000,0.00
10:54:07.622,19.12,20.70,29.67,0.000,0.000,0.000,0.00
10:54:07.962,15.75,17.81,29.43,0.000,0.000,0.000,0.00
10:54:08.304,20.90,22.43,29.26,0.000,0.000,0.000,0.00
10:54:08.643,17.58,19.31,29.48,0.000,0.000,0.000,0.00
10:54:08.983,19.08,20.56,29.46,0.000,0.000,0.000,0.00
10:54:09.322,18.41,21.33,29.45,0.000,0.000,0.000,0.00
10:54:09.666,21.80,23.54,29.09,0.000,0.000,0.000,0.00
10:54:10.005,18.30,20.00,29.48,0.000,0.000,0.000,0.00
10:54:10.342,18.64,20.08,29.63,0.000,0.000,0.000,0.00
10:54:10.684,18.25,19.91,29.23,0.000,0.000,0.000,0.00
10:54:11.019,18.43,19.84,29.86,0.000,0.000,0.000,0.00
10:54:11.359,17.05,19.07,29.43,0.000,0.000,0.000,0.00
10:54:11.696,18.43,20.45,29.67,0.000,0.000,0.000,0.00
10:54:12.033,16.80,18.34,29.67,0.000,0.000,0.000,0.00
10:54:12.370,25.10,26.79,29.66,0.000,0.000,0.000,0.00
10:54:12.710,16.57,19.00,29.42,0.000,0.000,0.000,0.00
10:54:13.054,18.31,20.43,29.14,0.000,0.000,0.000,0.00
10:54:13.391,16.83,19.18,29.67,0.000,0.000,0.000,0.00
10:54:13.726,17.35,19.10,29.86,0.000,0.000,0.000,0.00
10:54:14.060,20.48,22.00,29.87,0.000,0.000,0.000,0.00
10:54:14.400,19.28,21.05,29.46,0.000,0.000,0.000,0.00
10:54:14.735,20.28,22.28,29.86,0.000,0.000,0.000,0.00
10:54:15.070,19.08,21.72,29.86,0.000,0.000,0.000,0.00
10:54:15.404,18.54,20.34,29.86,0.000,0.000,0.000,0.00
10:54:15.739,17.06,18.51,29.85,0.000,0.000,0.000,0.00
10:54:16.076,15.40,17.02,29.69,0.000,0.000,0.000,0.00
10:54:16.411,18.13,19.87,29.85,0.000,0.000,0.000,0.00
10:54:16.748,18.52,20.46,29.66,0.000,0.000,0.000,0.00
10:54:17.083,17.54,19.27,29.87,0.000,0.000,0.000,0.00
10:54:17.423,18.76,20.24,29.46,0.000,0.000,0.000,0.00
10:54:17.765,19.56,21.32,29.22,0.000,0.000,0.000,0.00
10:54:18.105,20.17,21.56,29.39,0.000,0.000,0.000,0.00
10:54:18.453,17.75,19.57,28.72,0.000,0.000,0.000,0.00
10:54:18.790,15.98,18.50,29.66,0.000,0.000,0.000,0.00
10:54:19.131,18.08,19.83,29.38,0.000,0.000,0.000,0.00
10:54:19.473,17.99,20.73,29.25,0.000,0.000,0.000,0.00
10:54:19.810,17.57,19.34,29.67,0.000,0.000,0.000,0.00
10:54:20.147,21.37,23.18,29.68,0.000,0.000,0.000,0.00
10:54:20.484,17.43,19.13,29.67,0.000,0.000,0.000,0.00
10:54:20.823,18.77,20.20,29.43,0.000,0.000,0.000,0.00
10:54:21.158,16.63,18.68,29.86,0.000,0.000,0.000,0.00
10:54:21.496,16.82,19.46,29.59,0.000,0.000,0.000,0.00
10:54:21.833,19.35,20.90,29.66,0.000,0.000,0.000,0.00
10:54:22.171,16.88,18.64,29.62,0.000,0.000,0.000,0.00
10:54:22.508,15.66,17.45,29.66,0.000,0.000,0.000,0.00
10:54:22.846,17.82,19.54,29.65,0.000,0.000,0.000,0.00
10:54:23.183,17.93,19.42,29.67,0.000,0.000,0.000,0.00
10:54:23.518,15.93,17.59,29.85,0.000,0.000,0.000,0.00
10:54:23.861,18.46,19.87,29.11,0.000,0.000,0.000,0.00
10:54:24.196,16.40,17.99,29.86,0.000,0.000,0.000,0.00
10:54:24.539,21.99,23.53,29.14,0.000,0.000,0.000,0.00
10:54:24.874,21.97,23.75,29.87,0.000,0.000,0.000,0.00
10:54:25.209,20.88,22.60,29.85,0.000,0.000,0.000,0.00
10:54:25.549,19.01,21.48,29.41,0.000,0.000,0.000,0.00
10:54:25.884,17.26,18.92,29.82,0.000,0.000,0.000,0.00
10:54:26.226,18.88,20.36,29.27,0.000,0.000,0.000,0.00
10:54:26.563,20.68,22.55,29.66,0.000,0.000,0.000,0.00
10:54:26.907,20.33,22.09,29.10,0.000,0.000,0.000,0.00
10:54:27.250,16.85,18.59,29.09,0.000,0.000,0.000,0.00
10:54:27.589,17.66,20.29,29.50,0.000,0.000,0.000,0.00
10:54:27.924,17.57,19.27,29.84,0.000,0.000,0.000,0.00
10:54:28.259,17.48,18.89,29.87,0.000,0.000,0.000,0.00
10:54:28.600,19.40,21.08,29.35,0.000,0.000,0.000,0.00
10:54:28.935,21.26,23.00,29.86,0.000,0.000,0.000,0.00
10:54:29.272,18.21,20.59,29.65,0.000,0.000,0.000,0.00
10:54:29.607,17.82,19.55,29.86,0.000,0.000,0.000,0.00
10:54:29.948,20.80,22.49,29.33,0.000,0.000,0.000,0.00
10:54:30.294,18.79,20.84,28.88,0.000,0.000,0.000,0.00
10:54:30.631,16.68,18.25,29.68,0.000,0.000,0.000,0.00
10:54:30.969,19.57,21.34,29.57,0.000,0.000,0.000,0.00
10:54:31.304,18.03,20.08,29.86,0.000,0.000,0.000,0.00
10:54:31.640,18.24,19.93,29.80,0.000,0.000,0.000,0.00
10:54:31.977,17.39,19.02,29.65,0.000,0.000,0.000,0.00
10:54:32.317,16.95,18.65,29.46,0.000,0.000,0.000,0.00
10:54:32.657,15.86,17.30,29.35,0.000,0.000,0.000,0.00
10:54:32.999,15.59,17.45,29.31,0.000,0.000,0.000,0.00
10:54:33.344,22.07,24.57,28.98,0.000,0.000,0.000,0.00
10:54:33.678,16.82,18.55,29.87,0.000,0.000,0.000,0.00
10:54:34.014,21.41,23.54,29.79,0.000,0.000,0.000,0.00
10:54:34.349,18.08,20.33,29.86,0.000,0.000,0.000,0.00
10:54:34.684,17.08,18.75,29.85,0.000,0.000,0.000,0.00
10:54:35.019,19.51,20.99,29.86,0.000,0.000,0.000,0.00
10:54:35.354,16.75,18.44,29.87,0.000,0.000,0.000,0.00
10:54:35.691,18.03,20.08,29.64,0.000,0.000,0.000,0.00
10:54:36.038,19.50,21.26,28.82,0.000,0.000,0.000,0.00
10:54:36.373,17.65,19.33,29.86,0.000,0.000,0.000,0.00
10:54:36.708,16.27,18.71,29.86,0.000,0.000,0.000,0.00
10:54:37.043,17.04,18.71,29.87,0.000,0.000,0.000,0.00
10:54:37.382,18.05,19.50,29.47,0.000,0.000,0.000,0.00
10:54:37.719,18.03,19.65,29.68,0.000,0.000,0.000,0.00
10:54:38.066,18.33,19.89,28.81,0.000,0.000,0.000,0.00
10:54:38.406,17.55,19.60,29.39,0.000,0.000,0.000,0.00
10:54:38.744,22.75,24.26,29.66,0.000,0.000,0.000,0.00
10:54:39.078,16.78,18.52,29.87,0.000,0.000,0.000,0.00
10:54:39.413,19.68,21.60,29.87,0.000,0.000,0.000,0.00
10:54:39.755,16.27,17.90,29.27,0.000,0.000,0.000,0.00
10:54:40.092,18.17,19.88,29.66,0.000,0.000,0.000,0.00
10:54:40.427,16.45,19.08,29.86,0.000,0.000,0.000,0.00
10:54:40.768,18.67,20.39,29.27,0.000,0.000,0.000,0.00
10:54:41.108,17.49,19.14,29.47,0.000,0.000,0.000,0.00
10:54:41.445,18.50,20.18,29.67,0.000,0.000,0.000,0.00
10:54:41.780,23.70,25.29,29.80,0.000,0.000,0.000,0.00
10:54:42.115,16.29,17.91,29.85,0.000,0.000,0.000,0.00
10:54:42.451,17.81,19.57,29.83,0.000,0.000,0.000,0.00
10:54:42.785,17.47,19.67,29.86,0.000,0.000,0.000,0.00
10:54:43.129,17.46,19.58,29.12,0.000,0.000,0.000,0.00
10:54:43.467,23.22,25.73,29.57,0.000,0.000,0.000,0.00
10:54:43.804,16.97,18.71,29.66,0.000,0.000,0.000,0.00
10:54:44.139,23.37,24.94,29.87,0.000,0.000,0.000,0.00
10:54:44.478,15.82,17.83,29.47,0.000,0.000,0.000,0.00
10:54:44.818,16.39,17.91,29.45,0.000,0.000,0.000,0.00
10:54:45.157,16.04,18.05,29.48,0.000,0.000,0.000,0.00
10:54:45.495,18.83,21.12,29.61,0.000,0.000,0.000,0.00
10:54:45.832,17.01,18.62,29.66,0.000,0.000,0.000,0.00
10:54:46.174,18.31,20.49,29.24,0.000,0.000,0.000,0.00
10:54:46.511,19.60,21.86,29.65,0.000,0.000,0.000,0.00
10:54:46.849,17.35,19.06,29.63,0.000,0.000,0.000,0.00
10:54:47.186,18.41,20.15,29.66,0.000,0.000,0.000,0.00
10:54:47.525,18.48,20.24,29.44,0.000,0.000,0.000,0.00
10:54:47.864,19.61,21.02,29.54,0.000,0.000,0.000,0.00
10:54:48.206,18.18,19.94,29.21,0.000,0.000,0.000,0.00
10:54:48.546,20.11,21.72,29.44,0.000,0.000,0.000,0.00
10:54:48.890,16.99,18.83,29.08,0.000,0.000,0.000,0.00
10:54:49.227,19.31,21.68,29.64,0.000,0.000,0.000,0.00
10:54:49.567,18.13,19.87,29.48,0.000,0.000,0.000,0.00
10:54:49.901,20.13,21.57,29.86,0.000,0.000,0.000,0.00
10:54:50.239,17.10,18.79,29.64,0.000,0.000,0.000,0.00
10:54:50.577,19.76,22.85,29.59,0.000,0.000,0.000,0.00
10:54:50.914,16.74,18.36,29.65,0.000,0.000,0.000,0.00
10:54:51.256,18.99,20.83,29.24,0.000,0.000,0.000,0.00
10:54:51.596,16.19,17.92,29.39,0.000,0.000,0.000,0.00
10:54:51.931,20.23,21.91,29.84,0.000,0.000,0.000,0.00
10:54:52.271,18.83,21.19,29.46,0.000,0.000,0.000,0.00
10:54:52.608,17.86,19.57,29.67,0.000,0.000,0.000,0.00
10:54:52.952,16.90,19.22,29.04,0.000,0.000,0.000,0.00
10:54:53.289,17.99,19.69,29.68,0.000,0.000,0.000,0.00
10:54:53.624,20.35,22.16,29.87,0.000,0.000,0.000,0.00
10:54:53.964,16.78,18.52,29.44,0.000,0.000,0.000,0.00
10:54:54.298,17.16,18.62,29.86,0.000,0.000,0.000,0.00
10:54:54.636,17.98,19.57,29.59,0.000,0.000,0.000,0.00
10:54:54.975,21.24,22.80,29.56,0.000,0.000,0.000,0.00
10:54:55.310,15.53,17.20,29.84,0.000,0.000,0.000,0.00
10:54:55.645,22.08,23.78,29.87,0.000,0.000,0.000,0.00
10:54:55.980,18.47,19.88,29.86,0.000,0.000,0.000,0.00
10:54:56.314,16.41,18.06,29.86,0.000,0.000,0.000,0.00
10:54:56.653,20.95,22.62,29.54,0.000,0.000,0.000,0.00
10:54:56.988,16.10,18.94,29.86,0.000,0.000,0.000,0.00
10:54:57.334,17.64,20.24,28.86,0.000,0.000,0.000,0.00
10:54:57.679,17.21,18.86,28.98,0.000,0.000,0.000,0.00
10:54:58.021,20.00,21.53,29.28,0.000,0.000,0.000,0.00
10:54:58.362,18.86,20.57,29.28,0.000,0.000,0.000,0.00
10:54:58.699,17.83,19.32,29.67,0.000,0.000,0.000,0.00
10:54:59.037,15.74,17.38,29.67,0.000,0.000,0.000,0.00
10:54:59.376,16.36,18.71,29.43,0.000,0.000,0.000,0.00
10:54:59.711,17.89,19.84,29.84,0.000,0.000,0.000,0.00
10:55:00.055,20.78,23.10,29.14,0.000,0.000,0.000,0.00
10:55:00.394,18.22,19.83,29.46,0.000,0.000,0.000,0.00
10:55:00.729,20.72,22.54,29.85,0.000,0.000,0.000,0.00
10:55:01.070,17.27,18.86,29.33,0.000,0.000,0.000,0.00
10:55:01.405,19.32,21.16,29.88,0.000,0.000,0.000,0.00
10:55:01.748,17.27,19.67,29.13,0.000,0.000,0.000,0.00
10:55:02.085,15.72,17.64,29.66,0.000,0.000,0.000,0.00
10:55:02.424,21.89,23.34,29.54,0.000,0.000,0.000,0.00
10:55:02.763,17.14,18.85,29.48,0.000,0.000,0.000,0.00
10:55:03.100,19.45,20.99,29.68,0.000,0.000,0.000,0.00
10:55:03.436,16.55,18.20,29.74,0.000,0.000,0.000,0.00
10:55:03.771,18.03,19.78,29.86,0.000,0.000,0.000,0.00
10:55:04.111,15.75,17.34,29.45,0.000,0.000,0.000,0.00
10:55:04.458,18.72,21.48,28.77,0.000,0.000,0.000,0.00
10:55:04.801,17.41,19.05,29.16,0.000,0.000,0.000,0.00
10:55:05.141,16.70,18.19,29.44,0.000,0.000,0.000,0.00
10:55:05.484,17.44,19.11,29.17,0.000,0.000,0.000,0.00
10:55:05.823,18.74,20.32,29.45,0.000,0.000,0.000,0.00
10:55:06.158,17.35,19.01,29.85,0.000,0.000,0.000,0.00
10:55:06.493,20.77,22.51,29.83,0.000,0.000,0.000,0.00
10:55:06.828,16.32,19.32,29.86,0.000,0.000,0.000,0.00
10:55:07.163,18.03,19.68,29.86,0.000,0.000,0.000,0.00
10:55:07.498,17.63,19.10,29.87,0.000,0.000,0.000,0.00
10:55:07.833,17.35,18.97,29.87,0.000,0.000,0.000,0.00
10:55:08.173,23.20,24.86,29.42,0.000,0.000,0.000,0.00
10:55:08.510,16.92,18.53,29.65,0.000,0.000,0.000,0.00
10:55:08.847,19.23,21.01,29.65,0.000,0.000,0.000,0.00
10:55:09.189,18.79,21.14,29.25,0.000,0.000,0.000,0.00
10:55:09.533,23.14,24.78,29.06,0.000,0.000,0.000,0.00
10:55:09.873,16.73,18.55,29.44,0.000,0.000,0.000,0.00
10:55:10.213,17.38,19.09,29.41,0.000,0.000,0.000,0.00
10:55:10.548,19.86,22.39,29.85,0.000,0.000,0.000,0.00
10:55:10.888,21.93,23.58,29.39,0.000,0.000,0.000,0.00
10:55:11.226,20.07,22.51,29.64,0.000,0.000,0.000,0.00
10:55:11.565,18.33,20.10,29.42,0.000,0.000,0.000,0.00
10:55:11.900,19.02,20.45,29.87,0.000,0.000,0.000,0.00
10:55:12.235,17.07,19.08,29.85,0.000,0.000,0.000,0.00
10:55:12.570,19.53,21.69,29.84,0.000,0.000,0.000,0.00
10:55:12.905,20.82,22.63,29.86,0.000,0.000,0.000,0.00
10:55:13.240,17.03,18.70,29.87,0.000,0.000,0.000,0.00
10:55:13.577,17.51,20.43,29.64,0.000,0.000,0.000,0.00
10:55:13.915,15.86,17.53,29.67,0.000,0.000,0.000,0.00
10:55:14.250,23.24,25.30,29.85,0.000,0.000,0.000,0.00
10:55:14.585,16.97,19.28,29.85,0.000,0.000,0.000,0.00
10:55:14.919,17.14,18.81,29.87,0.000,0.000,0.000,0.00
10:55:15.258,19.53,21.96,29.51,0.000,0.000,0.000,0.00
10:55:15.595,15.73,17.38,29.66,0.000,0.000,0.000,0.00
10:55:15.939,17.46,18.92,29.07,0.000,0.000,0.000,0.00
10:55:16.279,17.44,19.14,29.44,0.000,0.000,0.000,0.00
10:55:16.617,20.18,21.85,29.62,0.000,0.000,0.000,0.00
10:55:16.951,19.97,21.74,29.87,0.000,0.000,0.000,0.00
10:55:17.286,20.57,22.32,29.86,0.000,0.000,0.000,0.00
10:55:17.626,17.92,20.26,29.43,0.000,0.000,0.000,0.00
10:55:17.966,17.37,19.14,29.46,0.000,0.000,0.000,0.00
10:55:18.300,18.09,19.54,29.87,0.000,0.000,0.000,0.00
10:55:18.635,17.63,19.45,29.86,0.000,0.000,0.000,0.00
10:55:18.981,20.66,22.40,28.96,0.000,0.000,0.000,0.00
10:55:19.328,19.15,20.90,28.78,0.000,0.000,0.000,0.00
10:55:19.665,19.38,21.08,29.65,0.000,0.000,0.000,0.00
10:55:20.005,17.93,19.72,29.48,0.000,0.000,0.000,0.00
10:55:20.344,17.48,19.69,29.44,0.000,0.000,0.000,0.00
10:55:20.685,17.75,19.51,29.36,0.000,0.000,0.000,0.00
10:55:21.024,18.84,20.39,29.47,0.000,0.000,0.000,0.00
10:55:21.363,20.29,22.04,29.48,0.000,0.000,0.000,0.00
10:55:21.701,19.13,20.55,29.63,0.000,0.000,0.000,0.00
10:55:22.043,18.30,19.99,29.22,0.000,0.000,0.000,0.00
10:55:22.378,22.62,24.10,29.87,0.000,0.000,0.000,0.00
10:55:22.718,16.74,18.47,29.37,0.000,0.000,0.000,0.00
10:55:23.060,17.71,19.15,29.28,0.000,0.000,0.000,0.00
10:55:23.399,19.00,20.68,29.46,0.000,0.000,0.000,0.00
10:55:23.734,22.88,24.69,29.87,0.000,0.000,0.000,0.00
10:55:24.076,16.93,18.65,29.25,0.000,0.000,0.000,0.00
10:55:24.413,18.89,20.59,29.65,0.000,0.000,0.000,0.00
10:55:24.753,16.86,18.45,29.41,0.000,0.000,0.000,0.00
10:55:25.091,18.46,20.57,29.63,0.000,0.000,0.000,0.00
10:55:25.428,16.80,19.44,29.65,0.000,0.000,0.000,0.00
10:55:25.763,18.33,20.02,29.87,0.000,0.000,0.000,0.00
10:55:26.103,17.69,19.79,29.37,0.000,0.000,0.000,0.00
10:55:26.438,17.01,18.75,29.85,0.000,0.000,0.000,0.00
10:55:26.773,17.74,19.84,29.85,0.000,0.000,0.000,0.00
10:55:27.108,15.75,18.45,29.86,0.000,0.000,0.000,0.00
10:55:27.445,18.11,19.80,29.67,0.000,0.000,0.000,0.00
10:55:27.781,21.64,23.05,29.82,0.000,0.000,0.000,0.00
10:55:28.120,17.22,18.90,29.47,0.000,0.000,0.000,0.00
10:55:28.457,17.45,18.90,29.66,0.000,0.000,0.000,0.00
10:55:28.795,16.68,18.48,29.57,0.000,0.000,0.000,0.00
10:55:29.130,20.01,21.76,29.85,0.000,0.000,0.000,0.00
10:55:29.465,17.39,20.01,29.86,0.000,0.000,0.000,0.00
10:55:29.800,17.11,18.77,29.86,0.000,0.000,0.000,0.00
10:55:30.147,18.67,21.28,28.80,0.000,0.000,0.000,0.00
10:55:30.487,17.80,19.57,29.46,0.000,0.000,0.000,0.00
10:55:30.826,21.27,23.75,29.48,0.000,0.000,0.000,0.00
10:55:31.161,17.81,19.47,29.86,0.000,0.000,0.000,0.00
10:55:31.496,16.48,18.27,29.86,0.000,0.000,0.000,0.00
10:55:31.831,17.32,18.94,29.86,0.000,0.000,0.000,0.00
10:55:32.169,17.75,20.32,29.56,0.000,0.000,0.000,0.00
10:55:32.504,19.25,20.93,29.86,0.000,0.000,0.000,0.00
10:55:32.838,18.35,20.05,29.87,0.000,0.000,0.000,0.00
10:55:33.173,18.13,20.55,29.86,0.000,0.000,0.000,0.00
10:55:33.510,15.69,17.35,29.68,0.000,0.000,0.000,0.00
10:55:33.845,17.01,18.68,29.87,0.000,0.000,0.000,0.00
10:55:34.180,19.26,20.69,29.85,0.000,0.000,0.000,0.00
10:55:34.515,24.86,26.85,29.84,0.000,0.000,0.000,0.00
10:55:34.850,20.32,22.02,29.85,0.000,0.000,0.000,0.00
10:55:35.185,17.02,19.41,29.86,0.000,0.000,0.000,0.00
10:55:35.520,18.67,20.34,29.83,0.000,0.000,0.000,0.00
10:55:35.865,17.82,20.31,29.06,0.000,0.000,0.000,0.00
10:55:36.206,18.10,19.84,29.27,0.000,0.000,0.000,0.00
10:55:36.546,18.72,20.50,29.45,0.000,0.000,0.000,0.00
10:55:36.886,16.90,18.88,29.41,0.000,0.000,0.000,0.00
10:55:37.234,16.51,18.19,28.69,0.000,0.000,0.000,0.00
10:55:37.572,18.01,19.91,29.62,0.000,0.000,0.000,0.00
10:55:37.907,17.42,20.54,29.87,0.000,0.000,0.000,0.00
10:55:38.247,18.87,20.67,29.37,0.000,0.000,0.000,0.00
10:55:38.586,18.21,19.95,29.57,0.000,0.000,0.000,0.00
10:55:38.923,17.78,19.46,29.63,0.000,0.000,0.000,0.00
10:55:39.268,25.54,27.39,28.96,0.000,0.000,0.000,0.00
10:55:39.613,21.75,23.48,28.98,0.000,0.000,0.000,0.00
10:55:39.953,16.41,17.99,29.48,0.000,0.000,0.000,0.00
10:55:40.293,18.39,20.44,29.37,0.000,0.000,0.000,0.00
10:55:40.630,17.05,18.67,29.64,0.000,0.000,0.000,0.00
10:55:40.975,16.91,18.54,29.04,0.000,0.000,0.000,0.00
10:55:41.317,17.52,19.54,29.24,0.000,0.000,0.000,0.00
10:55:41.657,16.95,18.39,29.36,0.000,0.000,0.000,0.00
10:55:41.993,21.12,23.32,29.81,0.000,0.000,0.000,0.00
10:55:42.338,17.09,19.45,28.92,0.000,0.000,0.000,0.00
10:55:42.674,15.99,17.64,29.82,0.000,0.000,0.000,0.00
10:55:43.009,19.82,21.75,29.84,0.000,0.000,0.000,0.00
10:55:43.350,16.11,18.43,29.27,0.000,0.000,0.000,0.00
10:55:43.687,18.12,19.85,29.69,0.000,0.000,0.000,0.00
10:55:44.031,16.33,18.10,29.14,0.000,0.000,0.000,0.00
10:55:44.374,17.98,19.86,29.10,0.000,0.000,0.000,0.00
10:55:44.714,17.68,19.49,29.44,0.000,0.000,0.000,0.00
10:55:45.049,18.87,20.62,29.87,0.000,0.000,0.000,0.00
10:55:45.384,22.69,24.83,29.84,0.000,0.000,0.000,0.00
10:55:45.723,17.05,18.76,29.45,0.000,0.000,0.000,0.00
10:55:46.058,21.11,22.61,29.86,0.000,0.000,0.000,0.00
10:55:46.393,17.69,19.44,29.86,0.000,0.000,0.000,0.00
10:55:46.730,21.47,23.19,29.71,0.000,0.000,0.000,0.00
10:55:47.069,16.20,18.45,29.46,0.000,0.000,0.000,0.00
10:55:47.404,21.12,22.91,29.86,0.000,0.000,0.000,0.00
10:55:47.746,18.28,23.00,29.24,0.000,0.000,0.000,0.00
10:55:48.083,18.48,20.15,29.67,0.000,0.000,0.000,0.00
10:55:48.423,19.39,21.09,29.42,0.000,0.000,0.000,0.00
10:55:48.765,19.60,21.48,29.24,0.000,0.000,0.000,0.00
10:55:49.102,19.42,20.89,29.67,0.000,0.000,0.000,0.00
10:55:49.440,19.19,20.86,29.62,0.000,0.000,0.000,0.00
10:55:49.775,17.91,20.59,29.86,0.000,0.000,0.000,0.00
10:55:50.114,16.64,18.81,29.46,0.000,0.000,0.000,0.00
10:55:50.454,18.40,20.60,29.37,0.000,0.000,0.000,0.00
10:55:50.790,16.90,18.42,29.85,0.000,0.000,0.000,0.00
10:55:51.130,17.81,19.64,29.40,0.000,0.000,0.000,0.00
10:55:51.472,16.41,17.97,29.23,0.000,0.000,0.000,0.00
10:55:51.815,18.19,21.33,29.16,0.000,0.000,0.000,0.00
10:55:52.150,16.73,18.32,29.85,0.000,0.000,0.000,0.00
10:55:52.487,16.65,18.48,29.66,0.000,0.000,0.000,0.00
10:55:52.822,21.29,23.00,29.83,0.000,0.000,0.000,0.00
10:55:53.157,16.43,18.33,29.87,0.000,0.000,0.000,0.00
10:55:53.492,19.34,21.62,29.86,0.000,0.000,0.000,0.00
10:55:53.827,16.04,18.90,29.85,0.000,0.000,0.000,0.00
10:55:54.162,17.33,19.09,29.84,0.000,0.000,0.000,0.00
10:55:54.497,17.14,18.56,29.87,0.000,0.000,0.000,0.00
10:55:54.831,16.15,17.77,29.87,0.000,0.000,0.000,0.00
10:55:55.166,18.00,19.77,29.87,0.000,0.000,0.000,0.00
10:55:55.501,19.84,21.25,29.86,0.000,0.000,0.000,0.00
10:55:55.836,17.37,19.02,29.86,0.000,0.000,0.000,0.00
10:55:56.175,21.10,22.72,29.46,0.000,0.000,0.000,0.00
10:55:56.510,15.54,17.24,29.86,0.000,0.000,0.000,0.00
10:55:56.845,16.96,18.70,29.87,0.000,0.000,0.000,0.00
10:55:57.180,19.61,21.03,29.86,0.000,0.000,0.000,0.00
10:55:57.524,18.34,20.03,29.05,0.000,0.000,0.000,0.00
10:55:57.859,18.58,20.00,29.85,0.000,0.000,0.000,0.00
10:55:58.194,15.54,17.20,29.85,0.000,0.000,0.000,0.00
10:55:58.532,23.25,25.38,29.63,0.000,0.000,0.000,0.00
10:55:58.871,16.68,18.25,29.46,0.000,0.000,0.000,0.00
10:55:59.206,17.57,19.34,29.86,0.000,0.000,0.000,0.00
10:55:59.543,21.07,22.54,29.65,0.000,0.000,0.000,0.00
10:55:59.889,18.04,20.01,28.92,0.000,0.000,0.000,0.00
10:56:00.226,17.90,20.07,29.66,0.000,0.000,0.000,0.00
10:56:00.563,17.58,19.26,29.64,0.000,0.000,0.000,0.00
10:56:00.901,17.47,19.59,29.67,0.000,0.000,0.000,0.00
10:56:01.245,17.05,18.86,29.01,0.000,0.000,0.000,0.00
10:56:01.582,20.23,21.83,29.67,0.000,0.000,0.000,0.00
10:56:01.921,17.33,19.05,29.49,0.000,0.000,0.000,0.00
10:56:02.262,21.34,22.94,29.37,0.000,0.000,0.000,0.00
10:56:02.597,16.02,17.82,29.86,0.000,0.000,0.000,0.00
10:56:02.932,19.64,21.34,29.85,0.000,0.000,0.000,0.00
10:56:03.267,24.24,26.29,29.86,0.000,0.000,0.000,0.00
10:56:03.602,16.40,18.18,29.82,0.000,0.000,0.000,0.00
10:56:03.937,17.15,18.81,29.86,0.000,0.000,0.000,0.00
10:56:04.272,18.02,19.58,29.86,0.000,0.000,0.000,0.00
10:56:04.619,22.60,24.07,28.75,0.000,0.000,0.000,0.00
10:56:04.954,16.40,18.10,29.86,0.000,0.000,0.000,0.00
10:56:05.294,22.28,24.85,29.41,0.000,0.000,0.000,0.00
10:56:05.629,15.72,17.29,29.84,0.000,0.000,0.000,0.00
10:56:05.964,17.70,19.55,29.86,0.000,0.000,0.000,0.00
10:56:06.299,18.66,20.08,29.86,0.000,0.000,0.000,0.00
10:56:06.634,15.94,17.66,29.86,0.000,0.000,0.000,0.00
10:56:06.969,18.67,20.38,29.86,0.000,0.000,0.000,0.00
10:56:07.304,16.39,18.53,29.87,0.000,0.000,0.000,0.00
10:56:07.643,17.21,18.95,29.48,0.000,0.000,0.000,0.00
10:56:07.985,20.24,22.04,29.21,0.000,0.000,0.000,0.00
10:56:08.326,19.49,21.27,29.36,0.000,0.000,0.000,0.00
10:56:08.661,19.23,20.65,29.86,0.000,0.000,0.000,0.00
10:56:08.996,15.58,17.38,29.86,0.000,0.000,0.000,0.00
10:56:09.331,22.65,25.04,29.86,0.000,0.000,0.000,0.00
