Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,C4_Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
09:48:03.100,7430,21.39,25.97,30.89,29.80,1,-0.048,-0.006,0.847,-174.96,9.79,1.89
09:48:03.435,7440,13.78,17.29,19.93,29.84,1,-0.048,-0.006,0.846,-175.05,10.06,1.94
09:48:03.770,7450,16.62,19.83,21.95,29.86,1,-0.048,-0.006,0.846,-175.07,10.09,1.94
09:48:04.105,7460,14.82,18.55,24.36,29.84,1,-0.048,-0.006,0.846,-175.07,9.99,1.92
09:48:04.440,7470,12.42,15.51,17.51,29.84,1,-0.048,-0.006,0.846,-175.10,10.16,1.96
09:48:04.775,7480,17.84,21.09,23.21,29.86,1,-0.048,-0.006,0.846,-175.13,9.98,1.92
09:48:05.110,7490,15.36,18.93,21.92,29.87,1,-0.048,-0.006,0.846,-175.10,9.99,1.92
09:48:05.445,7500,12.56,15.47,17.58,29.87,1,-0.048,-0.006,0.847,-175.17,9.91,1.90
09:48:05.780,7510,18.77,21.90,24.02,29.85,1,-0.048,-0.006,0.846,-175.19,10.00,1.93
09:48:06.115,7520,13.79,17.16,19.63,29.85,1,-0.048,-0.006,0.847,-175.19,9.92,1.92
09:48:06.450,7530,14.41,18.94,21.12,29.81,1,-0.048,-0.006,0.846,-175.17,10.03,1.94
09:48:06.789,7540,14.47,17.75,22.35,29.55,1,-0.048,-0.006,0.847,-175.19,9.85,1.91
09:48:07.123,7550,12.70,15.63,17.68,29.87,1,-0.048,-0.006,0.847,-175.20,9.90,1.91
09:48:07.459,7560,18.17,21.13,23.29,29.84,1,-0.048,-0.006,0.847,-175.20,9.74,1.88
09:48:07.794,7570,14.55,17.81,20.40,29.83,1,-0.048,-0.006,0.847,-175.23,9.76,1.89
09:48:08.139,7580,18.61,21.76,24.00,28.95,1,-0.048,-0.006,0.846,-175.22,10.09,1.92
09:48:08.475,7590,15.90,19.19,21.98,29.83,1,-0.048,-0.006,0.846,-175.26,10.02,1.91
09:48:08.810,7600,16.78,19.97,22.06,29.83,1,-0.048,-0.006,0.847,-175.27,9.92,1.89
09:48:09.150,7610,14.02,17.46,20.35,29.40,1,-0.048,-0.006,0.847,-175.30,10.01,1.90
09:48:09.485,7620,12.47,16.47,18.59,29.87,1,-0.048,-0.006,0.847,-175.23,9.87,1.89
09:48:09.820,7630,21.76,24.74,26.99,29.85,1,-0.048,-0.006,0.847,-175.19,9.85,1.89
09:48:10.165,7640,12.24,15.26,17.25,28.99,1,-0.048,-0.006,0.847,-175.19,9.85,1.89
09:48:10.501,7650,21.11,24.94,27.00,29.77,1,-0.048,-0.006,0.846,-175.16,9.96,1.90
09:48:10.836,7660,14.45,18.55,21.08,29.82,1,-0.048,-0.006,0.847,-175.18,9.93,1.90
09:48:11.171,7670,16.62,19.91,22.18,29.86,1,-0.048,-0.006,0.846,-175.15,9.99,1.91
09:48:11.512,7680,16.12,23.38,28.38,29.29,1,-0.048,-0.006,0.847,-175.20,9.88,1.90
09:48:11.850,7690,16.96,20.15,22.22,29.63,1,-0.048,-0.006,0.846,-175.20,10.06,1.93
09:48:12.185,7700,15.45,19.34,25.36,29.86,1,-0.048,-0.006,0.846,-175.10,10.03,1.93
09:48:12.520,7710,12.64,15.95,18.40,29.84,1,-0.048,-0.006,0.846,-175.09,10.03,1.94
09:48:12.855,7720,19.27,22.36,24.65,29.80,1,-0.048,-0.006,0.846,-175.11,10.01,1.94
09:48:13.190,7730,15.38,19.20,22.35,29.86,1,-0.048,-0.006,0.846,-175.14,9.93,1.92
09:48:13.525,7740,13.07,16.23,18.20,29.87,1,-0.048,-0.006,0.846,-175.11,9.93,1.93
09:48:13.860,7750,17.20,20.17,22.22,29.84,1,-0.048,-0.006,0.846,-175.13,9.86,1.92
09:48:14.196,7760,14.59,18.00,20.44,29.80,1,-0.048,-0.006,0.846,-175.07,10.07,1.95
09:48:14.530,7770,17.93,21.02,23.28,29.86,1,-0.048,-0.006,0.847,-175.10,9.92,1.93
09:48:14.866,7780,15.72,19.47,25.25,29.84,1,-0.048,-0.006,0.846,-175.10,9.93,1.93
09:48:15.206,7790,12.89,16.91,19.18,29.34,1,-0.048,-0.006,0.846,-175.11,9.94,1.93
09:48:15.542,7800,16.93,24.12,26.31,29.82,1,-0.048,-0.005,0.846,-175.04,9.99,1.95
09:48:15.877,7810,14.45,17.96,20.35,29.86,1,-0.048,-0.005,0.846,-175.02,9.96,1.96
09:48:16.212,7820,17.56,20.68,22.90,29.86,1,-0.048,-0.005,0.847,-175.01,9.91,1.95
09:48:16.547,7830,15.92,19.74,24.37,29.83,1,-0.048,-0.006,0.847,-175.11,9.64,1.89
09:48:16.882,7840,12.65,15.57,17.68,29.84,1,-0.048,-0.006,0.846,-175.12,9.80,1.91
09:48:17.217,7850,19.57,22.88,25.07,29.87,1,-0.048,-0.006,0.846,-175.15,9.92,1.93
09:48:17.553,7860,16.77,22.27,24.83,29.72,1,-0.048,-0.006,0.847,-175.26,9.86,1.92
09:48:17.888,7870,13.52,18.87,21.28,29.83,1,-0.048,-0.006,0.847,-175.31,9.86,1.91
09:48:18.223,7880,18.68,21.94,24.23,29.86,1,-0.048,-0.006,0.847,-175.39,9.90,1.92
09:48:18.558,7890,15.63,19.12,21.54,29.86,1,-0.048,-0.006,0.846,-175.37,9.99,1.93
09:48:18.894,7900,18.22,22.61,24.65,29.78,1,-0.048,-0.006,0.847,-175.31,9.93,1.93
09:48:19.229,7910,14.69,19.40,22.71,29.85,1,-0.048,-0.006,0.847,-175.37,9.93,1.92
09:48:19.564,7920,12.36,15.43,17.54,29.87,1,-0.048,-0.006,0.847,-175.31,9.82,1.91
09:48:19.902,7930,27.61,33.88,36.59,29.59,1,-0.048,-0.006,0.847,-175.31,9.82,1.91
09:48:20.236,7940,13.79,18.40,20.97,29.86,1,-0.048,-0.006,0.847,-175.39,9.97,1.93
09:48:20.571,7950,16.80,20.13,22.27,29.85,1,-0.048,-0.006,0.846,-175.31,9.90,1.92
09:48:20.907,7960,14.71,18.54,23.49,29.83,1,-0.048,-0.006,0.846,-175.25,9.92,1.93
09:48:21.248,7970,12.53,15.88,18.54,29.28,1,-0.048,-0.006,0.846,-175.20,10.04,1.95
09:48:21.583,7980,16.22,23.39,25.81,29.85,1,-0.048,-0.006,0.847,-175.23,9.84,1.90
09:48:21.918,7990,12.74,16.21,18.83,29.85,1,-0.048,-0.006,0.846,-175.28,9.96,1.92
09:48:22.257,8000,15.64,19.31,22.22,29.54,1,-0.048,-0.006,0.847,-175.29,9.95,1.92
09:48:22.593,8010,15.39,19.08,21.99,29.72,1,-0.048,-0.006,0.847,-175.21,9.81,1.92
09:48:22.930,8020,15.85,19.24,21.30,29.70,1,-0.048,-0.006,0.847,-175.16,9.87,1.92
09:48:23.265,8030,17.32,21.12,26.97,29.87,1,-0.048,-0.006,0.847,-175.15,9.67,1.89
09:48:23.600,8040,12.62,15.70,17.70,29.78,1,-0.048,-0.005,0.847,-175.13,9.90,1.92
09:48:23.936,8050,17.55,20.71,22.89,29.84,1,-0.048,-0.006,0.847,-175.17,9.92,1.92
09:48:24.270,8060,14.48,18.10,21.21,29.87,1,-0.048,-0.006,0.847,-175.14,9.78,1.89
09:48:24.605,8070,12.63,15.55,17.54,29.87,1,-0.048,-0.006,0.847,-175.12,9.77,1.89
09:48:24.942,8080,20.34,24.14,26.25,29.72,1,-0.048,-0.006,0.846,-175.13,10.04,1.93
09:48:25.277,8090,13.42,16.83,19.27,29.85,1,-0.048,-0.006,0.846,-175.13,10.08,1.95
09:48:25.612,8100,17.34,20.86,23.15,29.86,1,-0.048,-0.006,0.846,-175.16,10.08,1.94
09:48:25.950,8110,14.50,17.59,19.93,29.52,1,-0.048,-0.005,0.846,-175.09,10.18,1.96
09:48:26.285,8120,12.50,15.47,17.57,29.86,1,-0.048,-0.006,0.847,-175.11,10.08,1.94
09:48:26.620,8130,21.96,25.80,28.04,29.83,1,-0.048,-0.006,0.847,-175.09,10.07,1.94
09:48:26.956,8140,14.37,17.73,20.30,29.83,1,-0.048,-0.006,0.847,-175.08,10.07,1.94
09:48:27.292,8150,17.10,20.26,22.43,29.75,1,-0.048,-0.005,0.846,-175.01,10.00,1.93
09:48:27.627,8160,14.51,19.13,24.10,29.83,1,-0.048,-0.005,0.847,-175.01,9.96,1.92
09:48:27.962,8170,16.38,19.39,21.38,29.85,1,-0.048,-0.006,0.847,-175.04,9.90,1.91
09:48:28.298,8180,23.78,28.76,31.43,29.76,1,-0.048,-0.006,0.847,-175.06,9.90,1.91
09:48:28.633,8190,16.84,19.94,22.82,29.82,1,-0.048,-0.006,0.847,-175.16,9.93,1.90
09:48:28.970,8200,13.72,18.88,20.93,29.73,1,-0.048,-0.006,0.847,-175.15,9.90,1.90
09:48:29.305,8210,16.76,24.79,27.05,29.86,1,-0.048,-0.006,0.847,-175.18,9.92,1.90
09:48:29.642,8220,14.78,18.75,20.87,29.63,1,-0.048,-0.006,0.846,-175.15,9.92,1.90
09:48:29.977,8230,18.11,21.43,23.60,29.86,1,-0.048,-0.006,0.847,-175.18,9.94,1.92
09:48:30.312,8240,14.74,18.51,21.46,29.87,1,-0.048,-0.006,0.847,-175.18,9.90,1.92
09:48:30.648,8250,13.60,16.65,18.69,29.78,1,-0.048,-0.006,0.847,-175.19,9.94,1.91
09:48:30.983,8260,18.11,21.51,23.67,29.85,1,-0.048,-0.006,0.846,-175.14,9.88,1.92
09:48:31.317,8270,13.26,16.71,19.14,29.87,1,-0.048,-0.006,0.846,-175.17,9.90,1.92
09:48:31.652,8280,17.16,20.27,22.45,29.86,1,-0.048,-0.006,0.846,-175.10,9.96,1.94
09:48:31.988,8290,12.58,15.54,18.62,29.81,1,-0.048,-0.006,0.846,-175.09,9.94,1.94
09:48:32.322,8300,12.48,15.42,17.44,29.87,1,-0.048,-0.006,0.846,-175.13,10.05,1.96
09:48:32.657,8310,20.28,23.45,25.50,29.87,1,-0.048,-0.006,0.847,-175.13,9.84,1.93
09:48:32.993,8320,15.13,19.67,22.45,29.82,1,-0.048,-0.006,0.846,-175.09,9.94,1.94
09:48:33.329,8330,17.06,20.42,22.57,29.74,1,-0.048,-0.006,0.846,-175.12,9.94,1.96
09:48:33.667,8340,14.96,18.74,23.47,29.57,1,-0.048,-0.006,0.846,-175.01,9.93,1.96
09:48:34.002,8350,12.90,15.97,18.39,29.85,1,-0.048,-0.006,0.846,-175.03,10.04,1.98
09:48:34.337,8360,24.86,28.51,32.17,29.82,1,-0.048,-0.006,0.846,-175.03,9.96,1.96
09:48:34.673,8370,13.91,17.74,20.51,29.83,1,-0.048,-0.006,0.846,-175.03,10.00,1.97
09:48:35.009,8380,12.89,18.09,20.71,29.76,1,-0.048,-0.006,0.846,-175.07,10.11,1.97
09:48:35.344,8390,20.71,28.49,30.89,29.87,1,-0.048,-0.006,0.846,-175.03,10.08,1.97
09:48:35.682,8400,12.47,15.38,17.36,29.54,1,-0.048,-0.006,0.846,-174.97,10.12,1.99
09:48:36.017,8410,19.21,22.29,24.33,29.87,1,-0.048,-0.006,0.846,-175.02,10.21,2.00
09:48:36.352,8420,14.21,18.14,20.96,29.87,1,-0.048,-0.005,0.845,-174.95,10.24,2.00
09:48:36.693,8430,26.42,30.48,39.99,29.28,1,-0.048,-0.005,0.846,-174.96,10.20,2.01
09:48:37.028,8440,14.32,18.43,22.10,29.83,1,-0.048,-0.006,0.846,-174.95,9.99,1.98
09:48:37.363,8450,12.34,15.27,17.43,29.87,1,-0.048,-0.006,0.846,-175.09,9.80,1.93
09:48:37.698,8460,19.31,22.34,24.51,29.86,1,-0.048,-0.006,0.847,-175.10,9.74,1.92
09:48:38.033,8470,12.21,15.18,17.27,29.84,1,-0.048,-0.006,0.846,-175.06,9.91,1.95
09:48:38.369,8480,13.07,18.72,20.84,29.74,1,-0.048,-0.006,0.846,-175.03,10.04,1.98
09:48:38.704,8490,17.06,25.12,27.37,29.86,1,-0.048,-0.006,0.846,-175.05,10.01,1.98
09:48:39.039,8500,12.59,15.93,18.39,29.86,1,-0.048,-0.006,0.846,-175.09,10.05,1.98
09:48:39.378,8510,19.63,22.70,24.88,29.55,1,-0.048,-0.006,0.846,-175.19,10.10,2.00
09:48:39.713,8520,14.04,18.96,21.80,29.82,1,-0.048,-0.006,0.846,-175.20,10.10,1.99
09:48:40.049,8530,12.65,17.05,19.87,29.74,1,-0.048,-0.006,0.846,-175.18,9.85,1.95
09:48:40.384,8540,12.32,18.34,20.59,29.85,1,-0.048,-0.006,0.846,-175.20,10.01,1.97
09:48:40.720,8550,12.52,15.72,18.16,29.77,1,-0.048,-0.006,0.846,-175.26,9.94,1.95
09:48:41.055,8560,18.50,22.00,24.53,29.84,1,-0.048,-0.006,0.846,-175.20,9.90,1.94
09:48:41.390,8570,16.06,21.14,24.49,29.84,1,-0.048,-0.006,0.846,-175.11,9.81,1.94
09:48:41.729,8580,12.93,18.56,20.83,29.51,1,-0.048,-0.006,0.846,-175.08,9.97,1.96
09:48:42.064,8590,15.55,22.93,25.39,29.86,1,-0.048,-0.006,0.846,-175.11,10.00,1.97
09:48:42.399,8600,13.11,16.53,19.49,29.86,1,-0.048,-0.006,0.846,-175.08,9.88,1.95
09:48:42.738,8610,20.33,23.95,27.87,29.55,1,-0.048,-0.006,0.846,-175.22,9.88,1.93
09:48:43.073,8620,14.08,18.17,20.90,29.84,1,-0.048,-0.006,0.847,-175.34,9.78,1.91
09:48:43.409,8630,12.61,17.37,20.52,29.74,1,-0.048,-0.006,0.847,-175.32,9.80,1.91
09:48:43.744,8640,19.15,22.90,25.28,29.86,1,-0.048,-0.006,0.846,-175.26,9.90,1.94
09:48:44.084,8650,12.50,15.54,17.57,29.44,1,-0.048,-0.006,0.846,-175.10,9.98,1.98
09:48:44.418,8660,21.35,24.58,26.61,29.87,1,-0.048,-0.006,0.846,-175.13,10.02,1.99
09:48:44.754,8670,14.27,17.38,20.20,29.79,1,-0.048,-0.006,0.846,-175.10,9.99,1.99
09:48:45.091,8680,20.02,23.93,31.12,29.70,1,-0.048,-0.006,0.846,-175.12,9.99,1.98
09:48:45.426,8690,16.89,20.63,26.59,29.83,1,-0.048,-0.005,0.846,-174.99,10.15,2.02
09:48:45.761,8700,12.53,15.53,17.98,29.84,1,-0.048,-0.005,0.846,-174.99,10.14,2.02
09:48:46.096,8710,18.17,21.46,23.74,29.84,1,-0.048,-0.005,0.846,-175.01,10.11,2.02
09:48:46.440,8720,14.75,18.68,20.65,29.04,1,-0.048,-0.005,0.846,-175.05,10.06,2.01
09:48:46.781,8730,18.44,22.26,24.30,29.39,1,-0.048,-0.005,0.846,-175.05,10.32,2.04
09:48:47.116,8740,14.44,17.95,20.24,29.83,1,-0.048,-0.005,0.846,-175.15,10.36,2.04
09:48:47.451,8750,14.34,17.27,19.49,29.85,1,-0.048,-0.005,0.846,-175.13,10.36,2.04
09:48:47.789,8760,14.58,18.43,21.53,29.54,1,-0.048,-0.005,0.846,-175.14,10.23,2.01
09:48:48.124,8770,12.75,15.73,17.71,29.87,1,-0.048,-0.005,0.846,-175.12,10.31,2.02
09:48:48.459,8780,22.55,25.49,27.61,29.86,1,-0.048,-0.005,0.846,-175.14,10.30,2.02
09:48:48.796,8790,12.60,15.74,17.75,29.65,1,-0.048,-0.005,0.846,-175.17,10.30,2.01
09:48:49.131,8800,16.72,19.95,22.29,29.86,1,-0.048,-0.005,0.845,-175.03,10.32,2.02
09:48:49.466,8810,17.96,21.71,27.98,29.86,1,-0.048,-0.005,0.845,-175.01,10.34,2.04
09:48:49.801,8820,12.79,15.74,17.72,29.83,1,-0.048,-0.005,0.845,-175.06,10.47,2.05
09:48:50.138,8830,17.74,21.07,23.12,29.73,1,-0.048,-0.005,0.846,-175.21,10.22,2.00
09:48:50.473,8840,15.19,18.89,21.73,29.85,1,-0.048,-0.005,0.846,-175.15,10.18,2.01
09:48:50.809,8850,14.04,19.72,22.01,29.74,1,-0.048,-0.005,0.846,-175.27,10.25,2.01
09:48:51.146,8860,14.69,20.09,27.16,29.66,1,-0.048,-0.005,0.846,-175.26,10.29,2.01
09:48:51.481,8870,14.35,17.95,20.30,29.85,1,-0.048,-0.005,0.846,-175.08,10.24,2.02
09:48:51.816,8880,22.40,25.85,27.93,29.84,1,-0.048,-0.005,0.846,-175.12,10.17,1.99
09:48:52.151,8890,14.70,18.68,21.76,29.87,1,-0.048,-0.005,0.846,-175.06,10.04,1.98
09:48:52.487,8900,12.54,15.67,17.88,29.75,1,-0.048,-0.005,0.846,-175.04,10.07,2.00
09:48:52.822,8910,19.16,22.79,25.02,29.84,1,-0.048,-0.005,0.846,-175.01,10.04,2.01
09:48:53.157,8920,13.78,17.36,19.94,29.86,1,-0.048,-0.005,0.846,-174.98,10.03,2.01
09:48:53.497,8930,21.90,27.26,30.19,29.41,1,-0.048,-0.005,0.846,-175.05,10.06,2.00
09:48:53.832,8940,14.46,18.62,21.53,29.86,1,-0.048,-0.005,0.846,-174.93,10.01,2.00
09:48:54.167,8950,12.39,15.32,17.48,29.85,1,-0.048,-0.005,0.846,-175.00,10.17,2.02
09:48:54.502,8960,19.89,24.01,26.25,29.85,1,-0.048,-0.006,0.847,-175.05,9.83,1.97
09:48:54.843,8970,14.48,18.42,20.61,29.31,1,-0.048,-0.005,0.846,-175.05,9.98,2.00
09:48:55.178,8980,18.19,21.28,23.44,29.87,1,-0.048,-0.005,0.846,-174.97,10.15,2.02
09:48:55.513,8990,15.41,19.10,21.99,29.84,1,-0.048,-0.005,0.846,-174.94,10.24,2.03
09:48:55.849,9000,14.54,17.62,19.61,29.75,1,-0.048,-0.005,0.846,-174.93,10.10,2.00
09:48:56.185,9010,16.48,24.03,26.27,29.82,1,-0.048,-0.005,0.846,-174.86,10.11,2.03
09:48:56.521,9020,12.76,15.78,18.08,29.76,1,-0.048,-0.005,0.846,-174.87,10.10,2.03
09:48:56.856,9030,14.50,20.31,22.64,29.84,1,-0.048,-0.005,0.846,-174.83,9.92,2.00
09:48:57.195,9040,12.57,15.72,17.91,29.48,1,-0.048,-0.006,0.846,-174.92,10.01,1.99
09:48:57.530,9050,12.63,17.39,19.93,29.84,1,-0.048,-0.006,0.846,-174.95,9.91,1.95
09:48:57.867,9060,18.77,26.89,29.27,29.66,1,-0.048,-0.006,0.846,-174.95,9.99,1.96
09:48:58.202,9070,13.00,15.88,18.08,29.85,1,-0.048,-0.006,0.846,-174.95,9.96,1.96
09:48:58.541,9080,18.34,22.03,24.22,29.51,1,-0.048,-0.006,0.847,-175.05,9.79,1.93
09:48:58.876,9090,13.75,17.23,19.69,29.85,1,-0.048,-0.006,0.847,-175.06,9.79,1.93
09:48:59.211,9100,16.89,20.03,22.18,29.86,1,-0.048,-0.006,0.846,-174.98,9.88,1.96
09:48:59.556,9110,12.99,16.09,18.33,28.97,1,-0.048,-0.006,0.846,-174.92,9.88,1.97
09:48:59.891,9120,21.39,24.40,26.49,29.85,1,-0.048,-0.006,0.846,-174.99,10.05,1.99
09:49:00.227,9130,14.24,18.86,23.65,29.84,1,-0.048,-0.006,0.846,-175.04,10.01,1.97
09:49:00.562,9140,13.13,16.12,18.37,29.86,1,-0.048,-0.006,0.846,-175.06,10.03,1.96
09:49:00.898,9150,19.92,23.07,25.27,29.70,1,-0.048,-0.006,0.847,-174.87,9.84,1.98
09:49:01.233,9160,13.98,17.74,20.47,29.84,1,-0.048,-0.006,0.846,-175.00,9.82,1.94
09:49:01.570,9170,13.39,18.81,21.06,29.74,1,-0.048,-0.006,0.846,-174.99,9.88,1.95
09:49:01.909,9180,25.64,34.72,37.84,29.48,1,-0.048,-0.006,0.846,-175.03,9.96,1.96
09:49:02.244,9190,13.29,16.24,18.40,29.87,1,-0.048,-0.006,0.847,-175.12,9.85,1.93
09:49:02.578,9200,19.92,22.95,25.12,29.87,1,-0.048,-0.006,0.847,-175.12,9.80,1.93
09:49:02.914,9210,14.54,18.16,21.05,29.83,1,-0.048,-0.006,0.847,-175.11,9.82,1.94
09:49:03.253,9220,17.24,20.48,22.63,29.46,1,-0.048,-0.006,0.846,-175.07,9.80,1.93
09:49:03.589,9230,14.52,18.98,22.66,29.78,1,-0.048,-0.006,0.846,-175.02,9.87,1.94
09:49:03.924,9240,12.21,15.16,17.29,29.86,1,-0.048,-0.006,0.846,-174.99,9.84,1.95
09:49:04.260,9250,24.07,27.33,29.77,29.80,1,-0.048,-0.006,0.846,-175.02,9.81,1.94
09:49:04.601,9260,12.78,15.92,18.52,29.28,1,-0.048,-0.006,0.847,-175.14,9.76,1.92
09:49:04.936,9270,17.84,21.13,23.54,29.84,1,-0.048,-0.006,0.847,-175.13,9.74,1.92
09:49:05.271,9280,14.64,18.55,21.60,29.85,1,-0.048,-0.006,0.846,-175.26,9.82,1.94
09:49:05.614,9290,16.90,21.18,23.60,29.14,1,-0.048,-0.006,0.846,-175.38,9.90,1.94
09:49:05.949,9300,14.66,18.44,21.99,29.84,1,-0.048,-0.006,0.847,-175.49,10.00,1.96
09:49:06.284,9310,12.45,15.41,17.51,29.87,1,-0.048,-0.006,0.846,-175.46,10.08,1.98
09:49:06.619,9320,19.44,22.64,24.88,29.87,1,-0.048,-0.006,0.846,-175.45,10.08,1.98
09:49:06.956,9330,15.09,19.30,21.51,29.64,1,-0.048,-0.006,0.846,-175.33,9.99,1.96
09:49:07.292,9340,16.67,19.94,22.15,29.82,1,-0.048,-0.006,0.846,-175.31,10.09,1.99
09:49:07.627,9350,14.70,18.58,24.18,29.83,1,-0.048,-0.006,0.846,-175.41,10.13,2.00
09:49:07.964,9360,13.24,16.26,18.48,29.69,1,-0.048,-0.006,0.846,-175.41,10.28,2.03
09:49:08.298,9370,21.03,23.99,26.23,29.87,1,-0.048,-0.006,0.846,-175.37,9.99,1.99
09:49:08.633,9380,15.03,18.77,21.69,29.85,1,-0.048,-0.006,0.846,-175.41,10.28,2.06
09:49:08.969,9390,12.65,15.76,18.27,29.83,1,-0.048,-0.006,0.846,-175.46,10.20,2.04
09:49:09.303,9400,18.56,22.26,24.61,29.86,1,-0.048,-0.006,0.846,-175.33,10.02,2.00
09:49:09.638,9410,13.75,17.14,19.63,29.86,1,-0.048,-0.006,0.846,-175.32,10.15,2.01
09:49:09.973,9420,17.39,20.73,22.95,29.85,1,-0.048,-0.006,0.846,-175.31,10.20,2.01
09:49:10.315,9430,18.60,23.44,27.88,29.29,1,-0.048,-0.006,0.846,-175.29,10.16,2.01
09:49:10.651,9440,14.77,18.99,21.17,29.72,1,-0.048,-0.006,0.846,-175.42,10.19,2.00
09:49:10.986,9450,15.46,19.22,25.48,29.86,1,-0.048,-0.006,0.846,-175.29,10.27,2.02
09:49:11.321,9460,12.50,15.79,18.22,29.83,1,-0.048,-0.006,0.846,-175.39,10.25,2.01
09:49:11.657,9470,18.57,21.85,24.10,29.83,1,-0.048,-0.006,0.846,-175.37,10.00,1.97
09:49:11.991,9480,14.85,18.73,21.78,29.86,1,-0.048,-0.006,0.846,-175.38,10.03,1.97
09:49:12.326,9490,12.61,15.57,17.57,29.87,1,-0.048,-0.006,0.847,-175.47,9.92,1.95
09:49:12.662,9500,16.70,20.23,22.31,29.79,1,-0.048,-0.006,0.847,-175.36,9.80,1.94
09:49:12.998,9510,13.92,17.20,19.92,29.70,1,-0.048,-0.006,0.847,-175.27,9.79,1.93
09:49:13.334,9520,16.41,19.65,21.75,29.84,1,-0.048,-0.006,0.846,-175.17,9.77,1.94
09:49:13.669,9530,15.13,18.84,23.24,29.84,1,-0.048,-0.006,0.846,-175.24,9.84,1.95
09:49:14.004,9540,12.63,15.65,17.70,29.87,1,-0.048,-0.006,0.846,-175.25,9.86,1.95
09:49:14.338,9550,18.01,21.28,23.47,29.88,1,-0.048,-0.006,0.846,-175.26,9.93,1.97
09:49:14.673,9560,15.65,19.49,22.43,29.85,1,-0.048,-0.006,0.846,-175.26,9.94,1.97
09:49:15.010,9570,13.10,17.90,20.50,29.73,1,-0.048,-0.006,0.846,-175.26,9.94,1.97
09:49:15.350,9580,14.23,17.82,20.96,29.36,1,-0.048,-0.006,0.846,-175.08,10.01,1.99
09:49:15.685,9590,12.44,15.50,17.59,29.87,1,-0.048,-0.006,0.846,-175.03,9.99,1.98
09:49:16.020,9600,19.72,22.72,24.92,29.87,1,-0.048,-0.006,0.846,-175.03,9.96,1.98
09:49:16.362,9610,14.46,17.90,20.39,29.22,1,-0.048,-0.006,0.846,-174.97,9.91,1.98
09:49:16.697,9620,20.04,23.08,25.22,29.86,1,-0.048,-0.006,0.846,-174.92,10.02,2.01
09:49:17.032,9630,15.01,18.93,21.89,29.87,1,-0.048,-0.006,0.846,-174.91,9.98,2.00
09:49:17.366,9640,12.58,15.48,17.70,29.87,1,-0.048,-0.006,0.846,-174.92,9.94,2.00
09:49:17.705,9650,18.54,26.47,28.75,29.51,1,-0.048,-0.006,0.846,-174.94,10.00,2.01
09:49:18.040,9660,12.48,15.89,18.43,29.86,1,-0.048,-0.006,0.846,-174.93,9.96,1.99
09:49:18.375,9670,17.53,20.62,22.86,29.84,1,-0.048,-0.005,0.846,-174.92,10.14,2.03
09:49:18.711,9680,17.33,20.63,25.31,29.84,1,-0.048,-0.005,0.846,-174.88,9.99,2.00
09:49:19.046,9690,12.75,15.93,17.94,29.84,1,-0.048,-0.005,0.846,-175.08,10.11,2.01
09:49:19.381,9700,22.36,25.55,27.59,29.79,1,-0.048,-0.005,0.846,-175.10,10.11,2.01
09:49:19.716,9710,13.99,17.32,19.73,29.85,1,-0.048,-0.006,0.846,-175.12,10.05,2.01
09:49:20.052,9720,16.63,19.97,22.18,29.74,1,-0.048,-0.006,0.846,-175.12,10.05,2.01
09:49:20.388,9730,15.77,20.35,26.07,29.84,1,-0.048,-0.006,0.846,-175.14,9.98,1.99
09:49:20.723,9740,12.44,15.32,17.40,29.84,1,-0.048,-0.005,0.846,-175.07,10.13,2.02
09:49:21.058,9750,18.01,21.12,23.20,29.83,1,-0.048,-0.005,0.846,-175.07,10.15,2.02
09:49:21.394,9760,15.58,19.37,22.26,29.79,1,-0.048,-0.005,0.846,-174.98,10.15,2.03
09:49:21.730,9770,13.12,17.72,20.44,29.73,1,-0.048,-0.005,0.846,-174.98,10.14,2.03
09:49:22.065,9780,16.31,22.57,24.95,29.87,1,-0.048,-0.005,0.846,-174.94,10.16,2.04
09:49:22.401,9790,12.66,15.54,17.54,29.79,1,-0.048,-0.005,0.846,-174.94,10.19,2.04
09:49:22.736,9800,22.79,25.75,27.92,29.82,1,-0.048,-0.005,0.846,-175.04,10.22,2.03
09:49:23.071,9810,14.72,18.60,22.02,29.86,1,-0.048,-0.005,0.846,-175.03,10.04,2.01
09:49:23.406,9820,13.13,16.19,18.20,29.86,1,-0.048,-0.005,0.846,-174.98,10.06,2.02
09:49:23.748,9830,16.68,20.39,25.29,29.24,1,-0.048,-0.005,0.845,-174.86,10.25,2.08
09:49:24.083,9840,12.41,15.41,17.48,29.84,1,-0.048,-0.005,0.845,-174.82,10.38,2.10
09:49:24.418,9850,19.81,22.87,24.91,29.86,1,-0.048,-0.005,0.845,-174.80,10.44,2.11
09:49:24.768,9860,13.29,16.39,18.49,28.56,1,-0.048,-0.005,0.846,-174.94,10.26,2.06
09:49:25.103,9870,18.41,21.49,23.66,29.84,1,-0.048,-0.005,0.846,-174.91,10.23,2.05
09:49:25.438,9880,13.80,16.77,19.19,29.85,1,-0.048,-0.005,0.845,-174.83,10.18,2.04
09:49:25.773,9890,20.15,24.12,26.38,29.85,1,-0.048,-0.005,0.846,-174.86,10.08,2.03
09:49:26.114,9900,14.75,18.58,21.40,29.33,1,-0.048,-0.005,0.846,-175.14,10.21,2.04
