Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,C4_Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
17:42:42.866,32510,17.20,22.28,24.47,29.83,1,-0.054,0.003,0.833,-177.23,-19.82,3.97
17:42:43.202,32520,22.25,26.31,28.37,29.84,1,-0.054,0.003,0.834,-177.47,-19.62,3.99
17:42:43.536,32530,15.49,20.28,22.70,29.86,1,-0.054,0.003,0.835,-177.53,-19.55,4.03
17:42:43.876,32540,17.51,21.44,23.68,29.46,1,-0.054,0.003,0.834,-177.30,-19.87,4.00
17:42:44.211,32550,15.68,21.23,23.44,29.84,1,-0.054,0.003,0.835,-177.51,-19.42,3.99
17:42:44.547,32560,13.88,17.90,20.07,29.76,1,-0.054,0.003,0.835,-177.49,-19.39,4.02
17:42:44.882,32570,23.14,27.99,30.21,29.82,1,-0.054,0.003,0.834,-177.35,-19.60,3.98
17:42:45.218,32580,14.62,18.44,21.07,29.82,1,-0.054,0.003,0.834,-177.41,-19.64,3.99
17:42:45.553,32590,18.49,22.28,24.40,29.85,1,-0.054,0.003,0.834,-177.45,-19.51,4.01
17:42:45.888,32600,16.01,20.93,23.38,29.85,1,-0.054,0.003,0.835,-177.66,-19.40,4.04
17:42:46.224,32610,19.40,23.85,26.17,29.75,1,-0.054,0.003,0.836,-177.61,-19.51,4.04
17:42:46.559,32620,18.73,22.51,24.37,29.83,1,-0.059,0.000,0.846,-175.36,9.79,5.85
17:42:46.894,32630,16.16,20.28,22.61,29.83,1,-0.058,0.000,0.846,-175.28,9.79,5.86
17:42:47.233,32640,15.97,19.86,21.99,29.57,1,-0.058,0.000,0.846,-175.23,9.79,5.86
17:42:47.568,32650,15.36,19.92,22.84,29.82,1,-0.058,0.000,0.846,-175.22,9.76,5.86
17:42:47.903,32660,15.16,22.66,25.10,29.84,1,-0.058,0.000,0.846,-175.29,9.81,5.85
17:42:48.238,32670,22.69,27.08,29.15,29.86,1,-0.059,0.000,0.846,-175.47,10.11,5.91
17:42:48.576,32680,15.15,18.81,20.94,29.62,1,-0.058,0.000,0.846,-175.25,9.77,5.85
17:42:48.911,32690,17.22,20.87,23.10,29.81,1,-0.058,0.000,0.846,-175.25,9.76,5.85
17:42:49.247,32700,15.92,20.04,23.00,29.80,1,-0.058,0.000,0.845,-175.24,9.82,5.86
17:42:49.582,32710,15.53,18.76,21.10,29.84,1,-0.058,0.000,0.845,-175.28,9.84,5.86
17:42:49.917,32720,16.92,20.02,21.98,29.85,1,-0.058,0.000,0.845,-175.28,9.84,5.87
17:42:50.252,32730,16.68,20.59,22.78,29.83,1,-0.058,0.000,0.846,-175.29,9.79,5.86
17:42:50.587,32740,14.86,18.31,20.36,29.84,1,-0.058,0.000,0.846,-175.29,9.79,5.86
17:42:50.922,32750,19.35,23.62,25.78,29.83,1,-0.054,0.003,0.835,-177.75,-19.29,4.07
17:42:51.258,32760,14.90,19.04,21.41,29.81,1,-0.058,0.002,0.834,-179.85,12.53,4.39
17:42:51.593,32770,15.84,20.77,23.48,29.83,1,-0.058,0.002,0.834,-179.89,12.42,4.36
17:42:51.928,32780,15.65,20.95,23.02,29.84,1,-0.058,0.002,0.834,-179.98,12.21,4.37
17:42:52.263,32790,16.25,20.92,23.14,29.85,1,-0.054,0.003,0.835,-177.38,-19.76,4.05
17:42:52.598,32800,23.19,26.68,28.62,29.85,1,-0.054,0.003,0.834,-177.42,-19.46,4.02
17:42:52.933,32810,15.18,22.33,24.97,29.82,1,-0.054,0.003,0.833,-177.32,-19.45,4.02
17:42:53.270,32820,15.56,19.99,22.44,29.74,1,-0.054,0.003,0.832,-177.16,-19.47,4.03
17:42:53.608,32830,14.30,19.05,22.62,29.55,1,-0.054,0.003,0.833,-177.31,-19.54,4.03
17:42:53.943,32840,15.78,19.72,21.93,29.85,1,-0.059,0.000,0.846,-175.26,9.82,5.89
17:42:54.281,32850,16.24,20.29,22.28,29.56,1,-0.054,0.003,0.834,-177.39,-19.23,4.05
17:42:54.617,32860,14.97,18.82,21.16,29.83,1,-0.054,0.003,0.832,-177.13,-19.16,4.06
17:42:54.952,32870,19.93,23.68,25.82,29.86,1,-0.054,0.003,0.832,-177.13,-19.11,4.06
17:42:55.287,32880,15.10,19.34,22.71,29.83,1,-0.054,0.003,0.833,-177.14,-19.01,4.08
17:42:55.622,32890,14.69,18.38,20.66,29.84,1,-0.054,0.003,0.834,-177.40,-19.00,4.07
17:42:55.957,32900,18.28,22.97,25.44,29.86,1,-0.054,0.003,0.834,-177.39,-19.12,4.06
17:42:56.292,32910,15.32,19.58,21.76,29.82,1,-0.054,0.003,0.833,-177.29,-19.27,4.06
17:42:56.627,32920,18.03,22.39,24.52,29.84,1,-0.054,0.003,0.835,-177.55,-19.25,4.06
17:42:56.963,32930,15.51,19.92,22.14,29.81,1,-0.054,0.003,0.834,-177.50,-19.20,4.06
17:42:57.298,32940,14.12,18.05,20.14,29.83,1,-0.054,0.003,0.833,-177.17,-19.59,4.06
17:42:57.633,32950,15.85,20.01,22.16,29.84,1,-0.054,0.003,0.833,-177.05,-19.87,4.07
17:42:57.968,32960,14.51,18.75,21.96,29.85,1,-0.054,0.003,0.834,-177.55,-19.85,4.04
17:42:58.303,32970,14.68,18.60,20.75,29.86,1,-0.054,0.003,0.834,-177.54,-19.95,4.07
17:42:58.638,32980,19.96,23.55,25.77,29.83,1,-0.054,0.003,0.834,-177.50,-19.97,4.08
17:42:58.975,32990,24.28,28.42,31.88,29.70,1,-0.054,0.003,0.834,-177.29,-19.97,4.09
17:42:59.310,33000,19.72,23.49,25.79,29.83,1,-0.054,0.003,0.834,-177.43,-19.63,4.03
17:42:59.649,33010,15.89,20.52,22.86,29.52,1,-0.054,0.003,0.834,-177.43,-19.67,4.04
17:42:59.984,33020,15.40,19.58,21.81,29.84,1,-0.054,0.003,0.834,-177.46,-19.67,4.04
17:43:00.319,33030,18.34,21.81,23.67,29.84,1,-0.054,0.003,0.834,-177.55,-20.07,4.02
17:43:00.654,33040,14.77,19.29,21.67,29.83,1,-0.054,0.003,0.834,-177.42,-20.32,4.02
17:43:00.991,33050,17.41,20.78,22.98,29.63,1,-0.058,0.001,0.846,-175.99,11.36,5.61
17:43:01.330,33060,16.81,21.58,24.18,29.50,1,-0.058,0.001,0.845,-175.94,11.29,5.60
17:43:01.666,33070,16.15,20.42,22.78,29.84,1,-0.054,0.003,0.835,-177.71,-19.65,4.10
17:43:02.001,33080,19.62,24.16,26.07,29.85,1,-0.054,0.003,0.835,-177.67,-19.82,4.09
17:43:02.347,33090,19.87,23.87,26.01,28.85,1,-0.054,0.003,0.835,-177.75,-19.84,4.10
17:43:02.683,33100,23.46,29.49,31.49,29.82,1,-0.054,0.003,0.835,-177.47,-20.00,4.11
17:43:03.018,33110,13.41,17.34,19.75,29.83,1,-0.054,0.003,0.835,-177.45,-20.06,4.06
17:43:03.353,33120,19.98,24.09,26.36,29.80,1,-0.054,0.003,0.835,-177.33,-20.21,4.06
17:43:03.689,33130,15.68,20.51,23.38,29.82,1,-0.054,0.003,0.835,-177.31,-20.14,4.05
17:43:04.024,33140,14.28,18.51,20.70,29.85,1,-0.054,0.003,0.835,-177.38,-19.72,4.07
17:43:04.359,33150,17.23,20.95,22.79,29.83,1,-0.054,0.003,0.835,-177.46,-19.67,4.06
17:43:04.694,33160,20.23,25.27,27.35,29.83,1,-0.054,0.003,0.835,-177.76,-19.30,4.10
17:43:05.029,33170,21.66,27.45,29.63,29.83,1,-0.054,0.003,0.834,-177.78,-19.67,4.06
17:43:05.367,33180,15.87,20.27,23.15,29.58,1,-0.054,0.003,0.835,-177.98,-19.50,4.09
17:43:05.703,33190,14.58,17.88,20.03,29.82,1,-0.058,0.000,0.846,-175.50,9.95,5.87
17:43:06.038,33200,18.24,22.04,23.97,29.83,1,-0.058,0.002,0.834,-179.86,12.53,4.38
17:43:06.376,33210,16.09,20.07,22.38,29.61,1,-0.054,0.003,0.832,-177.04,-19.95,4.07
17:43:06.714,33220,16.65,20.11,22.42,29.58,1,-0.054,0.003,0.832,-177.40,-19.52,4.06
17:43:07.049,33230,14.54,18.80,21.72,29.85,1,-0.059,0.000,0.846,-175.44,9.95,5.89
17:43:07.384,33240,17.06,20.87,23.39,29.83,1,-0.059,0.000,0.846,-175.35,9.88,5.89
17:43:07.719,33250,18.36,22.25,24.08,29.82,1,-0.054,0.003,0.834,-177.52,-18.99,4.09
17:43:08.055,33260,17.07,21.91,24.25,29.83,1,-0.054,0.003,0.834,-177.45,-19.04,4.10
17:43:08.390,33270,16.98,21.84,24.00,29.82,1,-0.054,0.003,0.834,-177.43,-18.99,4.09
17:43:08.730,33280,14.70,19.88,22.16,29.38,1,-0.054,0.003,0.834,-177.91,-18.07,4.08
17:43:09.069,33290,21.34,25.20,27.25,29.55,1,-0.054,0.003,0.835,-177.77,-18.14,4.10
17:43:09.407,33300,15.19,19.91,22.61,29.57,1,-0.054,0.003,0.834,-177.23,-18.72,4.12
17:43:09.745,33310,15.77,21.89,24.28,29.59,1,-0.054,0.003,0.835,-177.77,-18.03,4.11
17:43:10.082,33320,19.10,24.11,26.46,29.64,1,-0.054,0.003,0.834,-177.72,-17.95,4.13
17:43:10.418,33330,15.71,20.67,23.05,29.79,1,-0.054,0.003,0.834,-177.68,-18.05,4.12
17:43:10.753,33340,17.88,21.84,25.51,29.85,1,-0.054,0.003,0.834,-177.75,-18.02,4.12
17:43:11.091,33350,15.80,22.33,24.39,29.56,1,-0.054,0.003,0.834,-177.78,-18.04,4.09
17:43:11.427,33360,17.27,21.67,23.96,29.83,1,-0.054,0.003,0.834,-177.86,-18.06,4.08
17:43:11.762,33370,19.80,24.05,26.02,29.81,1,-0.054,0.003,0.833,-177.80,-18.08,4.08
17:43:12.097,33380,20.83,24.57,26.72,29.83,1,-0.055,0.003,0.830,-177.05,-17.46,4.23
17:43:12.433,33390,16.34,21.55,23.86,29.77,1,-0.054,0.003,0.835,-177.91,-18.39,4.08
17:43:12.768,33400,14.66,19.58,22.37,29.82,1,-0.054,0.003,0.833,-177.16,-18.89,4.12
17:43:13.104,33410,16.13,20.64,22.95,29.83,1,-0.054,0.003,0.834,-177.71,-18.24,4.12
17:43:13.442,33420,17.61,21.79,24.14,29.53,1,-0.054,0.003,0.834,-177.23,-19.07,4.08
17:43:13.777,33430,14.78,18.62,21.06,29.83,1,-0.054,0.003,0.834,-177.33,-19.06,4.05
17:43:14.113,33440,18.00,22.13,24.25,29.84,1,-0.054,0.003,0.834,-177.33,-19.14,4.05
17:43:14.448,33450,17.95,23.89,26.83,29.80,1,-0.054,0.003,0.834,-177.35,-19.10,4.06
17:43:14.784,33460,14.85,19.03,21.22,29.78,1,-0.054,0.003,0.834,-177.31,-19.02,4.11
17:43:15.119,33470,17.39,21.33,23.20,29.83,1,-0.054,0.003,0.834,-177.87,-18.56,4.09
17:43:15.458,33480,20.12,25.13,27.62,29.54,1,-0.054,0.003,0.834,-177.43,-18.97,4.12
17:43:15.797,33490,19.31,26.81,29.46,29.45,1,-0.054,0.003,0.835,-177.91,-18.26,4.12
17:43:16.136,33500,15.20,19.19,21.25,29.53,1,-0.054,0.003,0.834,-177.76,-18.23,4.10
17:43:16.471,33510,17.38,23.22,25.38,29.83,1,-0.054,0.003,0.834,-177.76,-18.27,4.10
17:43:16.807,33520,17.93,22.93,25.73,29.81,1,-0.054,0.003,0.834,-177.80,-18.35,4.11
17:43:17.142,33530,21.72,26.44,28.58,29.78,1,-0.054,0.003,0.834,-177.39,-19.01,4.08
17:43:17.477,33540,18.11,22.42,25.21,29.85,1,-0.054,0.003,0.834,-177.38,-19.02,4.08
17:43:17.813,33550,16.35,21.14,23.47,29.83,1,-0.054,0.003,0.834,-177.34,-19.40,4.05
17:43:18.148,33560,14.87,18.70,20.99,29.83,1,-0.054,0.003,0.833,-177.21,-19.45,4.06
17:43:18.490,33570,16.47,20.70,22.82,29.24,1,-0.054,0.003,0.832,-177.17,-19.63,4.04
17:43:18.825,33580,15.74,20.58,22.81,29.81,1,-0.054,0.003,0.832,-177.16,-19.60,4.04
17:43:19.161,33590,20.16,25.99,27.86,29.83,1,-0.054,0.003,0.833,-177.38,-19.63,4.03
17:43:19.496,33600,15.04,19.39,21.53,29.81,1,-0.054,0.003,0.833,-177.19,-19.74,4.06
17:43:19.832,33610,18.86,23.10,25.23,29.79,1,-0.054,0.003,0.833,-177.17,-19.71,4.07
17:43:20.167,33620,15.64,20.29,23.00,29.81,1,-0.054,0.003,0.833,-177.43,-19.50,4.05
17:43:20.504,33630,14.87,18.11,20.47,29.73,1,-0.059,0.000,0.846,-175.33,9.79,5.87
17:43:20.839,33640,16.92,20.77,22.65,29.82,1,-0.054,0.003,0.835,-177.42,-19.18,4.06
17:43:21.174,33650,15.03,19.23,21.32,29.85,1,-0.054,0.003,0.835,-177.45,-19.13,4.06
17:43:21.509,33660,20.39,24.14,26.31,29.85,1,-0.054,0.003,0.834,-177.35,-19.14,4.06
17:43:21.844,33670,17.37,21.51,24.18,29.84,1,-0.059,0.000,0.846,-175.34,9.84,5.88
17:43:22.183,33680,15.23,18.69,20.82,29.53,1,-0.059,0.000,0.846,-175.50,10.04,5.91
17:43:22.518,33690,16.42,19.48,22.75,29.84,1,-0.059,0.000,0.846,-175.40,9.91,5.88
17:43:22.853,33700,16.23,20.08,22.18,29.85,1,-0.059,0.000,0.846,-175.41,9.93,5.89
17:43:23.189,33710,16.47,20.36,22.57,29.72,1,-0.059,0.000,0.846,-175.29,9.79,5.88
17:43:23.525,33720,17.38,21.92,24.78,29.81,1,-0.059,0.000,0.846,-175.29,9.79,5.88
17:43:23.860,33730,15.70,20.06,22.15,29.82,1,-0.054,0.003,0.834,-177.46,-19.30,4.05
17:43:24.198,33740,22.81,26.63,28.87,29.63,1,-0.054,0.003,0.832,-176.81,-20.06,4.02
17:43:24.533,33750,14.76,18.58,20.63,29.82,1,-0.058,0.001,0.845,-175.51,11.33,5.67
17:43:24.868,33760,16.46,20.26,22.58,29.84,1,-0.058,0.001,0.845,-175.53,11.36,5.67
17:43:25.203,33770,16.48,20.86,23.00,29.83,1,-0.054,0.003,0.834,-177.49,-19.75,4.05
17:43:25.538,33780,14.13,18.31,20.42,29.84,1,-0.054,0.003,0.835,-177.53,-19.95,4.07
17:43:25.874,33790,16.56,20.53,22.82,29.85,1,-0.054,0.003,0.834,-177.29,-20.33,4.03
17:43:26.209,33800,14.52,18.67,22.14,29.84,1,-0.054,0.003,0.834,-177.36,-20.09,4.01
17:43:26.544,33810,17.44,21.32,23.47,29.85,1,-0.058,0.001,0.846,-175.86,11.25,5.61
17:43:26.880,33820,20.67,24.59,26.48,29.72,1,-0.054,0.003,0.832,-176.97,-20.41,3.99
17:43:27.216,33830,14.42,18.54,20.61,29.80,1,-0.054,0.003,0.834,-177.42,-19.94,4.00
17:43:27.551,33840,22.41,26.16,28.27,29.84,1,-0.054,0.003,0.834,-177.36,-19.99,3.98
17:43:27.890,33850,15.08,19.66,23.27,29.49,1,-0.059,0.000,0.847,-175.53,9.93,5.89
17:43:28.225,33860,14.54,17.63,19.94,29.84,1,-0.059,0.000,0.847,-175.48,9.81,5.87
17:43:28.563,33870,15.60,19.55,21.69,29.60,1,-0.058,0.001,0.845,-175.23,10.95,5.62
17:43:28.898,33880,16.21,21.81,23.93,29.85,1,-0.058,0.001,0.845,-175.41,11.22,5.66
17:43:29.233,33890,16.92,21.10,23.41,29.82,1,-0.054,0.003,0.834,-177.23,-20.09,3.99
17:43:29.568,33900,20.01,24.99,29.05,29.84,1,-0.054,0.003,0.834,-177.19,-20.20,3.97
17:43:29.904,33910,20.05,24.85,27.32,29.84,1,-0.054,0.003,0.834,-177.43,-19.78,3.97
17:43:30.240,33920,20.69,24.08,26.07,29.71,1,-0.058,0.001,0.845,-175.39,11.29,5.68
17:43:30.576,33930,14.63,19.70,21.80,29.82,1,-0.054,0.003,0.834,-177.34,-19.68,3.97
17:43:30.911,33940,20.15,23.96,26.10,29.83,1,-0.054,0.003,0.834,-177.27,-19.71,3.98
17:43:31.246,33950,18.09,22.61,25.37,29.85,1,-0.054,0.003,0.834,-177.34,-19.56,3.98
17:43:31.589,33960,16.60,20.00,22.44,29.15,1,-0.058,0.001,0.844,-176.34,9.77,5.58
17:43:31.924,33970,17.04,21.40,23.59,29.85,1,-0.059,0.000,0.846,-175.22,9.78,5.89
17:43:32.259,33980,14.21,18.04,20.11,29.82,1,-0.054,0.003,0.832,-177.04,-19.56,4.00
17:43:32.599,33990,19.81,23.09,25.24,29.41,1,-0.058,0.001,0.844,-176.36,9.76,5.57
17:43:32.934,34000,18.49,23.46,25.82,29.85,1,-0.054,0.003,0.832,-177.17,-19.32,4.03
17:43:33.272,34010,18.06,21.78,23.98,29.62,1,-0.054,0.003,0.832,-177.12,-19.32,4.03
17:43:33.607,34020,15.37,18.68,21.39,29.85,1,-0.058,0.001,0.844,-176.33,9.85,5.59
17:43:33.947,34030,19.24,24.38,26.54,29.40,1,-0.054,0.003,0.833,-177.27,-19.43,4.01
17:43:34.282,34040,18.58,23.70,25.67,29.82,1,-0.054,0.003,0.833,-177.31,-19.57,3.99
17:43:34.618,34050,15.68,19.05,21.64,29.81,1,-0.059,0.001,0.845,-176.57,9.94,5.58
17:43:34.955,34060,14.69,18.11,20.49,29.63,1,-0.058,0.001,0.845,-176.51,9.96,5.59
17:43:35.291,34070,14.86,18.66,20.74,29.79,1,-0.054,0.003,0.833,-177.19,-19.50,4.01
17:43:35.629,34080,17.54,21.99,24.11,29.64,1,-0.054,0.003,0.833,-176.84,-19.74,4.03
17:43:35.964,34090,20.43,25.16,27.26,29.80,1,-0.054,0.003,0.834,-177.13,-19.60,4.04
17:43:36.299,34100,20.76,26.38,28.66,29.84,1,-0.054,0.003,0.835,-177.35,-19.71,4.06
17:43:36.634,34110,15.45,19.60,21.94,29.84,1,-0.054,0.003,0.835,-177.35,-19.75,4.06
17:43:36.970,34120,13.86,20.97,24.64,29.81,1,-0.054,0.003,0.835,-177.33,-19.60,4.08
17:43:37.305,34130,14.82,18.97,21.12,29.84,1,-0.058,0.002,0.834,180.00,12.31,4.36
17:43:37.640,34140,16.53,19.63,21.47,29.85,1,-0.059,0.000,0.846,-175.34,9.94,5.88
17:43:37.975,34150,14.44,17.94,20.04,29.83,1,-0.059,0.000,0.846,-175.34,9.94,5.88
17:43:38.311,34160,16.46,20.50,22.67,29.80,1,-0.058,0.002,0.834,-179.69,11.97,4.34
17:43:38.649,34170,13.63,17.95,22.43,29.51,1,-0.054,0.003,0.835,-177.50,-19.25,4.06
17:43:38.985,34180,15.47,20.84,23.10,29.82,1,-0.054,0.003,0.835,-177.44,-19.32,4.05
17:43:39.323,34190,18.19,22.27,24.19,29.56,1,-0.054,0.003,0.835,-177.52,-19.25,4.06
17:43:39.658,34200,14.95,19.39,21.81,29.84,1,-0.054,0.003,0.835,-177.52,-19.25,4.06
17:43:40.000,34210,17.00,20.21,22.19,29.27,1,-0.059,0.000,0.846,-175.45,9.93,5.89
17:43:40.335,34220,17.79,21.22,23.37,29.85,1,-0.059,0.000,0.846,-175.42,9.87,5.88
17:43:40.670,34230,17.33,21.83,24.01,29.80,1,-0.059,0.000,0.846,-175.43,9.87,5.88
17:43:41.006,34240,19.65,23.16,26.14,29.83,1,-0.059,0.000,0.846,-175.29,9.73,5.87
17:43:41.341,34250,14.99,25.22,27.43,29.84,1,-0.059,0.000,0.846,-175.33,9.79,5.87
17:43:41.676,34260,16.84,20.10,22.23,29.81,1,-0.059,0.000,0.846,-175.35,9.80,5.87
17:43:42.011,34270,14.94,18.69,20.70,29.84,1,-0.059,0.000,0.846,-175.33,9.82,5.87
17:43:42.346,34280,15.90,20.25,22.47,29.84,1,-0.059,0.000,0.846,-175.29,9.88,5.91
17:43:42.682,34290,16.55,20.80,22.74,29.84,1,-0.059,0.000,0.846,-175.29,9.88,5.91
17:43:43.017,34300,14.24,17.59,19.59,29.81,1,-0.059,0.000,0.846,-175.29,9.88,5.91
17:43:43.353,34310,14.62,18.04,20.38,29.74,1,-0.059,0.000,0.846,-175.24,9.80,5.89
17:43:43.688,34320,15.59,21.00,24.47,29.83,1,-0.059,0.000,0.846,-175.22,9.85,5.89
17:43:44.024,34330,14.34,17.66,19.80,29.82,1,-0.059,0.000,0.846,-175.23,9.87,5.89
17:43:44.359,34340,16.81,20.21,24.00,29.85,1,-0.059,0.000,0.846,-175.27,9.77,5.87
17:43:44.694,34350,14.39,20.57,24.02,29.85,1,-0.054,0.003,0.834,-177.49,-19.27,4.07
17:43:45.029,34360,19.87,23.55,25.77,29.83,1,-0.054,0.003,0.833,-177.43,-19.21,4.06
17:43:45.364,34370,17.55,22.16,24.23,29.82,1,-0.054,0.003,0.834,-177.35,-19.62,4.08
17:43:45.699,34380,14.69,18.73,20.86,29.85,1,-0.054,0.003,0.834,-177.58,-19.28,4.07
17:43:46.037,34390,16.22,21.32,23.43,29.65,1,-0.054,0.003,0.835,-177.46,-19.71,4.08
17:43:46.372,34400,14.64,20.65,23.88,29.85,1,-0.058,0.002,0.835,-179.87,11.90,4.33
17:43:46.707,34410,16.86,21.05,23.27,29.85,1,-0.054,0.003,0.835,-177.69,-19.42,4.05
17:43:47.042,34420,21.48,26.39,28.55,29.84,1,-0.054,0.003,0.835,-177.40,-19.60,4.08
17:43:47.380,34430,15.72,20.11,22.18,29.54,1,-0.054,0.003,0.835,-177.53,-19.47,4.07
17:43:47.716,34440,19.47,25.14,27.30,29.82,1,-0.054,0.003,0.835,-177.43,-19.64,4.10
17:43:48.051,34450,15.17,20.23,22.60,29.81,1,-0.054,0.003,0.835,-177.64,-19.43,4.09
17:43:48.396,34460,16.88,20.75,22.89,28.97,1,-0.054,0.003,0.834,-177.84,-19.49,4.08
17:43:48.731,34470,14.15,19.31,22.09,29.83,1,-0.054,0.003,0.835,-177.42,-19.96,4.11
17:43:49.067,34480,16.23,20.34,22.58,29.83,1,-0.054,0.003,0.833,-177.21,-20.22,4.07
17:43:49.406,34490,15.74,20.92,23.85,29.47,1,-0.054,0.003,0.833,-177.19,-20.33,4.07
17:43:49.741,34500,15.07,20.45,23.00,29.86,1,-0.054,0.003,0.833,-177.14,-20.23,4.05
17:43:50.076,34510,19.38,23.56,25.67,29.83,1,-0.054,0.003,0.834,-177.17,-20.25,4.01
17:43:50.416,34520,15.75,19.63,21.74,29.41,1,-0.054,0.003,0.834,-177.20,-20.24,4.01
17:43:50.751,34530,20.04,24.01,26.14,29.84,1,-0.054,0.003,0.834,-177.29,-20.07,4.03
17:43:51.087,34540,14.56,23.51,26.38,29.84,1,-0.054,0.003,0.835,-177.33,-19.93,4.05
17:43:51.422,34550,15.70,19.69,22.10,29.79,1,-0.054,0.003,0.835,-177.62,-19.53,4.05
17:43:51.758,34560,15.36,19.02,21.53,29.82,1,-0.054,0.003,0.834,-177.46,-19.21,4.05
17:43:52.093,34570,15.68,20.11,22.17,29.83,1,-0.054,0.003,0.834,-177.22,-19.74,4.03
17:43:52.428,34580,17.15,21.86,24.14,29.81,1,-0.054,0.003,0.835,-177.59,-19.14,4.04
17:43:52.764,34590,17.81,22.47,24.55,29.82,1,-0.054,0.003,0.835,-177.60,-19.08,4.05
17:43:53.099,34600,16.87,21.85,24.21,29.83,1,-0.054,0.003,0.832,-176.86,-19.18,4.04
17:43:53.434,34610,19.74,23.43,25.53,29.79,1,-0.054,0.003,0.832,-176.83,-19.29,4.04
17:43:53.770,34620,14.25,19.75,22.68,29.84,1,-0.054,0.003,0.833,-177.16,-19.15,4.03
17:43:54.104,34630,14.76,18.42,20.52,29.86,1,-0.054,0.003,0.833,-177.16,-19.15,4.03
17:43:54.445,34640,15.79,20.64,23.07,29.33,1,-0.054,0.003,0.833,-177.70,-18.69,4.04
17:43:54.780,34650,14.20,18.39,20.81,29.86,1,-0.054,0.003,0.833,-177.75,-18.62,4.03
17:43:55.115,34660,17.22,22.11,24.24,29.84,1,-0.054,0.003,0.833,-177.67,-18.70,4.03
17:43:55.451,34670,14.28,18.04,21.54,29.82,1,-0.054,0.003,0.833,-177.18,-19.20,4.04
17:43:55.786,34680,17.29,22.94,25.62,29.85,1,-0.054,0.003,0.833,-177.08,-19.32,4.04
17:43:56.121,34690,17.05,20.74,22.56,29.82,1,-0.054,0.003,0.833,-177.64,-18.72,4.04
17:43:56.457,34700,14.69,18.77,20.81,29.81,1,-0.054,0.003,0.833,-177.65,-18.71,4.04
17:43:56.794,34710,19.87,23.79,26.13,29.66,1,-0.054,0.003,0.833,-177.23,-19.03,4.06
17:43:57.131,34720,18.22,22.54,24.68,29.65,1,-0.054,0.003,0.833,-177.21,-19.04,4.06
17:43:57.466,34730,16.43,21.64,24.37,29.85,1,-0.054,0.003,0.832,-177.12,-19.01,4.06
17:43:57.801,34740,20.14,25.25,28.15,29.82,1,-0.054,0.003,0.833,-177.20,-19.32,4.00
17:43:58.140,34750,15.44,22.12,24.32,29.54,1,-0.054,0.003,0.833,-177.25,-19.41,4.01
17:43:58.478,34760,15.26,18.83,21.76,29.54,1,-0.054,0.003,0.833,-177.27,-19.41,4.01
17:43:58.813,34770,14.00,18.84,22.42,29.84,1,-0.054,0.003,0.833,-177.27,-19.41,4.01
17:43:59.154,34780,18.73,23.29,25.41,29.33,1,-0.058,0.001,0.844,-176.08,9.40,5.53
17:43:59.490,34790,13.90,17.84,21.19,29.81,1,-0.058,0.001,0.844,-176.08,9.40,5.54
17:43:59.825,34800,14.40,18.46,20.53,29.86,1,-0.058,0.001,0.844,-176.07,9.44,5.54
17:44:00.160,34810,14.46,18.19,20.61,29.85,1,-0.054,0.003,0.833,-177.36,-19.41,4.00
17:44:00.495,34820,14.11,18.11,20.24,29.83,1,-0.054,0.003,0.833,-177.30,-19.41,3.99
17:44:00.830,34830,17.13,21.17,23.30,29.85,1,-0.054,0.003,0.832,-177.15,-19.27,4.02
17:44:01.165,34840,16.02,20.89,23.55,29.83,1,-0.054,0.003,0.832,-176.97,-19.66,4.03
17:44:01.503,34850,15.71,19.64,21.78,29.58,1,-0.054,0.003,0.833,-177.23,-19.42,4.02
17:44:01.838,34860,15.66,20.53,22.70,29.85,1,-0.054,0.003,0.834,-177.42,-19.21,4.03
17:44:02.176,34870,13.95,19.56,21.95,29.62,1,-0.054,0.003,0.834,-177.43,-19.23,4.03
17:44:02.511,34880,16.15,19.94,22.12,29.82,1,-0.054,0.003,0.834,-177.43,-19.20,4.02
17:44:02.850,34890,15.86,20.89,23.79,29.50,1,-0.054,0.003,0.833,-176.97,-19.87,4.01
17:44:03.186,34900,15.37,19.42,21.67,29.79,1,-0.054,0.003,0.831,-176.77,-19.88,4.00
17:44:03.521,34910,18.27,21.77,23.71,29.83,1,-0.054,0.003,0.831,-176.70,-19.95,4.01
17:44:03.857,34920,15.80,21.32,23.51,29.78,1,-0.059,0.000,0.846,-175.42,9.95,5.89
17:44:04.192,34930,20.46,23.99,26.16,29.83,1,-0.059,0.000,0.846,-175.40,9.98,5.90
17:44:04.527,34940,15.22,19.22,22.04,29.83,1,-0.059,0.000,0.846,-175.41,9.98,5.89
17:44:04.863,34950,14.91,19.23,21.34,29.79,1,-0.059,0.000,0.846,-175.55,10.20,5.93
17:44:05.201,34960,14.33,18.50,20.54,29.58,1,-0.054,0.003,0.833,-177.14,-20.14,3.97
17:44:05.537,34970,15.07,19.65,21.94,29.77,1,-0.054,0.003,0.834,-177.19,-20.13,3.98
17:44:05.872,34980,17.22,20.77,23.15,29.84,1,-0.059,0.000,0.846,-175.35,9.70,5.84
17:44:06.207,34990,18.66,26.11,29.20,29.85,1,-0.054,0.003,0.834,-177.43,-19.73,3.97
