Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,C4_Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
15:16:56.564,7570,13.61,17.98,20.60,29.86,1,-0.055,0.007,0.836,-176.98,15.26,3.45
15:16:56.899,7580,14.42,17.56,20.02,29.86,1,-0.056,0.005,0.847,-177.26,9.75,4.63
15:16:57.236,7590,15.28,18.25,20.13,29.66,1,-0.056,0.005,0.847,-177.24,9.81,4.64
15:16:57.571,7600,14.32,17.69,19.77,29.86,1,-0.056,0.005,0.846,-177.23,9.92,4.67
15:16:57.909,7610,14.91,18.96,21.05,29.62,1,-0.056,0.005,0.846,-177.25,10.05,4.68
15:16:58.247,7620,13.66,16.75,19.10,29.61,1,-0.056,0.005,0.846,-177.23,10.10,4.69
15:16:58.581,7630,21.34,27.03,29.44,29.87,1,-0.056,0.005,0.846,-177.23,10.07,4.69
15:16:58.919,7640,15.61,20.04,21.96,29.62,1,-0.056,0.005,0.846,-177.22,9.99,4.69
15:16:59.254,7650,16.41,19.57,22.02,29.84,1,-0.056,0.005,0.847,-177.21,9.94,4.68
15:16:59.589,7660,14.19,19.01,21.15,29.82,1,-0.056,0.005,0.846,-177.22,10.01,4.68
15:16:59.924,7670,14.75,18.90,22.08,29.85,1,-0.056,0.005,0.846,-177.23,10.01,4.68
15:17:00.259,7680,14.51,17.57,20.03,29.85,1,-0.056,0.005,0.846,-177.25,10.02,4.68
15:17:00.594,7690,15.73,18.66,20.50,29.86,1,-0.056,0.005,0.846,-177.10,10.21,4.73
15:17:00.929,7700,14.41,17.58,19.53,29.87,1,-0.056,0.005,0.846,-177.02,10.05,4.70
15:17:01.264,7710,15.78,19.22,21.37,29.85,1,-0.056,0.005,0.846,-176.97,10.17,4.71
15:17:01.599,7720,14.94,18.24,20.82,29.85,1,-0.056,0.005,0.846,-176.98,10.18,4.71
15:17:01.934,7730,14.75,18.00,20.06,29.84,1,-0.056,0.005,0.846,-176.93,10.48,4.77
15:17:02.269,7740,15.75,20.04,22.15,29.85,1,-0.057,0.005,0.846,-177.04,10.78,4.81
15:17:02.604,7750,12.88,16.62,19.71,29.85,1,-0.057,0.005,0.847,-177.07,10.72,4.79
15:17:02.939,7760,16.89,21.56,24.13,29.84,1,-0.057,0.005,0.847,-177.03,10.57,4.78
15:17:03.274,7770,14.64,17.69,19.53,29.86,1,-0.057,0.005,0.847,-177.02,10.46,4.76
15:17:03.609,7780,13.39,16.51,18.49,29.86,1,-0.057,0.005,0.848,-177.21,10.44,4.73
15:17:03.944,7790,14.44,17.56,19.64,29.86,1,-0.057,0.005,0.848,-177.27,10.39,4.73
15:17:04.282,7800,14.55,18.05,21.11,29.57,1,-0.057,0.005,0.849,-177.30,10.23,4.69
15:17:04.617,7810,14.54,17.62,20.02,29.86,1,-0.057,0.005,0.848,-177.32,10.27,4.68
15:17:04.952,7820,14.57,17.60,21.49,29.86,1,-0.057,0.005,0.849,-177.30,10.22,4.68
15:17:05.289,7830,13.37,16.61,18.94,29.70,1,-0.057,0.005,0.848,-177.26,10.29,4.67
15:17:05.624,7840,15.98,19.36,21.91,29.86,1,-0.057,0.005,0.848,-177.26,10.27,4.67
15:17:05.959,7850,16.27,19.75,21.70,29.86,1,-0.057,0.005,0.850,-176.39,10.31,4.76
15:17:06.295,7860,15.50,19.31,21.51,29.77,1,-0.056,0.007,0.839,-178.29,13.81,3.42
15:17:06.634,7870,19.28,22.36,25.96,29.49,1,-0.057,0.006,0.849,-176.22,10.42,4.81
15:17:06.969,7880,13.40,16.43,18.72,29.87,1,-0.057,0.006,0.850,-176.23,10.42,4.82
15:17:07.304,7890,15.83,19.13,21.61,29.85,1,-0.057,0.006,0.849,-176.29,10.42,4.81
15:17:07.638,7900,15.30,19.53,21.71,29.86,1,-0.057,0.006,0.850,-176.27,10.30,4.79
15:17:07.973,7910,13.53,18.35,20.69,29.86,1,-0.057,0.006,0.850,-176.30,10.29,4.81
15:17:08.308,7920,16.24,19.91,22.35,29.87,1,-0.057,0.006,0.850,-176.30,10.29,4.81
15:17:08.643,7930,15.08,19.12,21.97,29.86,1,-0.057,0.005,0.850,-176.38,10.34,4.80
15:17:08.978,7940,15.12,18.19,20.23,29.85,1,-0.057,0.006,0.850,-176.28,10.31,4.80
15:17:09.313,7950,19.29,22.29,24.48,29.86,1,-0.057,0.005,0.850,-176.41,10.39,4.80
15:17:09.648,7960,13.89,16.97,19.30,29.87,1,-0.057,0.005,0.850,-176.43,10.40,4.79
15:17:09.983,7970,16.58,19.78,22.44,29.86,1,-0.057,0.006,0.849,-176.37,10.46,4.82
15:17:10.318,7980,15.83,19.82,21.69,29.86,1,-0.057,0.005,0.850,-176.40,10.39,4.80
15:17:10.653,7990,13.25,16.39,18.43,29.85,1,-0.057,0.006,0.850,-176.32,10.39,4.81
15:17:10.988,8000,16.24,20.55,22.68,29.85,1,-0.057,0.005,0.850,-176.30,10.27,4.79
15:17:11.323,8010,13.59,17.60,20.94,29.83,1,-0.057,0.006,0.849,-176.17,10.37,4.82
15:17:11.660,8020,14.52,17.59,20.06,29.66,1,-0.057,0.006,0.849,-176.17,10.39,4.82
15:17:11.995,8030,14.99,17.91,19.82,29.87,1,-0.057,0.006,0.849,-176.10,10.35,4.82
15:17:12.330,8040,13.02,16.07,18.12,29.87,1,-0.057,0.006,0.850,-176.18,10.43,4.84
15:17:12.669,8050,14.51,18.48,22.21,29.46,1,-0.056,0.007,0.840,-177.77,13.99,3.50
15:17:13.004,8060,19.46,23.91,27.14,29.84,1,-0.056,0.007,0.840,-177.76,13.95,3.49
15:17:13.339,8070,15.48,19.48,22.10,29.84,1,-0.056,0.007,0.839,-178.23,13.68,3.43
15:17:13.678,8080,20.28,24.92,27.33,29.54,1,-0.057,0.006,0.850,-176.16,10.38,4.82
15:17:14.013,8090,15.89,19.81,21.85,29.84,1,-0.057,0.005,0.849,-176.20,10.39,4.81
15:17:14.348,8100,15.56,18.91,21.00,29.85,1,-0.057,0.005,0.849,-176.33,10.42,4.79
15:17:14.683,8110,15.10,18.14,21.43,29.84,1,-0.057,0.005,0.849,-176.27,10.64,4.83
15:17:15.022,8120,15.49,18.70,21.25,29.47,1,-0.057,0.005,0.848,-177.17,10.36,4.71
15:17:15.358,8130,16.81,19.76,21.62,29.83,1,-0.057,0.005,0.848,-177.34,10.34,4.64
15:17:15.693,8140,18.78,22.39,24.46,29.86,1,-0.057,0.005,0.848,-177.36,10.41,4.65
15:17:16.027,8150,17.23,21.12,23.49,29.86,1,-0.057,0.005,0.848,-177.27,10.37,4.67
15:17:16.365,8160,13.45,16.56,20.24,29.59,1,-0.057,0.005,0.848,-177.15,10.31,4.68
15:17:16.700,8170,14.08,17.23,19.70,29.86,1,-0.057,0.005,0.848,-177.21,10.29,4.68
15:17:17.035,8180,14.95,17.85,19.76,29.87,1,-0.057,0.005,0.848,-176.46,10.77,4.77
15:17:17.370,8190,13.48,16.60,18.92,29.86,1,-0.057,0.005,0.847,-177.27,10.49,4.69
15:17:17.705,8200,15.08,18.35,20.81,29.86,1,-0.057,0.005,0.848,-177.38,10.41,4.67
15:17:18.042,8210,17.66,21.81,23.86,29.66,1,-0.056,0.005,0.847,-177.13,10.04,4.61
15:17:18.377,8220,14.22,17.42,19.94,29.87,1,-0.056,0.005,0.847,-177.15,10.02,4.60
15:17:18.712,8230,14.45,17.59,20.40,29.86,1,-0.056,0.005,0.847,-177.11,9.93,4.61
15:17:19.047,8240,15.63,19.05,21.41,29.86,1,-0.056,0.005,0.847,-177.11,9.95,4.61
15:17:19.382,8250,15.32,24.60,27.05,29.86,1,-0.056,0.005,0.846,-177.17,10.20,4.65
15:17:19.717,8260,18.73,21.83,23.71,29.84,1,-0.056,0.005,0.846,-176.97,10.32,4.74
15:17:20.052,8270,13.12,16.50,19.02,29.86,1,-0.056,0.005,0.845,-176.97,10.34,4.74
15:17:20.387,8280,14.62,17.93,20.23,29.86,1,-0.056,0.005,0.845,-176.99,10.39,4.75
15:17:20.722,8290,13.34,16.90,20.01,29.86,1,-0.056,0.005,0.846,-176.95,10.11,4.70
15:17:21.056,8300,14.65,17.97,20.35,29.86,1,-0.056,0.005,0.845,-177.06,10.47,4.73
15:17:21.391,8310,14.65,18.02,21.27,29.86,1,-0.056,0.005,0.845,-177.06,10.46,4.73
15:17:21.726,8320,14.93,18.01,19.98,29.86,1,-0.056,0.005,0.845,-177.01,10.27,4.70
15:17:22.061,8330,15.35,19.41,22.85,29.85,1,-0.056,0.005,0.845,-176.93,10.16,4.73
15:17:22.396,8340,16.19,19.24,21.44,29.86,1,-0.056,0.005,0.845,-176.95,10.15,4.72
15:17:22.731,8350,12.92,16.02,18.76,29.86,1,-0.056,0.005,0.845,-176.96,10.11,4.72
15:17:23.066,8360,15.93,20.93,23.37,29.85,1,-0.056,0.005,0.845,-176.92,10.15,4.74
15:17:23.408,8370,13.78,18.73,20.82,29.28,1,-0.056,0.005,0.845,-176.94,10.30,4.77
15:17:23.742,8380,15.33,18.61,20.76,29.86,1,-0.056,0.005,0.845,-177.04,10.41,4.76
15:17:24.077,8390,16.49,19.85,22.04,29.86,1,-0.056,0.005,0.845,-177.02,10.41,4.76
15:17:24.412,8400,19.23,22.47,24.89,29.84,1,-0.056,0.005,0.845,-177.01,10.39,4.77
15:17:24.749,8410,14.91,18.00,21.75,29.67,1,-0.056,0.005,0.846,-177.21,10.29,4.70
15:17:25.084,8420,14.39,17.65,20.91,29.85,1,-0.056,0.005,0.846,-177.21,10.25,4.70
15:17:25.419,8430,14.50,17.55,19.65,29.85,1,-0.056,0.005,0.846,-177.21,10.20,4.69
15:17:25.754,8440,14.55,17.45,19.69,29.86,1,-0.056,0.005,0.846,-177.08,10.14,4.69
15:17:26.089,8450,13.15,16.35,18.78,29.85,1,-0.056,0.005,0.846,-177.06,10.31,4.72
15:17:26.425,8460,15.78,19.19,22.04,29.79,1,-0.056,0.005,0.846,-177.05,10.14,4.68
15:17:26.762,8470,19.64,22.79,24.81,29.68,1,-0.056,0.005,0.846,-177.25,10.21,4.66
15:17:27.097,8480,14.40,17.71,19.72,29.85,1,-0.056,0.005,0.847,-177.30,10.08,4.65
15:17:27.432,8490,14.22,17.74,20.44,29.84,1,-0.056,0.005,0.847,-176.39,10.39,4.71
15:17:27.767,8500,13.52,16.67,19.02,29.86,1,-0.056,0.005,0.847,-176.22,10.25,4.69
15:17:28.102,8510,14.42,17.68,19.77,29.87,1,-0.056,0.005,0.847,-176.10,10.30,4.70
15:17:28.437,8520,14.64,17.59,19.81,29.86,1,-0.056,0.005,0.847,-176.06,10.31,4.70
15:17:28.772,8530,13.57,16.78,19.67,29.85,1,-0.056,0.006,0.847,-176.07,10.38,4.71
15:17:29.107,8540,16.29,21.93,24.39,29.85,1,-0.055,0.007,0.837,-177.53,13.92,3.39
15:17:29.452,8550,13.53,16.68,18.72,28.94,1,-0.056,0.006,0.847,-176.07,10.46,4.75
15:17:29.787,8560,19.44,24.01,26.16,29.84,1,-0.057,0.005,0.848,-176.34,10.72,4.78
15:17:30.122,8570,14.96,19.96,23.32,29.86,1,-0.057,0.005,0.848,-176.27,10.78,4.80
15:17:30.457,8580,15.74,18.91,20.95,29.86,1,-0.056,0.005,0.847,-176.11,10.38,4.70
15:17:30.792,8590,14.25,17.25,20.12,29.84,1,-0.057,0.005,0.848,-176.08,10.23,4.70
15:17:31.127,8600,13.37,16.45,18.54,29.84,1,-0.057,0.005,0.849,-176.27,10.55,4.77
15:17:31.462,8610,14.38,18.72,20.86,29.86,1,-0.051,0.007,0.837,-179.29,-21.55,3.12
15:17:31.799,8620,14.80,18.55,20.89,29.65,1,-0.051,0.008,0.836,-179.54,-20.67,3.12
15:17:32.134,8630,14.60,18.08,20.49,29.86,1,-0.051,0.008,0.836,-179.49,-20.79,3.14
15:17:32.469,8640,20.86,24.75,28.18,29.85,1,-0.051,0.008,0.837,-179.70,-20.52,3.20
15:17:32.804,8650,13.77,17.34,19.95,29.86,1,-0.051,0.008,0.835,-179.38,-20.60,3.17
15:17:33.139,8660,14.77,20.92,23.64,29.85,1,-0.051,0.007,0.837,-179.62,-20.53,3.13
15:17:33.476,8670,15.98,19.51,21.43,29.73,1,-0.051,0.007,0.837,-179.62,-20.65,3.17
15:17:33.810,8680,13.84,19.24,21.26,29.86,1,-0.051,0.008,0.836,-179.29,-21.60,3.11
15:17:34.145,8690,15.70,19.05,21.33,29.86,1,-0.057,0.005,0.848,-176.25,10.60,4.77
15:17:34.480,8700,15.99,19.75,22.09,29.86,1,-0.057,0.005,0.848,-176.25,10.61,4.77
15:17:34.815,8710,14.67,19.55,21.96,29.85,1,-0.057,0.005,0.848,-176.22,10.63,4.78
15:17:35.150,8720,14.62,17.88,21.56,29.86,1,-0.057,0.005,0.848,-176.20,10.63,4.78
15:17:35.485,8730,14.56,17.70,20.75,29.84,1,-0.057,0.005,0.848,-176.20,10.54,4.75
15:17:35.820,8740,14.51,17.62,19.68,29.87,1,-0.057,0.005,0.848,-176.23,10.62,4.76
15:17:36.155,8750,15.50,18.40,20.66,29.87,1,-0.057,0.005,0.847,-175.95,10.46,4.73
15:17:36.490,8760,15.31,19.97,22.11,29.84,1,-0.055,0.007,0.837,-177.47,13.99,3.41
15:17:36.825,8770,14.76,18.57,20.68,29.86,1,-0.055,0.007,0.837,-177.52,14.11,3.39
15:17:37.161,8780,15.86,20.57,23.23,29.78,1,-0.056,0.005,0.846,-176.98,10.15,4.59
15:17:37.495,8790,15.64,18.82,21.29,29.87,1,-0.056,0.005,0.846,-176.98,10.10,4.59
15:17:37.835,8800,16.26,19.22,21.16,29.47,1,-0.056,0.005,0.846,-176.88,10.00,4.61
15:17:38.170,8810,13.60,16.87,18.98,29.86,1,-0.056,0.005,0.847,-176.95,9.89,4.58
15:17:38.507,8820,16.65,20.02,22.25,29.63,1,-0.056,0.005,0.847,-176.11,10.33,4.68
15:17:38.842,8830,18.30,22.70,26.31,29.84,1,-0.056,0.005,0.847,-176.04,10.24,4.68
15:17:39.178,8840,14.91,18.06,20.12,29.80,1,-0.056,0.005,0.847,-176.15,10.35,4.68
15:17:39.513,8850,14.11,17.12,19.31,29.86,1,-0.056,0.005,0.847,-176.09,10.40,4.69
15:17:39.852,8860,18.86,22.90,25.27,29.49,1,-0.056,0.005,0.847,-176.09,10.42,4.69
15:17:40.195,8870,15.18,18.21,20.20,29.11,1,-0.056,0.005,0.848,-176.11,10.13,4.67
15:17:40.530,8880,13.20,16.88,18.90,29.85,1,-0.056,0.005,0.848,-176.14,10.10,4.65
15:17:40.865,8890,15.17,18.48,20.70,29.85,1,-0.056,0.005,0.848,-176.11,10.13,4.67
15:17:41.200,8900,15.06,18.50,20.90,29.87,1,-0.056,0.005,0.848,-176.10,10.14,4.67
15:17:41.535,8910,14.40,17.52,19.94,29.87,1,-0.056,0.005,0.847,-176.02,10.35,4.70
15:17:41.870,8920,14.74,18.83,22.46,29.86,1,-0.056,0.005,0.847,-176.03,10.34,4.70
15:17:42.205,8930,13.63,16.87,18.86,29.85,1,-0.056,0.005,0.847,-176.03,10.33,4.70
15:17:42.543,8940,14.25,17.49,19.69,29.60,1,-0.056,0.005,0.847,-176.95,9.95,4.59
15:17:42.878,8950,17.85,21.46,23.65,29.86,1,-0.056,0.005,0.847,-176.97,9.90,4.57
15:17:43.213,8960,14.55,17.77,20.12,29.87,1,-0.056,0.005,0.846,-176.98,10.01,4.59
15:17:43.547,8970,15.13,20.20,22.80,29.86,1,-0.055,0.007,0.836,-176.95,14.88,3.37
15:17:43.883,8980,13.29,16.88,19.61,29.84,1,-0.056,0.005,0.846,-177.01,10.12,4.59
15:17:44.218,8990,14.28,17.81,19.95,29.86,1,-0.055,0.007,0.836,-177.56,14.20,3.42
15:17:44.553,9000,14.76,17.86,20.04,29.84,1,-0.056,0.005,0.846,-177.03,10.37,4.63
15:17:44.888,9010,12.99,16.20,18.52,29.86,1,-0.056,0.005,0.846,-176.88,10.14,4.62
15:17:45.222,9020,14.71,18.00,20.57,29.86,1,-0.056,0.005,0.846,-176.94,10.25,4.64
15:17:45.557,9030,15.67,19.25,21.09,29.86,1,-0.056,0.005,0.846,-176.83,10.21,4.65
15:17:45.893,9040,14.86,18.26,20.30,29.82,1,-0.057,0.005,0.846,-176.84,10.32,4.65
15:17:46.228,9050,14.54,19.07,21.74,29.85,1,-0.057,0.005,0.846,-176.87,10.68,4.74
15:17:46.563,9060,14.91,18.76,21.56,29.85,1,-0.057,0.005,0.846,-176.93,10.66,4.73
15:17:46.898,9070,14.51,17.67,19.69,29.85,1,-0.057,0.005,0.846,-176.82,10.44,4.69
15:17:47.233,9080,19.36,22.59,24.96,29.86,1,-0.056,0.005,0.846,-176.86,10.42,4.68
15:17:47.567,9090,15.05,18.24,20.28,29.86,1,-0.057,0.005,0.846,-176.90,10.53,4.71
15:17:47.902,9100,15.59,18.93,21.08,29.86,1,-0.057,0.005,0.846,-177.11,10.75,4.74
15:17:48.237,9110,15.98,20.20,22.43,29.85,1,-0.057,0.005,0.846,-177.10,10.76,4.74
15:17:48.574,9120,14.69,17.87,20.26,29.68,1,-0.056,0.005,0.845,-176.89,10.54,4.65
15:17:48.909,9130,17.35,21.18,23.99,29.86,1,-0.056,0.005,0.845,-176.89,10.41,4.64
15:17:49.244,9140,13.02,16.23,19.50,29.86,1,-0.056,0.005,0.845,-177.02,10.37,4.63
15:17:49.579,9150,13.65,16.85,19.13,29.85,1,-0.056,0.005,0.845,-177.03,10.36,4.63
15:17:49.914,9160,16.08,19.02,21.20,29.84,1,-0.056,0.005,0.845,-176.95,10.25,4.63
15:17:50.249,9170,13.52,18.07,20.78,29.85,1,-0.056,0.005,0.846,-177.01,10.28,4.64
15:17:50.584,9180,15.51,18.85,21.43,29.86,1,-0.056,0.005,0.846,-177.04,10.22,4.62
15:17:50.920,9190,21.26,26.44,28.54,29.82,1,-0.055,0.007,0.836,-177.09,15.06,3.43
15:17:51.255,9200,14.56,18.05,20.17,29.84,1,-0.054,0.007,0.835,-176.03,16.06,3.47
15:17:51.590,9210,15.08,24.19,27.37,29.85,1,-0.056,0.005,0.846,-176.23,10.63,4.72
15:17:51.925,9220,14.59,17.74,20.09,29.83,1,-0.056,0.005,0.846,-176.15,10.57,4.71
15:17:52.262,9230,14.66,18.01,20.47,29.67,1,-0.056,0.005,0.846,-176.09,10.50,4.69
15:17:52.597,9240,17.51,21.17,22.99,29.85,1,-0.055,0.007,0.836,-177.45,14.28,3.39
15:17:52.934,9250,14.85,18.05,20.11,29.63,1,-0.056,0.005,0.847,-176.16,10.39,4.67
15:17:53.269,9260,22.47,26.60,28.76,29.86,1,-0.055,0.007,0.836,-177.27,14.74,3.36
15:17:53.604,9270,13.74,17.34,20.30,29.84,1,-0.055,0.007,0.836,-176.86,14.98,3.42
15:17:53.939,9280,15.50,18.96,21.49,29.87,1,-0.055,0.007,0.836,-177.26,14.76,3.35
15:17:54.274,9290,15.03,18.47,20.31,29.86,1,-0.055,0.007,0.837,-177.18,14.61,3.37
15:17:54.614,9300,13.34,17.62,19.68,29.43,1,-0.055,0.007,0.837,-177.91,13.81,3.33
15:17:54.948,9310,14.14,17.90,21.06,29.86,1,-0.055,0.007,0.837,-177.93,13.86,3.35
15:17:55.283,9320,13.65,17.38,20.79,29.86,1,-0.055,0.007,0.837,-177.50,13.95,3.42
15:17:55.621,9330,15.20,20.59,23.41,29.63,1,-0.055,0.007,0.837,-177.50,13.95,3.42
15:17:55.956,9340,15.80,18.90,20.76,29.85,1,-0.056,0.005,0.847,-176.04,10.32,4.68
15:17:56.291,9350,12.99,16.23,18.55,29.85,1,-0.056,0.005,0.847,-176.04,10.41,4.70
15:17:56.626,9360,17.05,20.33,22.41,29.84,1,-0.056,0.005,0.847,-176.03,10.43,4.71
15:17:56.961,9370,13.76,18.00,20.58,29.86,1,-0.055,0.007,0.837,-177.49,14.27,3.41
15:17:57.296,9380,14.50,17.70,19.83,29.87,1,-0.056,0.005,0.847,-176.10,10.45,4.71
15:17:57.631,9390,14.15,17.34,19.56,29.84,1,-0.056,0.005,0.847,-176.09,10.49,4.72
15:17:57.966,9400,15.15,23.91,26.25,29.86,1,-0.056,0.005,0.847,-176.09,10.49,4.72
15:17:58.301,9410,14.56,18.13,20.63,29.85,1,-0.056,0.005,0.847,-176.18,10.38,4.68
15:17:58.636,9420,15.59,19.12,21.05,29.86,1,-0.055,0.007,0.836,-176.74,15.27,3.46
15:17:58.971,9430,14.01,18.16,20.25,29.86,1,-0.055,0.007,0.836,-176.85,15.21,3.49
15:17:59.306,9440,16.60,19.68,21.75,29.84,1,-0.056,0.005,0.846,-177.13,10.21,4.64
15:17:59.641,9450,13.39,17.25,20.44,29.85,1,-0.056,0.005,0.846,-177.24,10.11,4.61
15:17:59.976,9460,15.76,19.01,21.45,29.84,1,-0.056,0.005,0.846,-177.18,10.12,4.62
15:18:00.311,9470,16.88,20.00,21.92,29.86,1,-0.056,0.005,0.846,-177.20,10.09,4.62
15:18:00.646,9480,14.61,18.60,20.56,29.86,1,-0.056,0.005,0.846,-177.19,10.18,4.63
15:18:00.981,9490,14.81,18.51,20.63,29.86,1,-0.056,0.005,0.846,-177.22,10.16,4.63
15:18:01.315,9500,16.66,19.58,21.80,29.86,1,-0.056,0.005,0.846,-177.23,10.15,4.63
15:18:01.650,9510,14.74,18.33,20.32,29.85,1,-0.056,0.005,0.846,-177.15,10.27,4.66
15:18:01.988,9520,15.31,18.87,21.33,29.65,1,-0.056,0.005,0.845,-177.11,10.36,4.69
15:18:02.323,9530,14.76,18.65,21.42,29.85,1,-0.056,0.005,0.846,-177.10,10.34,4.68
15:18:02.658,9540,15.27,18.44,20.49,29.86,1,-0.056,0.005,0.846,-177.06,10.33,4.68
15:18:02.993,9550,19.21,22.37,24.57,29.85,1,-0.056,0.005,0.847,-176.97,9.88,4.64
15:18:03.327,9560,13.22,16.67,19.03,29.87,1,-0.056,0.005,0.847,-176.95,10.02,4.66
15:18:03.662,9570,15.89,19.13,21.73,29.86,1,-0.056,0.005,0.847,-176.96,9.97,4.63
15:18:03.997,9580,13.52,16.78,19.60,29.86,1,-0.057,0.005,0.847,-176.98,10.11,4.67
15:18:04.332,9590,14.29,17.32,19.34,29.86,1,-0.057,0.005,0.847,-177.20,10.48,4.69
15:18:04.667,9600,18.37,21.99,24.12,29.87,1,-0.057,0.005,0.847,-177.16,10.47,4.70
15:18:05.002,9610,15.41,19.47,22.80,29.85,1,-0.057,0.005,0.847,-177.26,10.50,4.69
15:18:05.337,9620,14.04,17.17,19.62,29.87,1,-0.057,0.005,0.847,-177.24,10.51,4.70
15:18:05.672,9630,18.53,21.67,23.58,29.84,1,-0.057,0.005,0.847,-177.25,10.44,4.69
15:18:06.006,9640,13.49,16.70,18.66,29.87,1,-0.057,0.005,0.848,-177.26,10.51,4.70
15:18:06.341,9650,14.89,18.19,20.33,29.86,1,-0.057,0.005,0.848,-177.24,10.34,4.68
15:18:06.676,9660,16.07,21.49,23.69,29.84,1,-0.057,0.005,0.848,-177.27,10.26,4.67
15:18:07.011,9670,12.97,16.59,19.26,29.85,1,-0.057,0.005,0.848,-177.31,10.33,4.67
15:18:07.346,9680,15.33,18.69,21.23,29.86,1,-0.057,0.005,0.848,-177.28,10.32,4.67
15:18:07.685,9690,13.85,18.33,20.63,29.56,1,-0.057,0.005,0.848,-177.30,10.37,4.69
15:18:08.019,9700,14.56,17.62,19.76,29.86,1,-0.057,0.005,0.848,-177.36,10.39,4.67
15:18:08.354,9710,15.20,18.25,20.50,29.86,1,-0.057,0.005,0.848,-177.42,10.39,4.69
15:18:08.689,9720,14.93,18.03,20.46,29.85,1,-0.057,0.005,0.848,-177.41,10.38,4.69
15:18:09.028,9730,15.67,19.27,21.98,29.56,1,-0.056,0.005,0.847,-177.12,9.92,4.61
15:18:09.362,9740,13.29,16.83,20.48,29.86,1,-0.057,0.005,0.847,-177.12,10.00,4.62
15:18:09.697,9750,14.41,17.71,20.09,29.86,1,-0.056,0.005,0.847,-177.12,10.00,4.62
15:18:10.033,9760,19.32,23.21,25.28,29.84,1,-0.057,0.005,0.848,-177.30,10.36,4.68
15:18:10.367,9770,13.18,16.83,18.86,29.86,1,-0.057,0.005,0.848,-177.36,10.38,4.68
15:18:10.702,9780,14.89,18.74,20.93,29.86,1,-0.055,0.007,0.837,-176.92,15.65,3.53
15:18:11.037,9790,16.56,20.31,22.54,29.85,1,-0.055,0.007,0.837,-177.18,15.50,3.53
15:18:11.372,9800,15.18,18.37,20.75,29.86,1,-0.057,0.005,0.847,-177.17,10.17,4.65
15:18:11.707,9810,23.04,26.77,29.50,29.86,1,-0.057,0.005,0.847,-177.30,10.62,4.73
15:18:12.042,9820,14.93,19.42,22.24,29.85,1,-0.057,0.005,0.847,-177.28,10.59,4.74
15:18:12.377,9830,14.25,17.31,19.52,29.87,1,-0.057,0.005,0.847,-177.27,10.64,4.76
15:18:12.712,9840,16.41,19.48,21.80,29.85,1,-0.057,0.005,0.847,-177.22,10.48,4.74
15:18:13.047,9850,14.20,17.34,19.71,29.86,1,-0.057,0.005,0.847,-177.25,10.55,4.75
15:18:13.382,9860,14.86,18.07,20.53,29.86,1,-0.057,0.005,0.847,-177.16,10.47,4.76
15:18:13.717,9870,18.17,21.05,22.91,29.85,1,-0.057,0.005,0.848,-177.29,10.56,4.78
15:18:14.052,9880,16.95,20.36,22.44,29.85,1,-0.057,0.005,0.848,-177.25,10.44,4.76
15:18:14.387,9890,14.55,19.22,21.41,29.84,1,-0.057,0.005,0.848,-177.25,10.44,4.77
15:18:14.722,9900,13.87,17.43,20.66,29.86,1,-0.057,0.005,0.848,-177.29,10.37,4.75
15:18:15.057,9910,14.22,17.39,19.78,29.85,1,-0.057,0.005,0.848,-177.34,10.36,4.73
15:18:15.392,9920,13.82,17.43,19.42,29.86,1,-0.057,0.005,0.848,-177.37,10.32,4.72
15:18:15.727,9930,13.53,16.76,18.73,29.87,1,-0.057,0.005,0.848,-177.36,10.33,4.73
15:18:16.061,9940,14.91,20.61,23.25,29.86,1,-0.057,0.005,0.849,-177.35,10.15,4.69
15:18:16.396,9950,14.40,18.23,20.40,29.86,1,-0.057,0.005,0.849,-177.36,10.22,4.71
15:18:16.731,9960,13.78,17.43,19.83,29.86,1,-0.057,0.005,0.849,-177.31,10.05,4.68
15:18:17.066,9970,15.25,20.22,22.65,29.85,1,-0.057,0.005,0.849,-177.28,10.03,4.69
15:18:17.401,9980,13.68,17.47,20.23,29.86,1,-0.057,0.005,0.849,-177.25,10.08,4.71
15:18:17.736,9990,15.17,18.15,20.27,29.87,1,-0.057,0.005,0.849,-177.21,10.00,4.72
15:18:18.071,10000,14.65,17.55,19.77,29.86,1,-0.057,0.005,0.850,-177.20,9.87,4.71
15:18:18.406,10010,18.87,22.44,24.73,29.87,1,-0.057,0.005,0.850,-177.21,9.80,4.70
15:18:18.741,10020,15.32,19.38,21.84,29.86,1,-0.055,0.007,0.840,-177.75,14.23,3.50
15:18:19.076,10030,15.82,19.98,21.86,29.86,1,-0.056,0.007,0.840,-177.73,14.22,3.51
15:18:19.411,10040,13.82,17.27,19.35,29.84,1,-0.055,0.007,0.840,-177.72,14.33,3.56
15:18:19.749,10050,17.26,21.35,23.50,29.56,1,-0.057,0.006,0.850,-176.35,10.28,4.86
15:18:20.084,10060,14.57,19.33,22.46,29.85,1,-0.051,0.007,0.840,-179.65,-21.40,3.31
15:18:20.419,10070,14.74,17.71,20.18,29.85,1,-0.057,0.006,0.850,-176.35,10.32,4.87
15:18:20.754,10080,16.55,19.43,21.31,29.86,1,-0.057,0.006,0.850,-176.35,10.34,4.87
