Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,C4_Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
15:56:10.590,7450,31.69,38.35,40.99,26.59,1,-0.057,-0.002,0.864,177.78,-1.27,3.21
15:56:10.969,7460,37.36,43.03,46.03,26.35,1,-0.057,-0.002,0.864,177.79,-1.27,3.21
15:56:11.343,7470,30.82,35.55,38.37,26.74,1,-0.057,-0.002,0.864,177.81,-1.28,3.22
15:56:11.724,7480,26.64,31.93,36.08,26.27,1,-0.057,-0.002,0.864,177.68,-1.31,3.22
15:56:12.096,7490,34.23,38.06,40.11,26.84,1,-0.057,-0.002,0.864,177.75,-1.43,3.21
15:56:12.464,7500,28.91,36.08,39.18,27.18,1,-0.057,-0.002,0.864,177.71,-1.43,3.21
15:56:12.839,7510,33.19,38.32,41.36,26.69,1,-0.057,-0.002,0.864,177.78,-1.43,3.21
15:56:13.215,7520,30.51,36.08,39.06,26.58,1,-0.057,-0.002,0.864,177.74,-1.36,3.22
15:56:13.591,7530,27.37,33.45,37.90,26.64,1,-0.057,-0.002,0.864,177.68,-1.27,3.22
15:56:13.956,7540,28.09,34.42,37.25,27.36,1,-0.057,-0.002,0.864,177.87,-1.24,3.23
15:56:14.331,7550,29.18,34.22,37.37,26.66,1,-0.057,-0.002,0.864,177.93,-1.14,3.24
15:56:14.703,7560,33.53,38.67,41.71,26.93,1,-0.057,-0.002,0.864,177.91,-1.20,3.23
15:56:15.075,7570,25.11,34.30,37.07,26.88,1,-0.057,-0.002,0.864,177.91,-1.30,3.24
15:56:15.442,7580,24.68,34.48,37.07,27.25,1,-0.057,-0.002,0.864,177.77,-1.24,3.21
15:56:15.805,7590,28.40,34.36,39.63,27.53,1,-0.057,-0.002,0.864,177.68,-1.26,3.21
15:56:16.169,7600,28.68,34.72,37.67,27.50,1,-0.057,-0.002,0.864,177.68,-1.24,3.21
15:56:16.531,7610,33.88,40.11,43.46,27.57,1,-0.057,-0.002,0.864,177.70,-1.19,3.22
15:56:16.901,7620,33.32,38.80,41.52,27.08,1,-0.057,-0.002,0.864,177.70,-1.28,3.22
15:56:17.271,7630,42.22,47.20,49.75,27.00,1,-0.057,-0.002,0.864,177.72,-1.35,3.22
15:56:17.639,7640,34.71,44.90,48.03,27.20,1,-0.057,-0.002,0.864,177.71,-1.33,3.22
15:56:18.018,7650,33.10,38.28,41.19,26.35,1,-0.057,-0.002,0.864,177.74,-1.31,3.22
15:56:18.382,7660,33.27,37.99,40.77,27.47,1,-0.057,-0.002,0.864,177.72,-1.31,3.22
15:56:18.751,7670,30.78,37.00,41.36,27.14,1,-0.057,-0.002,0.864,177.78,-1.37,3.22
15:56:19.136,7680,33.45,38.10,40.74,25.94,1,-0.057,-0.002,0.864,177.84,-1.50,3.22
15:56:19.508,7690,33.90,40.17,42.96,26.92,1,-0.057,-0.002,0.864,177.76,-1.37,3.22
15:56:19.869,7700,30.72,37.42,40.68,27.67,1,-0.057,-0.002,0.864,177.82,-1.39,3.22
15:56:20.252,7710,28.26,37.13,39.91,26.13,1,-0.057,-0.002,0.864,177.79,-1.29,3.22
15:56:20.623,7720,33.04,38.85,41.86,26.94,1,-0.057,-0.002,0.864,177.91,-1.24,3.22
15:56:20.990,7730,31.95,38.91,41.60,27.23,1,-0.057,-0.002,0.864,177.93,-1.25,3.23
15:56:21.374,7740,32.53,37.37,40.16,26.07,1,-0.057,-0.002,0.864,178.09,-1.28,3.23
15:56:21.751,7750,27.34,34.90,39.15,26.50,1,-0.057,-0.002,0.864,178.09,-1.16,3.23
15:56:22.131,7760,36.24,41.07,43.80,26.33,1,-0.057,-0.002,0.864,178.12,-1.18,3.22
15:56:22.517,7770,29.96,38.91,43.75,25.88,1,-0.057,-0.002,0.864,178.09,-1.37,3.23
15:56:22.893,7780,31.85,41.64,44.62,26.61,1,-0.057,-0.002,0.864,177.82,-1.31,3.23
15:56:23.267,7790,28.59,38.15,41.72,26.74,1,-0.057,-0.002,0.864,177.83,-1.23,3.23
15:56:23.642,7800,27.37,33.94,37.00,26.64,1,-0.057,-0.002,0.864,177.77,-1.21,3.22
15:56:24.021,7810,36.39,41.48,44.48,26.40,1,-0.057,-0.002,0.864,177.88,-1.29,3.22
15:56:24.393,7820,33.22,38.23,41.04,26.88,1,-0.057,-0.002,0.864,177.92,-1.24,3.22
15:56:24.770,7830,28.81,35.48,38.32,26.53,1,-0.057,-0.002,0.864,177.92,-1.26,3.22
15:56:25.151,7840,29.87,35.70,38.82,26.26,1,-0.057,-0.002,0.864,178.12,-1.22,3.22
15:56:25.515,7850,29.56,35.09,37.93,27.46,1,-0.057,-0.002,0.864,178.16,-1.17,3.22
15:56:25.886,7860,28.50,36.01,39.25,26.94,1,-0.057,-0.002,0.864,178.21,-1.21,3.23
15:56:26.257,7870,30.46,36.03,39.00,26.96,1,-0.057,-0.002,0.864,178.41,-1.38,3.22
15:56:26.632,7880,27.78,34.10,37.70,26.68,1,-0.057,-0.002,0.864,178.28,-1.45,3.23
15:56:27.004,7890,26.65,36.23,39.81,26.91,1,-0.057,-0.002,0.864,178.04,-1.39,3.22
15:56:27.371,7900,32.66,37.31,40.14,27.25,1,-0.057,-0.002,0.864,177.89,-1.31,3.22
15:56:27.737,7910,32.33,37.99,40.96,27.28,1,-0.057,-0.002,0.864,177.86,-1.49,3.22
15:56:28.097,7920,31.38,35.82,38.50,27.79,1,-0.057,-0.002,0.864,177.75,-1.33,3.23
15:56:28.461,7930,30.53,36.03,39.04,27.48,1,-0.057,-0.002,0.864,177.78,-1.36,3.22
15:56:28.836,7940,42.38,47.72,50.27,26.67,1,-0.057,-0.002,0.864,177.76,-1.35,3.21
15:56:29.203,7950,26.01,32.90,36.68,27.22,1,-0.057,-0.002,0.864,177.79,-1.40,3.21
15:56:29.572,7960,28.20,37.84,40.66,27.10,1,-0.057,-0.002,0.864,177.81,-1.42,3.21
15:56:29.942,7970,33.12,37.83,40.82,27.04,1,-0.057,-0.002,0.864,177.97,-1.33,3.21
15:56:30.313,7980,28.25,34.35,37.14,26.96,1,-0.057,-0.002,0.864,177.98,-1.34,3.21
15:56:30.695,7990,28.99,35.00,37.98,26.16,1,-0.057,-0.002,0.864,177.98,-1.34,3.21
15:56:31.073,8000,31.56,35.63,37.98,26.45,1,-0.057,-0.002,0.864,178.18,-1.30,3.21
15:56:31.446,8010,29.28,34.69,38.03,26.86,1,-0.057,-0.002,0.864,178.13,-1.33,3.21
15:56:31.813,8020,30.39,35.42,38.04,27.20,1,-0.057,-0.002,0.864,178.16,-1.28,3.22
15:56:32.187,8030,34.97,40.41,42.46,26.73,1,-0.057,-0.002,0.864,178.58,-1.32,3.21
15:56:32.564,8040,36.01,41.83,44.77,26.58,1,-0.057,-0.002,0.864,178.67,-1.49,3.22
15:56:32.958,8050,34.55,44.53,48.24,25.35,1,-0.056,-0.002,0.865,179.01,-1.43,3.22
15:56:33.341,8060,38.79,43.05,45.57,26.11,1,-0.057,-0.002,0.865,179.08,-1.26,3.22
15:56:33.706,8070,26.49,35.92,38.98,27.38,1,-0.057,-0.002,0.865,179.04,-1.27,3.21
15:56:34.070,8080,29.86,36.02,40.00,27.52,1,-0.057,-0.002,0.865,179.09,-1.12,3.21
15:56:34.442,8090,31.89,37.70,40.35,26.83,1,-0.057,-0.002,0.865,179.09,-1.12,3.21
15:56:34.814,8100,28.42,34.27,37.20,26.93,1,-0.056,-0.002,0.865,178.94,-1.33,3.21
15:56:35.183,8110,32.26,36.85,39.35,27.06,1,-0.057,-0.002,0.864,178.85,-1.23,3.20
15:56:35.556,8120,31.01,36.33,38.94,26.86,1,-0.057,-0.002,0.864,178.80,-1.23,3.19
15:56:35.922,8130,26.36,33.07,37.18,27.28,1,-0.057,-0.002,0.864,178.51,-1.28,3.20
15:56:36.295,8140,31.02,36.23,38.95,26.81,1,-0.057,-0.002,0.864,178.36,-1.37,3.21
15:56:36.659,8150,31.54,37.14,39.91,27.44,1,-0.057,-0.002,0.864,178.16,-1.29,3.21
15:56:37.026,8160,27.10,35.93,38.79,27.28,1,-0.057,-0.002,0.864,178.19,-1.40,3.21
15:56:37.390,8170,29.10,34.47,38.58,27.47,1,-0.057,-0.002,0.864,178.17,-1.41,3.21
15:56:37.757,8180,35.29,40.29,43.41,27.27,1,-0.057,-0.002,0.864,178.17,-1.42,3.20
15:56:38.129,8190,31.44,36.66,40.82,26.86,1,-0.057,-0.002,0.864,178.23,-1.42,3.21
15:56:38.490,8200,31.37,35.73,38.45,27.74,1,-0.057,-0.002,0.864,178.60,-1.26,3.20
15:56:38.843,8210,26.10,34.88,38.28,28.31,1,-0.057,-0.002,0.864,178.64,-1.37,3.19
15:56:39.217,8220,36.46,41.50,44.02,26.76,1,-0.057,-0.002,0.864,178.53,-1.36,3.20
15:56:39.587,8230,32.03,38.15,41.17,27.01,1,-0.057,-0.002,0.864,178.21,-1.19,3.20
15:56:39.962,8240,26.45,34.85,38.34,26.63,1,-0.057,-0.002,0.864,178.18,-1.27,3.20
15:56:40.333,8250,30.91,36.96,39.68,26.99,1,-0.057,-0.002,0.864,178.13,-1.30,3.21
15:56:40.694,8260,31.70,36.12,38.84,27.73,1,-0.057,-0.002,0.864,178.18,-1.24,3.22
15:56:41.060,8270,35.86,42.27,45.17,27.31,1,-0.057,-0.002,0.864,178.14,-1.23,3.23
15:56:41.423,8280,34.25,39.01,41.98,27.56,1,-0.057,-0.002,0.864,178.39,-1.25,3.22
15:56:41.803,8290,27.50,36.47,39.74,26.29,1,-0.057,-0.002,0.864,178.51,-1.26,3.22
15:56:42.170,8300,35.10,39.23,41.31,27.29,1,-0.057,-0.002,0.864,178.46,-1.31,3.21
15:56:42.550,8310,37.75,43.17,46.11,26.31,1,-0.057,-0.002,0.864,178.46,-1.28,3.20
15:56:42.924,8320,30.78,42.16,46.45,26.73,1,-0.057,-0.002,0.864,178.24,-1.22,3.20
15:56:43.303,8330,41.88,46.03,48.54,26.34,1,-0.057,-0.002,0.864,178.35,-1.22,3.20
15:56:43.687,8340,32.12,41.58,45.53,26.07,1,-0.057,-0.002,0.864,178.35,-1.21,3.20
15:56:44.045,8350,25.55,31.54,33.90,27.91,1,-0.057,-0.002,0.864,178.35,-1.21,3.20
15:56:44.423,8360,31.26,35.12,37.20,26.44,1,-0.057,-0.002,0.864,178.20,-1.18,3.21
15:56:44.787,8370,33.11,38.80,41.85,27.52,1,-0.057,-0.002,0.864,177.85,-1.16,3.20
15:56:45.146,8380,32.73,37.84,41.34,27.81,1,-0.057,-0.002,0.864,177.93,-1.16,3.20
15:56:45.518,8390,27.20,34.35,36.93,26.91,1,-0.057,-0.002,0.864,177.81,-1.09,3.20
15:56:45.895,8400,33.74,37.52,39.67,26.54,1,-0.057,-0.002,0.864,177.88,-1.17,3.22
15:56:46.270,8410,29.19,35.27,39.44,26.66,1,-0.057,-0.002,0.864,177.84,-1.33,3.22
15:56:46.644,8420,27.77,33.74,37.27,26.71,1,-0.057,-0.002,0.864,177.79,-1.31,3.21
15:56:47.023,8430,33.63,39.17,42.22,26.40,1,-0.057,-0.002,0.864,177.81,-1.38,3.21
15:56:47.385,8440,31.30,35.81,38.48,27.63,1,-0.057,-0.002,0.864,177.98,-1.42,3.21
15:56:47.748,8450,35.46,41.69,44.61,27.52,1,-0.057,-0.002,0.864,178.03,-1.39,3.20
15:56:48.109,8460,26.92,33.21,36.30,27.70,1,-0.057,-0.002,0.864,178.04,-1.34,3.20
15:56:48.486,8470,32.40,40.17,43.87,26.55,1,-0.057,-0.002,0.864,177.96,-1.31,3.20
15:56:48.851,8480,31.02,34.93,37.15,27.37,1,-0.057,-0.002,0.864,177.89,-1.31,3.20
15:56:49.226,8490,31.89,37.01,39.95,26.67,1,-0.057,-0.002,0.864,177.84,-1.43,3.21
15:56:49.592,8500,34.49,40.91,43.40,27.33,1,-0.057,-0.002,0.864,177.88,-1.27,3.21
15:56:49.960,8510,37.40,43.36,46.93,27.16,1,-0.057,-0.002,0.864,178.05,-1.32,3.21
15:56:50.330,8520,28.89,36.26,39.08,27.02,1,-0.057,-0.002,0.864,178.22,-1.20,3.20
15:56:50.697,8530,32.89,38.17,41.03,27.29,1,-0.057,-0.002,0.864,178.20,-1.17,3.20
15:56:51.059,8540,29.81,34.46,37.36,27.62,1,-0.057,-0.002,0.864,178.22,-1.23,3.20
15:56:51.431,8550,28.37,33.66,36.26,26.86,1,-0.057,-0.002,0.864,178.42,-1.40,3.20
15:56:51.796,8560,27.59,35.27,38.06,27.45,1,-0.057,-0.002,0.864,178.15,-1.37,3.20
15:56:52.166,8570,38.58,45.26,48.11,27.00,1,-0.057,-0.002,0.864,178.22,-1.31,3.20
15:56:52.527,8580,27.83,34.70,39.14,27.67,1,-0.057,-0.002,0.864,178.19,-1.32,3.21
15:56:52.911,8590,33.55,40.03,42.79,26.04,1,-0.057,-0.002,0.864,177.77,-1.49,3.22
15:56:53.281,8600,25.59,32.18,36.12,27.03,1,-0.057,-0.002,0.864,177.80,-1.44,3.21
15:56:53.654,8610,38.15,44.68,47.69,26.85,1,-0.057,-0.002,0.864,177.72,-1.47,3.21
15:56:54.026,8620,28.19,35.58,38.33,26.87,1,-0.057,-0.002,0.864,177.86,-1.51,3.21
15:56:54.404,8630,27.59,33.35,36.18,26.44,1,-0.057,-0.002,0.864,177.60,-1.48,3.21
15:56:54.772,8640,30.36,36.00,38.67,27.21,1,-0.057,-0.002,0.864,177.68,-1.46,3.22
15:56:55.159,8650,31.66,38.51,41.02,25.80,1,-0.057,-0.002,0.864,177.90,-1.46,3.21
15:56:55.544,8660,31.11,41.46,44.96,25.98,1,-0.057,-0.002,0.864,177.88,-1.50,3.21
15:56:55.935,8670,33.60,39.43,42.39,25.55,1,-0.057,-0.002,0.864,177.84,-1.50,3.22
15:56:56.329,8680,30.14,37.40,43.12,25.43,1,-0.057,-0.002,0.864,177.89,-1.47,3.22
15:56:56.694,8690,29.42,36.26,39.15,27.39,1,-0.057,-0.002,0.864,177.89,-1.47,3.22
